id,Y18
4752,19.747382958418864
4753,19.769125633376483
4754,19.73539841276726
4755,19.71365342595764
4756,19.411430751405675
4757,19.43495107645883
4758,19.283446065882895
4759,19.024346167348853
4760,18.878112339236488
4761,18.810932275453375
4762,18.77878725882792
4763,18.58037475597832
4764,18.626200132341673
4765,18.657815691838373
4766,18.704785320280557
4767,18.546588407582476
4768,18.358735993943192
4769,18.248949309903715
4770,18.32856697805221
4771,18.254853910442854
4772,18.327384999393473
4773,18.252170648599897
4774,18.150100108156927
4775,18.311078418753485
4776,18.15667761727947
4777,18.07721969126008
4778,17.85112824271135
4779,17.537987334346216
4780,17.52236389841157
4781,17.45782135904749
4782,17.461281877740277
4783,17.455035033169963
4784,17.378108608701247
4785,17.418110029370638
4786,17.479973872773712
4787,17.667458781217707
4788,17.73152082341178
4789,17.917893332401743
4790,18.300919818836178
4791,18.364536171023147
4792,19.060704488278528
4793,19.62501514852494
4794,21.143152129891043
4795,21.46103783556947
4796,22.15884634489072
4797,22.74600855012743
4798,23.034703709026523
4799,23.526039036123308
4800,24.94395753880552
4801,26.05343887170725
4802,25.74486362318724
4803,26.32040310653472
4804,27.16141863324712
4805,28.407229295212957
4806,29.680638226843616
4807,30.275484010085478
4808,31.521042188222243
4809,31.808313690171186
4810,32.536934804557575
4811,33.1597418733314
4812,33.807583482070115
4813,33.898204416499766
4814,33.657456294431945
4815,34.11568982113981
4816,34.095457409135776
4817,34.859431895619
4818,35.721895474099966
4819,36.105071647817965
4820,36.46605665830073
4821,36.55790963785986
4822,36.65783591058849
4823,37.44295813642554
4824,37.24500684157774
4825,37.064182396773276
4826,37.49502759964505
4827,37.125589094635245
4828,37.20381422724347
4829,37.56858465674883
4830,37.53462837381903
4831,37.24934017103337
4832,37.34473652299339
4833,37.14907110716926
4834,37.430118134842346
4835,37.3783549325708
4836,36.77234250736194
4837,35.430266801440474
4838,36.370296898819745
4839,36.04552468703252
4840,35.4736206685021
4841,35.75965737368759
4842,35.471218619137666
4843,35.249948079348314
4844,34.73492444674266
4845,35.50856904001641
4846,34.121625371241876
4847,34.58381718938561
4848,34.33994774414079
4849,33.20601377392647
4850,32.1027210125849
4851,31.29313645261297
4852,30.92176105730354
4853,32.60599532072795
4854,31.58089438634758
4855,31.62485774860533
4856,31.61328943093985
4857,31.486030594071117
4858,31.26071568976446
4859,30.988303140302342
4860,30.39695708297689
4861,31.138440890980213
4862,31.447115960246695
4863,30.60332620000647
4864,30.005952549089017
4865,29.068817912773106
4866,28.787567745905207
4867,28.12546674475567
4868,27.57472616335592
4869,26.97902502444309
4870,26.566600762415888
4871,26.369890703229085
4872,26.11895784321533
4873,25.987901600597482
4874,25.724755384107432
4875,24.932632091204834
4876,24.660952625627957
4877,24.24284423378087
4878,23.53228570094707
4879,23.847404989545552
4880,23.47207323631311
4881,23.35033433770009
4882,23.24699024137511
4883,22.908967794596936
4884,22.767367723816715
4885,22.91421103126352
4886,22.661137976284387
4887,22.605884390498048
4888,22.25278833443683
4889,22.134663951534968
4890,21.925918588240616
4891,21.667616100385267
4892,21.476007211679775
4893,21.102646018433536
4894,21.157519286186876
4895,21.108505790263692
4896,20.940767767645667
4897,20.81635249420924
4898,20.483706472659946
4899,20.29769015821151
4900,20.336307388777062
4901,20.207318448326323
4902,20.13328001888788
4903,20.2134762069077
4904,20.025437713369225
4905,19.905341382043467
4906,19.26269544577236
4907,19.251487225855488
4908,19.317942777151014
4909,19.306084144334434
4910,19.070166062786726
4911,19.08680364192694
4912,19.017036371206338
4913,18.986007078219437
4914,18.99554539942983
4915,18.857897223299865
4916,18.631752729799388
4917,18.330460837658507
4918,17.979675694115464
4919,17.923309242198734
4920,18.052991986226484
4921,17.878012769044165
4922,17.99299926686322
4923,17.626660114409145
4924,17.5426091040571
4925,17.63317593323361
4926,17.617488366284494
4927,17.40697192968729
4928,17.579587324949063
4929,17.632113959148214
4930,17.789060140756213
4931,17.813430002677674
4932,17.960008414561184
4933,18.13516748623191
4934,18.308361915305966
4935,18.639755460070475
4936,18.943620956498457
4937,19.391849564462092
4938,19.772158388002907
4939,20.015133371168318
4940,20.432621881423206
4941,21.564510131326024
4942,22.081753648066098
4943,22.695789693185557
4944,24.022884565158055
4945,24.26596195520211
4946,25.883930547913423
4947,26.663963402749744
4948,26.771374894768847
4949,27.048522255870104
4950,27.895290425623184
4951,29.006570247947185
4952,30.306094234138442
4953,30.97292271054552
4954,32.369312198055354
4955,33.321789207486326
4956,34.190775954682806
4957,34.66287033687454
4958,35.14394537529019
4959,35.65665534168552
4960,36.015759143427836
4961,35.643098448451504
4962,36.25325697034306
4963,36.853182474176265
4964,37.45438876986279
4965,37.14176092979747
4966,37.41527460838134
4967,37.56269515820608
4968,37.569060994057736
4969,36.91452904125023
4970,37.45050507813769
4971,37.68662530589799
4972,37.508000679135876
4973,37.27814171846545
4974,37.28567165465326
4975,37.48159110708168
4976,37.55505790090604
4977,37.485800315502544
4978,37.34757120029636
4979,38.17792513415109
4980,37.35335040875751
