id,Y18
4752,20.579738600000002
4753,20.617503600000003
4754,20.3709392
4755,20.2176678
4756,20.420506099999997
4757,20.3785929
4758,20.3163879
4759,20.255760900000002
4760,20.2037145
4761,20.1292245
4762,20.0445625
4763,19.9320993
4764,19.860088899999997
4765,19.7485624
4766,19.6399433
4767,19.5090816
4768,19.396092699999997
4769,19.322373
4770,19.3185055
4771,19.302760400000004
4772,19.30454
4773,19.352460400000005
4774,19.3258805
4775,19.2770015
4776,19.336431299999997
4777,19.297946599999996
4778,19.242660500000003
4779,19.1787997
4780,19.095886
4781,19.0326149
4782,18.9979303
4783,19.044170900000005
4784,18.990651600000003
4785,18.924976400000006
4786,18.8982952
4787,18.917127699999998
4788,18.841454900000002
4789,18.9304713
4790,19.097439799999997
4791,19.3888653
4792,19.754916800000004
4793,20.3363216
4794,21.048575800000002
4795,21.8837414
4796,22.6961556
4797,23.821969200000005
4798,25.1548713
4799,25.9990841
4800,26.3743002
4801,26.6646492
4802,27.3301147
4803,27.7224021
4804,28.3122227
4805,28.7982528
4806,29.487563500000004
4807,30.2465954
4808,30.9257544
4809,31.379529599999998
4810,31.7704823
4811,32.2817419
4812,32.741886699999995
4813,33.522322200000005
4814,33.953397100000004
4815,33.9140748
4816,34.55890850000001
4817,36.2287783
4818,36.956662300000005
4819,37.400769600000004
4820,38.131975000000004
4821,38.8226562
4822,39.1856334
4823,39.510105700000004
4824,39.7520603
4825,39.9928954
4826,40.077203
4827,40.08050430000001
4828,39.924663200000005
4829,39.91672260000001
4830,39.409068999999995
4831,39.1023303
4832,38.64605400000001
4833,37.383061999999995
4834,34.738375000000005
4835,34.0680828
4836,34.6581971
4837,34.3580188
4838,33.392654
4839,33.460984599999996
4840,32.9064547
4841,32.45186
4842,31.8011998
4843,31.3157064
4844,31.219768300000002
4845,31.055877199999998
4846,30.5586067
4847,30.993817399999998
4848,31.1432079
4849,30.7765516
4850,30.6979988
4851,30.5157189
4852,30.5279932
4853,30.368377000000002
4854,31.519355700000002
4855,31.248245300000004
4856,30.8930156
4857,30.6966299
4858,30.639564500000006
4859,30.417809500000004
4860,29.965491099999998
4861,30.1372809
4862,30.2068026
4863,30.008198999999998
