id,Y18
4752,19.770844
4753,19.779922
4754,19.732399
4755,19.516209
4756,19.474506
4757,19.57233
4758,19.678219
4759,19.789627
4760,19.685009
4761,19.849087
4762,19.610607
4763,19.354362
4764,19.164362
4765,19.011946
4766,19.126083
4767,18.66004
4768,18.084871
4769,18.837385
4770,18.252787
4771,18.381824
4772,18.521694
4773,18.392912
4774,18.20269
4775,18.283339
4776,17.861734
4777,17.68246
4778,17.916393
4779,17.268679
4780,17.38463
4781,17.210941
4782,16.90059
4783,16.899618
4784,16.723286
4785,16.40524
4786,16.960089
4787,17.743744
4788,17.700909
4789,18.48349
4790,19.21648
4791,19.473137
4792,20.602932
4793,21.669804
4794,22.605541
4795,24.635345
4796,25.090557
4797,25.20691
4798,25.491947
4799,26.037407
4800,26.912022
4801,28.415333
4802,29.214798
4803,29.23782
4804,29.95955
4805,30.275513
4806,30.948505
4807,31.968456
4808,31.717669
4809,31.988386
4810,32.049534
4811,32.742947
4812,32.78179
4813,33.453514
4814,33.011967
4815,32.037926
4816,33.775085
4817,34.323082
4818,35.50409
4819,36.2266
4820,35.926052
4821,35.201405
4822,36.615433
4823,36.26811
4824,36.60531
4825,35.91375
4826,36.61225
4827,36.18777
4828,35.948257
4829,36.68946
4830,36.602425
4831,35.36784
4832,34.70858
4833,35.41179
4834,35.64807
4835,35.42717
4836,35.12038
4837,35.97137
4838,35.571632
4839,35.451565
4840,35.69102
4841,35.830116
4842,36.18288
4843,35.752064
4844,35.378258
4845,36.388798
4846,34.802452
4847,34.938633
4848,34.93107
4849,33.38862
4850,32.93136
4851,30.8093
4852,32.421764
4853,33.090286
4854,32.62509
4855,31.709774
4856,31.299175
4857,31.140137
4858,31.621212
4859,30.825775
4860,31.080158
4861,31.924328
4862,31.521353
4863,31.076765
4864,30.246414
4865,29.786045
4866,29.508108
4867,28.837887
4868,28.412891
4869,27.207691
4870,25.580177
4871,26.101402
4872,25.77984
4873,24.776121
4874,24.678045
4875,24.623728
4876,24.010014
4877,24.282452
4878,23.602528
4879,23.150663
4880,22.779915
4881,23.262217
4882,23.063377
4883,22.987343
4884,22.415829
4885,22.391722
4886,22.276697
4887,22.03792
4888,21.774426
4889,21.733715
4890,21.496796
4891,21.296185
4892,21.376045
4893,21.01251
4894,20.774563
4895,20.921516
4896,21.160069
4897,21.024437
4898,21.230545
4899,21.2468
4900,21.119774
4901,21.147514
4902,21.294903
4903,21.153296
4904,21.110146
4905,20.83392
4906,19.165112
4907,19.309166
4908,19.323193
4909,19.348557
4910,19.263565
4911,19.438248
4912,19.299488
4913,19.397907
4914,19.349491
4915,19.428293
4916,19.341537
4917,18.96465
4918,18.626793
4919,18.368408
4920,18.51624
4921,18.12021
4922,18.05973
4923,17.928886
4924,17.765686
4925,17.834541
4926,17.752121
4927,17.332481
4928,17.365772
4929,17.571836
4930,17.787941
4931,17.76337
4932,17.84439
4933,18.18021
4934,18.729153
4935,19.492916
4936,20.282368
4937,20.34462
4938,20.94478
4939,21.201185
4940,23.466314
4941,24.446243
4942,24.261896
4943,25.262077
4944,25.75917
4945,26.531364
4946,28.090084
4947,28.678207
4948,29.629337
4949,29.58532
4950,30.132732
4951,30.67171
4952,31.157417
4953,32.550266
4954,32.189854
4955,32.131054
4956,32.64404
4957,34.568363
4958,34.3491
4959,35.080467
4960,34.57915
4961,34.398792
4962,35.10428
4963,35.88635
4964,36.55738
4965,36.4823
4966,37.101864
4967,36.14782
4968,37.336296
4969,36.504414
4970,36.7473
4971,37.213013
4972,36.84686
4973,37.022827
4974,37.740044
4975,37.012318
4976,37.051125
4977,36.695488
4978,37.5664
4979,37.133484
4980,36.664646
4981,36.934845
4982,36.333782
4983,36.698586
4984,36.29555
4985,35.422928
4986,36.310528
4987,37.205353
4988,37.065506
4989,35.946896
4990,34.20434
4991,33.30813
4992,32.81074
4993,35.03578
4994,34.26608
4995,33.97453
4996,31.740017
4997,32.22138
4998,34.910378
4999,33.28277
5000,32.88427
5001,32.55589
5002,32.361046
5003,32.469654
5004,31.36838
5005,30.983017
5006,30.08278
5007,29.737461
5008,29.323864
5009,29.65295
5010,29.182793
5011,29.789524
5012,28.719927
5013,28.27378
5014,27.201693
5015,26.38263
5016,26.519993
5017,25.755587
5018,25.614891
5019,25.848454
5020,24.813488
5021,24.726574
5022,24.857353
5023,24.65014
5024,24.714474
5025,24.033852
5026,23.525593
5027,24.023605
5028,24.222662
