id,Y18
4752,20.812508
4753,20.79883
4754,20.679808
4755,20.400957
4756,20.472578
4757,20.479746
4758,20.402945
4759,20.41076
4760,20.38366
4761,20.324461
4762,20.246979
4763,20.286388
4764,20.272047
4765,20.17723
4766,20.129166
4767,20.011263
4768,19.89577
4769,19.854229
4770,19.78487
4771,19.801674
4772,19.751364
4773,19.688173
4774,19.771528
4775,19.800154
4776,19.890255
4777,19.903482
4778,19.882364
4779,19.909866
4780,19.946686
4781,19.962458
4782,20.023466
4783,20.008142
4784,19.940895
4785,20.03197
4786,20.118937
4787,19.992989
4788,19.873373
4789,19.82922
4790,19.9131
4791,20.080807
4792,20.243584
4793,20.412325
4794,20.9437
4795,21.838854
4796,22.643291
4797,23.902227
4798,25.119139
4799,25.654182
4800,26.192219
4801,26.616436
4802,27.143549
4803,27.478737
4804,27.858416
4805,28.608997
4806,29.461145
4807,29.992266
4808,30.3537
4809,30.382376
4810,30.71683
4811,30.787285
4812,31.01725
4813,31.761667
4814,32.48934
4815,32.742702
4816,33.508057
4817,34.479927
4818,35.18993
4819,35.611217
4820,36.100403
4821,36.13474
4822,35.739292
4823,35.659767
4824,34.44752
4825,33.031677
4826,32.684357
4827,32.218266
4828,31.99597
4829,31.87096
4830,31.854439
4831,31.858953
4832,31.80661
4833,31.867352
4834,31.43503
4835,31.12923
4836,31.001322
4837,31.08015
4838,31.170593
4839,31.360003
4840,31.35641
4841,31.494299
4842,31.499212
4843,31.305634
4844,31.251825
4845,31.311264
4846,31.422503
4847,31.403904
4848,31.244307
4849,31.25537
4850,31.343657
4851,31.330809
4852,31.378138
4853,30.854126
4854,31.720045
4855,31.711039
4856,31.677813
4857,31.662066
4858,31.603567
4859,31.25759
4860,31.077404
4861,30.739817
4862,30.754095
4863,30.419691
4864,29.935797
4865,29.463388
4866,29.301575
4867,28.900969
4868,28.411865
4869,27.886923
4870,27.468819
4871,26.90292
4872,26.693546
4873,26.545504
4874,26.163334
4875,25.823301
4876,25.212523
4877,24.988173
4878,24.969316
4879,24.664423
4880,24.579014
4881,24.389166
4882,24.32206
4883,24.045977
4884,23.91311
4885,23.586517
4886,23.026667
4887,22.911623
4888,22.781649
4889,22.458078
4890,22.223785
4891,22.112585
4892,21.95733
4893,21.768377
4894,21.352129
4895,21.010605
4896,20.894075
4897,20.687513
4898,20.483282
4899,20.228756
4900,20.012802
4901,19.738226
4902,19.544817
4903,19.492758
4904,19.290352
4905,19.01517
4906,18.805256
4907,18.66409
4908,18.469595
4909,18.315538
4910,18.312347
4911,18.301151
4912,18.197762
4913,18.109241
4914,17.94244
4915,17.90405
4916,17.843319
4917,17.678335
4918,17.61776
4919,17.62931
4920,17.68232
4921,17.753996
4922,17.757011
4923,17.714409
4924,17.707098
4925,17.79224
4926,17.888533
4927,18.01083
4928,18.051949
4929,18.268465
4930,18.396923
4931,18.622662
4932,18.618092
4933,18.962933
4934,19.108826
4935,19.088451
4936,19.428442
4937,19.953869
4938,20.345106
4939,20.943373
4940,21.923225
4941,22.695158
4942,23.999409
4943,24.649214
4944,25.353653
4945,26.026297
4946,26.360895
4947,26.849144
4948,27.354532
4949,27.68446
4950,28.027262
4951,28.58505
4952,29.028387
4953,29.764685
4954,30.626507
4955,31.104673
4956,31.420527
4957,31.46129
4958,31.678488
4959,32.041515
4960,32.34236
4961,32.35723
4962,33.328922
4963,33.145023
4964,33.405308
4965,33.207848
4966,33.6249
4967,33.723644
4968,34.549553
4969,34.55655
4970,33.819706
4971,33.20815
4972,32.818687
4973,33.2537
4974,33.504272
4975,33.19853
4976,32.89578
4977,32.67472
4978,31.935472
4979,32.15336
4980,32.177322
4981,32.42985
4982,32.443687
4983,32.13537
4984,32.33374
4985,32.019066
4986,32.16308
4987,32.098988
4988,32.37735
4989,32.078617
4990,31.540396
4991,30.9152
4992,29.976465
4993,29.369879
4994,29.995367
4995,30.372461
4996,30.563713
4997,29.47698
4998,29.586418
4999,30.470089
5000,30.190313
5001,30.417234
5002,30.580042
5003,30.638039
5004,30.50998
5005,30.392523
5006,30.372274
5007,30.318048
5008,30.188448
5009,30.021358
5010,29.537493
5011,29.093363
5012,28.65679
5013,28.368422
5014,28.297344
5015,27.814713
5016,27.292797
5017,27.116606
5018,27.05526
5019,26.900686
5020,26.402958
5021,26.082697
5022,25.845682
5023,25.59385
5024,25.221487
5025,24.913301
5026,24.679941
5027,24.448122
5028,24.360987
5029,24.123589
5030,23.987467
5031,23.75821
5032,23.748842
5033,23.497477
5034,23.113129
5035,22.857935
5036,22.585297
5037,22.421492
5038,22.280704
5039,22.093197
5040,21.800295
5041,21.73727
5042,21.756935
5043,21.631361
5044,21.459438
5045,21.267336
5046,20.937908
5047,20.787508
5048,20.696175
5049,20.473799
5050,20.359076
5051,20.196465
5052,19.827745
5053,19.625294
5054,19.569937
5055,19.440128
5056,19.323187
5057,19.320229
5058,19.110218
5059,19.195757
5060,19.188004
5061,19.081797
5062,18.961287
5063,18.978035
5064,18.918297
5065,18.7801
5066,18.68012
5067,18.787384
5068,18.737934
5069,18.608095
5070,18.426743
5071,18.310122
5072,18.212341
5073,18.276167
5074,18.297403
5075,18.533264
5076,18.70344
5077,18.852703
5078,19.131437
5079,19.453196
5080,19.688921
5081,20.309359
5082,21.563717
5083,22.997013
5084,23.450502
5085,23.98617
5086,24.533247
5087,25.13753
5088,25.609184
5089,26.042097
5090,26.443882
5091,26.89857
5092,27.557604
5093,28.037628
5094,28.69673
5095,29.375748
5096,29.977175
5097,30.70351
5098,31.15451
5099,31.439955
5100,31.664774
5101,32.289387
5102,32.63767
5103,32.82916
5104,33.042812
5105,33.14608
5106,33.758884
5107,33.725483
5108,33.788315
5109,34.217056
5110,34.28924
5111,34.80143
5112,35.11603
5113,35.25029
5114,35.17878
5115,34.762825
5116,34.34682
5117,34.371895
5118,33.624474
5119,33.712677
5120,33.52298
5121,33.67054
5122,33.596165
5123,33.637234
5124,33.8154
5125,33.664894
5126,33.85923
5127,33.815872
5128,33.6853
5129,33.578392
5130,33.655136
5131,33.43328
5132,33.31381
5133,33.20397
5134,33.22484
5135,32.930233
5136,32.601387
5137,32.633904
5138,32.9527
5139,32.805264
5140,32.79836
5141,32.59493
5142,32.476543
5143,32.143726
5144,32.075623
5145,31.19698
5146,30.720057
5147,30.097385
5148,30.05417
5149,29.681274
5150,29.666689
5151,29.409016
5152,29.536787
5153,29.670038
5154,29.45983
5155,29.168283
5156,29.103266
5157,29.131975
5158,28.995316
5159,28.570087
5160,28.32744
5161,28.219023
5162,28.54231
5163,28.22638
5164,28.410103
5165,28.316523
5166,27.96337
5167,27.541346
5168,27.60416
5169,27.692102
5170,27.669153
5171,27.543558
5172,27.136969
5173,27.04385
5174,26.939047
5175,26.380472
5176,25.808235
5177,25.725737
5178,25.617294
5179,25.237545
5180,24.823935
5181,24.742323
5182,24.391258
5183,24.015993
5184,23.66516
5185,23.522768
5186,23.269419
5187,23.267921
5188,23.050758
5189,22.773325
5190,22.537985
5191,22.33611
5192,22.101398
5193,21.749214
5194,21.697739
5195,21.364017
5196,21.235968
5197,21.178045
5198,20.902393
5199,20.732742
5200,20.437826
5201,20.254345
5202,20.114037
5203,20.13005
5204,20.137312
5205,19.966984
5206,19.73417
5207,19.730396
5208,19.651155
5209,19.682207
5210,19.678173
5211,19.439785
5212,19.372694
5213,19.23506
5214,19.326258
5215,19.403881
5216,19.408815
5217,19.42994
5218,19.55209
5219,19.742432
5220,20.111944
5221,20.367685
5222,20.476633
5223,20.567225
5224,20.772161
5225,20.98315
5226,21.551262
5227,22.251034
5228,22.963871
5229,23.437353
5230,23.674948
5231,23.820782
5232,24.158426
5233,24.222624
5234,24.33219
5235,24.48973
5236,24.634695
5237,24.932634
5238,24.701054
5239,25.166622
5240,24.78971
5241,24.595001
5242,24.488014
5243,24.400911
5244,23.87467
5245,23.994896
5246,24.556936
5247,24.48352
5248,24.561104
5249,24.322525
5250,24.134985
5251,24.168463
5252,25.445168
5253,25.263866
5254,25.440935
5255,25.78288
5256,25.982021
5257,25.851866
5258,26.482454
5259,26.188032
5260,27.04146
5261,27.184206
5262,26.23613
5263,26.695852
5264,27.037828
5265,25.809364
5266,26.06915
5267,25.860365
5268,25.93427
5269,25.323557
5270,25.825909
5271,25.492716
5272,25.881924
5273,25.71674
5274,25.671371
5275,25.435312
5276,25.917135
5277,25.431902
5278,25.381245
5279,25.866201
5280,25.078548
5281,25.25273
5282,26.59037
5283,27.016647
5284,26.429304
5285,27.088884
5286,27.404406
5287,27.209038
5288,26.824572
5289,27.44269
5290,28.166613
5291,27.509724
5292,26.741508
5293,27.038666
5294,27.07894
5295,26.552023
5296,26.327684
5297,26.364357
5298,26.055214
5299,26.11449
5300,25.899393
5301,25.337984
5302,25.39903
5303,25.396765
5304,24.4121
5305,24.164742
5306,24.051357
5307,23.628254
5308,23.239443
5309,22.996418
5310,22.780172
5311,22.35473
5312,22.27539
5313,22.254032
5314,22.049158
5315,21.99736
5316,21.803373
5317,21.617575
5318,21.504618
5319,21.402742
5320,21.405561
5321,21.37102
5322,21.371195
5323,21.424957
5324,21.44147
5325,21.088017
5326,20.830225
5327,20.780571
5328,20.942291
5329,20.881796
5330,20.726904
5331,20.800165
5332,20.652008
5333,20.539152
5334,20.601702
5335,20.600748
5336,20.675116
5337,20.634096
5338,20.633314
5339,20.605629
5340,20.550203
5341,20.481968
5342,20.306591
5343,20.273163
5344,20.113737
5345,19.953133
5346,19.930891
5347,19.962763
5348,19.94553
5349,19.912611
5350,20.095182
5351,20.040926
5352,20.103384
5353,20.200258
5354,20.20389
5355,20.173222
5356,20.36186
5357,20.360355
5358,20.374352
5359,20.41162
5360,20.66211
5361,20.478085
5362,20.379282
5363,20.726877
5364,20.79354
5365,20.676363
5366,20.493929
5367,20.751925
5368,20.696936
5369,20.818752
5370,20.892557
5371,20.960506
5372,20.969484
5373,20.980822
5374,21.015295
5375,21.218401
5376,21.281557
5377,21.302126
5378,21.335405
5379,21.429024
5380,21.569666
5381,21.556139
5382,21.62182
5383,21.626038
5384,21.618917
5385,21.790298
5386,22.81591
5387,23.609545
5388,24.199526
5389,24.736801
5390,25.60248
5391,26.524626
5392,27.105658
5393,27.319204
5394,27.791473
5395,28.313726
5396,28.751974
5397,28.836985
5398,29.326244
5399,29.563091
5400,29.65193
5401,30.08039
5402,30.355925
5403,30.52816
5404,30.322243
5405,30.185799
5406,30.18196
5407,29.74957
5408,29.722876
5409,29.50369
5410,29.341705
5411,28.581509
5412,28.098654
5413,27.886055
5414,27.269552
5415,27.425314
5416,27.51351
5417,27.048357
5418,26.934217
5419,27.128561
5420,27.159197
5421,27.180265
5422,27.24798
5423,26.870565
5424,26.81866
5425,26.77707
5426,26.333162
5427,26.147696
5428,26.40146
5429,26.108576
5430,25.889341
5431,25.730928
5432,25.630802
5433,25.248999
5434,25.143314
5435,25.461798
5436,24.888063
5437,24.596134
5438,24.029554
5439,23.712572
5440,23.518173
5441,23.508308
5442,23.567638
5443,23.56002
5444,23.441336
5445,23.356312
5446,23.008928
5447,22.999338
5448,23.011684
5449,22.76899
5450,22.807627
5451,22.687426
5452,22.654167
5453,22.487795
5454,22.69981
5455,22.551783
5456,22.579456
5457,22.575562
5458,22.558136
5459,22.583593
5460,22.761047
5461,22.720163
5462,22.679874
5463,22.791956
5464,22.934683
5465,22.887852
5466,22.95027
5467,23.026884
5468,23.018969
5469,22.93786
5470,22.89183
5471,22.833122
5472,22.763824
5473,22.714901
5474,22.734636
5475,22.767908
5476,22.647476
5477,22.419085
5478,22.437197
5479,22.409777
5480,22.385931
5481,22.331232
5482,22.347588
5483,22.36979
5484,22.435862
5485,22.370695
5486,22.35557
5487,22.335886
5488,22.351717
5489,22.37686
5490,22.222372
5491,22.204042
5492,22.330393
5493,22.322836
5494,22.363037
5495,22.31433
5496,22.213308
5497,22.254663
5498,22.172007
5499,22.056612
5500,21.913338
5501,21.79655
5502,21.74642
5503,21.640894
5504,21.638653
5505,21.6737
5506,21.645443
5507,21.643286
5508,21.516817
5509,21.47242
5510,21.609407
5511,21.595835
5512,21.721254
5513,22.024899
5514,22.10233
5515,22.31487
5516,22.478504
5517,22.550314
5518,22.715841
5519,22.768988
5520,22.768295
5521,22.824436
5522,22.92717
5523,23.169275
5524,23.38483
5525,23.667862
5526,24.294704
5527,25.315632
5528,25.954134
5529,26.344135
5530,26.612438
5531,26.919847
5532,27.928452
5533,28.971289
5534,29.561817
5535,30.075563
5536,30.775562
5537,31.456259
5538,32.360348
5539,33.26889
5540,33.582886
5541,34.399445
5542,34.616875
5543,34.781143
5544,34.30887
5545,34.668705
5546,34.89499
5547,34.98066
5548,35.11286
5549,35.767815
5550,35.68412
5551,35.570023
5552,35.063904
5553,34.44853
5554,33.857742
5555,32.506985
5556,31.878325
5557,31.176645
5558,31.13745
5559,30.678547
5560,30.539316
5561,30.563028
5562,30.131037
5563,29.893198
5564,29.735004
5565,29.485296
5566,29.20853
5567,29.446033
5568,29.305815
5569,29.267498
5570,28.948362
5571,29.04597
5572,28.908342
5573,28.282024
5574,27.373861
5575,26.754517
5576,26.45757
5577,26.198086
5578,26.1429
5579,25.76432
5580,25.663692
5581,25.353752
5582,25.153053
5583,24.997614
5584,24.51715
5585,24.3066
5586,24.122143
5587,24.127922
5588,23.925817
5589,23.786142
5590,23.307001
5591,23.335777
5592,23.189058
5593,22.961218
5594,22.968103
5595,22.906878
5596,22.84663
5597,22.70474
5598,22.792356
