id,Y18
4752,19.89194819
4753,19.93819002
4754,19.90431024
4755,19.69338754
4756,19.63824009
4757,19.69909377
4758,19.79292693
4759,19.86665795
4760,19.75088348
4761,19.89413645
4762,19.69126345
4763,19.44633802
4764,19.26699643
4765,19.11522642
4766,19.2153151
4767,18.78292875
4768,18.2697511
4769,18.92705482
4770,18.3696691
4771,18.47006029
4772,18.58651564
4773,18.46129158
4774,18.29644974
4775,18.37203524
4776,17.99512485
4777,17.8304009
4778,18.04567236
4779,17.46014682
4780,17.56480885
4781,17.39576407
4782,17.10328899
4783,17.10118242
4784,16.96001979
4785,16.66617932
4786,17.19473119
4787,17.89842062
4788,17.88240997
4789,18.642869
4790,19.29673592
4791,19.56130132
4792,20.65438483
4793,21.62442356
4794,22.55432948
4795,24.47534405
4796,24.93703471
4797,25.13519113
4798,25.51990493
4799,26.0522784
4800,26.93205923
4801,28.3690258
4802,29.13414748
4803,29.24674541
4804,29.97871589
4805,30.28915681
4806,30.96372397
4807,31.94682994
4808,31.7877108
4809,32.03521314
4810,32.1400228
4811,32.80671916
4812,32.89426003
4813,33.57642851
4814,33.28204983
4815,32.48816821
4816,34.09862592
4817,34.68418238
4818,35.81480428
4819,36.51324176
4820,36.26045257
4821,35.60232735
4822,36.88235955
4823,36.61720842
4824,36.92526301
4825,36.2951804
4826,36.88087691
4827,36.50270653
4828,36.23324964
4829,36.86099519
4830,36.84545704
4831,35.70367944
4832,35.07924994
4833,35.66571064
4834,35.85433844
4835,35.54164599
4836,35.15276873
4837,35.69541449
4838,35.14172977
4839,35.1410471
4840,35.43778333
4841,35.58751692
4842,36.00053942
4843,35.55116027
4844,35.10493682
4845,35.89433921
4846,34.43408958
4847,34.46882671
4848,34.46496438
4849,33.05747933
4850,32.62400548
4851,30.71401224
4852,32.17071805
4853,32.76194492
4854,32.46168912
4855,31.50458315
4856,31.12219272
4857,30.97242419
4858,31.41592903
4859,30.70312334
4860,30.95129946
4861,31.66453528
4862,31.28067572
4863,30.87208437
4864,30.10116713
4865,29.65154107
4866,29.36607692
4867,28.72674921
4868,28.30115493
4869,27.17877065
4870,25.65248023
4871,26.05317872
4872,25.73943191
4873,24.82257525
4874,24.7064136
4875,24.63058585
4876,24.06595707
4877,24.30719981
4878,23.69843193
4879,23.24715123
4880,22.89244646
4881,23.30709077
4882,23.12058338
4883,23.03044143
4884,22.50277298
4885,22.46373354
4886,22.33792825
4887,22.11948433
4888,21.86594645
4889,21.79486556
4890,21.56651681
4891,21.35345386
4892,21.41752204
4893,21.06622383
4894,20.85757461
4895,20.9752266
4896,21.17882944
4897,21.13851094
4898,21.34225384
4899,21.35377607
4900,21.18785966
4901,21.23156574
4902,21.31694564
4903,21.17912698
4904,21.12613087
4905,20.89073567
4906,19.38560317
4907,19.48738846
4908,19.47473028
4909,19.49015413
4910,19.40001024
4911,19.52952929
4912,19.39326738
4913,19.47259231
4914,19.43892602
4915,19.50582903
4916,19.43646064
4917,19.07964664
4918,18.75557469
4919,18.49905701
4920,18.63264044
4921,18.28512534
4922,18.22913218
4923,18.11220017
4924,17.93987061
4925,17.98280897
4926,17.89036868
4927,17.51809143
4928,17.54282204
4929,17.73069969
4930,17.9297333
4931,17.91611854
4932,18.02394197
4933,18.33172941
4934,18.84517966
4935,19.55761766
4936,20.3054425
4937,20.41205257
4938,20.96834075
4939,21.2387163
4940,23.37092238
4941,24.34426587
4942,24.33514697
4943,25.23329953
4944,25.85411825
4945,26.66728762
4946,28.12264703
4947,28.74957316
4948,29.68043566
4949,29.70018068
4950,30.22752746
4951,30.76783856
4952,31.22734062
4953,32.51471076
4954,32.21644927
4955,32.21024596
4956,32.7248806
4957,34.52526304
4958,34.37066049
4959,35.13552569
4960,34.77398234
4961,34.69682669
4962,35.3561544
4963,36.1320076
4964,36.7870874
4965,36.79927844
4966,37.33644803
4967,36.49549909
4968,37.50845902
4969,36.77519605
4970,36.99811932
4971,37.38035535
4972,37.04264122
4973,37.17375513
4974,37.80687326
4975,37.07186234
4976,37.04448242
4977,36.62108767
4978,37.24898272
4979,36.72528964
4980,36.40113512
4981,36.58176348
4982,36.02017728
4983,36.27454725
4984,35.96141698
4985,35.06366304
4986,35.78319319
4987,36.62053013
4988,36.48988058
4989,35.4392206
4990,33.81955129
4991,32.94327064
4992,32.42150388
4993,34.41516537
4994,33.82037639
4995,33.5518855
4996,31.52805983
4997,31.86341551
4998,34.25361106
4999,32.87075372
5000,32.48835952
5001,32.20827238
5002,32.00535522
5003,32.12269852
5004,31.12477568
5005,30.75729335
5006,29.9235901
5007,29.60810882
5008,29.21882917
5009,29.47189629
5010,29.02912189
5011,29.53171818
5012,28.54627052
5013,28.11418021
5014,27.121665
5015,26.36526372
5016,26.44995266
5017,25.73313766
5018,25.58928771
5019,25.75620141
5020,24.79466724
5021,24.69387994
5022,24.79523449
5023,24.5953822
5024,24.63491808
5025,24.02093139
5026,23.59011248
5027,24.00934379
5028,24.16623194
5029,23.89166602
5030,23.69119663
5031,23.02742909
5032,22.14250227
5033,22.37100429
5034,22.59644527
5035,22.60278574
5036,22.51086981
5037,22.41757019
5038,22.24114488
5039,22.09579292
5040,22.87336238
5041,22.77859783
5042,22.66641194
5043,22.35738041
5044,22.22561641
5045,20.67265196
5046,20.60112422
5047,21.93010259
