id,Y18
4752,20.657866
4753,20.290182
4754,20.279797
4755,20.281414
4756,20.094223
4757,20.03683
4758,20.046848
4759,19.986797
4760,19.872425
4761,19.68985
4762,19.629993
4763,19.542542
4764,19.540585
4765,19.606659
4766,19.63684
4767,19.633072
4768,19.48909
4769,19.473099
4770,19.42389
4771,19.314869
4772,19.231026
4773,19.13259
4774,19.169735
4775,19.142033
4776,19.037134
4777,18.981915
4778,18.984827
4779,18.918621
4780,18.899723
4781,18.935375
4782,18.855827
4783,18.751814
4784,18.729351
4785,18.645592
4786,18.757624
4787,18.81846
4788,18.98932
4789,19.315546
4790,19.499994
4791,19.824455
4792,20.301289
4793,20.695433
4794,21.364317
4795,22.212257
4796,22.710209
4797,23.70979
4798,25.244062
4799,26.908804
4800,28.144098
4801,29.43071
4802,30.135155
4803,29.872643
4804,29.855896
4805,29.994606
4806,31.006802
4807,31.334635
4808,31.568525
4809,31.994
4810,32.629036
4811,33.089325
4812,33.76943
4813,34.727905
4814,36.575466
4815,38.899624
4816,39.419903
4817,40.27687
4818,40.702995
4819,40.88952
4820,41.11442
4821,40.902576
4822,40.748455
4823,41.127163
4824,40.83088
4825,40.668976
4826,40.456833
4827,40.4485
4828,40.20652
4829,39.473766
4830,39.312702
4831,38.872616
4832,31.786135
4833,30.95082
4834,30.745422
4835,30.41192
4836,30.21161
4837,30.635696
4838,29.987598
4839,30.807323
4840,30.891752
4841,30.924685
4842,31.410866
4843,30.914818
4844,30.643433
4845,30.614155
4846,30.531893
4847,30.412767
4848,30.402136
4849,30.204365
4850,30.2411
4851,30.172604
4852,30.390932
4853,29.908808
4854,30.829977
4855,30.707695
4856,30.213507
4857,30.405397
4858,30.01896
4859,29.332283
4860,29.32914
4861,29.223318
4862,29.232822
4863,28.927914
4864,28.545588
4865,28.72724
4866,28.485765
4867,28.21619
4868,27.996134
4869,27.453516
4870,26.80331
4871,26.696188
4872,26.645006
4873,26.563828
4874,26.32752
4875,25.920597
4876,25.850029
4877,25.771269
4878,25.413427
4879,25.102722
4880,24.835327
4881,24.519815
4882,24.290453
4883,23.934685
4884,23.778387
4885,23.381535
4886,22.846249
4887,22.252775
4888,21.71167
4889,20.998198
4890,20.446985
4891,20.113766
4892,20.183407
4893,20.065756
4894,19.741924
4895,19.540741
4896,19.57432
4897,19.610163
4898,19.702057
4899,19.729311
4900,19.70606
4901,20.027891
4902,20.05965
4903,20.076084
4904,20.155008
4905,20.305574
4906,20.161633
4907,19.91708
4908,19.825636
4909,19.746052
4910,19.567844
4911,19.288326
4912,19.16357
4913,19.045383
4914,19.006727
4915,18.994638
4916,19.041399
4917,19.128786
4918,19.173962
4919,19.14721
4920,19.091354
4921,19.249384
4922,19.2883
4923,19.37041
4924,19.379644
4925,19.158117
4926,19.002645
4927,18.856594
4928,18.77364
4929,18.782385
4930,18.91544
4931,18.861393
4932,18.830616
4933,18.584911
4934,18.774796
4935,18.974272
4936,19.2873
4937,19.690645
4938,20.141382
4939,20.851974
4940,21.550655
4941,22.118124
4942,23.172424
4943,23.572624
4944,24.984795
4945,25.727133
4946,26.070076
4947,26.53401
4948,26.79915
4949,26.947794
4950,27.087069
4951,27.430841
4952,28.02107
4953,28.446709
4954,28.894136
4955,29.211012
4956,29.697502
4957,30.276682
4958,30.666414
4959,30.935804
4960,31.522022
4961,31.893047
4962,32.07156
4963,32.38072
4964,32.902447
4965,34.156155
4966,35.769985
4967,36.810608
4968,36.875446
4969,37.17584
4970,37.222168
4971,37.26588
4972,37.21864
4973,37.45463
4974,37.76101
4975,37.48295
4976,37.189625
4977,36.938232
4978,36.591072
4979,36.703148
4980,36.858273
4981,36.509747
4982,36.459972
4983,35.738777
4984,35.9309
4985,35.018646
4986,34.399666
4987,34.849915
4988,34.983585
4989,34.2485
4990,33.549175
4991,33.179985
4992,32.22489
4993,32.227978
4994,32.83712
4995,33.194393
4996,33.14967
4997,31.970705
4998,31.401497
4999,32.685764
5000,32.07129
5001,32.01368
5002,31.518389
5003,31.261555
5004,31.02562
5005,30.534737
5006,29.865137
5007,29.53639
5008,29.104776
5009,28.749493
5010,28.594383
5011,28.31839
5012,28.021206
5013,27.646553
5014,27.410797
5015,27.384386
5016,27.16001
5017,26.975199
5018,26.760384
5019,26.399544
5020,25.932735
5021,25.376938
5022,24.822319
5023,24.251478
5024,23.531282
5025,22.930737
5026,22.270697
5027,21.287056
5028,20.50126
5029,19.880104
5030,19.261724
5031,18.671057
5032,18.577246
5033,18.565168
5034,18.672657
5035,18.86058
5036,18.776463
5037,18.826857
5038,18.913458
5039,19.06768
5040,19.16761
5041,19.28565
5042,19.615004
5043,19.706182
5044,19.71823
5045,19.742989
5046,19.568998
5047,19.691635
5048,19.561192
5049,19.589333
5050,19.440191
5051,19.314085
5052,19.189007
5053,18.938583
5054,18.75587
5055,18.362318
5056,18.167604
5057,18.121346
5058,18.06134
5059,17.97136
5060,17.692757
5061,17.649332
5062,17.846146
5063,17.709036
5064,17.666868
5065,17.713366
5066,17.670618
5067,17.425997
5068,17.35474
5069,17.54518
5070,17.489937
5071,17.41217
5072,17.431993
5073,17.414576
5074,17.499214
5075,17.648184
5076,17.766226
5077,18.09261
5078,18.379084
5079,18.853207
5080,19.227211
5081,19.939322
5082,20.51146
5083,21.276814
5084,21.63122
5085,22.326973
5086,23.061426
5087,24.173225
5088,25.159481
5089,25.935781
5090,26.71572
5091,27.44867
5092,28.255486
5093,28.825188
5094,28.922716
5095,29.236393
5096,29.338732
5097,29.69438
5098,30.007711
5099,30.381662
5100,30.678556
5101,30.868557
5102,31.382694
5103,31.735165
5104,31.972805
5105,32.398975
5106,32.714787
5107,33.153522
5108,33.671555
5109,34.025146
5110,35.531013
5111,36.79249
5112,37.52175
5113,37.858353
5114,38.350353
5115,38.68568
5116,38.62005
5117,38.843994
5118,38.947178
5119,39.210896
5120,39.279358
5121,39.23768
5122,39.300625
5123,39.374107
5124,39.36695
5125,39.27299
5126,39.41651
5127,39.22176
5128,38.6406
5129,38.134747
5130,37.927834
5131,37.65124
5132,37.477943
5133,37.237362
5134,37.37771
5135,37.199738
5136,36.46495
5137,35.83318
5138,35.787136
5139,35.75767
5140,35.461353
5141,35.281563
5142,34.95191
5143,34.670708
5144,35.014652
5145,34.234173
5146,34.178318
5147,33.59401
5148,33.506794
5149,33.352238
5150,32.995033
5151,32.264122
5152,31.770468
5153,31.068504
5154,30.83971
5155,30.440283
5156,29.885393
5157,29.52932
5158,29.039171
5159,28.788734
5160,28.235466
5161,27.883549
5162,27.408804
5163,27.200518
5164,26.851185
5165,26.659498
5166,26.756287
5167,26.38007
5168,25.928501
5169,25.577896
5170,25.29489
5171,25.281311
5172,24.987001
5173,24.542685
5174,24.437265
5175,23.850306
5176,22.73597
5177,22.00093
5178,21.856005
5179,21.562283
5180,21.329058
5181,21.09311
5182,20.74784
5183,20.738577
5184,20.490711
5185,20.21733
5186,19.920847
5187,19.926933
5188,19.910225
5189,19.692247
5190,19.449162
5191,19.31582
5192,19.112165
5193,18.93434
5194,18.851954
5195,18.580278
5196,18.26012
5197,18.228607
5198,18.19509
5199,18.353039
5200,18.297817
5201,18.482782
5202,18.198631
5203,18.097792
5204,18.170603
5205,18.103256
5206,18.144787
5207,18.166517
5208,18.0754
5209,18.041897
5210,17.758451
5211,17.762651
5212,17.960032
5213,17.953005
5214,18.14211
5215,18.21958
5216,18.311625
5217,18.40924
5218,18.29718
5219,18.253487
5220,18.674864
5221,19.080116
5222,19.247118
5223,19.447563
5224,19.827772
5225,20.07491
5226,20.351261
5227,21.034016
5228,21.61893
5229,22.040598
5230,22.075638
5231,21.98454
5232,21.935467
5233,21.663227
5234,21.746725
5235,21.749004
5236,21.63439
5237,21.7565
5238,21.805315
5239,21.546509
5240,21.535923
5241,21.29845
5242,20.957209
5243,20.681505
5244,20.704853
5245,20.395374
5246,20.245604
5247,19.739431
5248,19.73749
5249,19.235628
5250,19.036978
5251,18.2619
5252,18.098238
5253,18.267864
5254,19.563375
5255,20.723171
5256,20.51958
5257,20.47543
5258,21.721563
5259,21.486313
5260,21.943222
5261,22.427828
5262,22.534573
5263,22.286545
5264,21.780436
5265,21.557375
5266,21.454792
5267,21.10522
5268,20.94115
5269,20.463781
5270,20.770025
5271,20.660172
5272,20.811731
5273,21.949106
5274,22.239677
5275,23.073051
5276,23.681307
5277,24.43192
5278,24.779755
5279,25.095583
5280,25.131445
5281,25.058308
5282,25.78364
5283,25.869303
5284,26.23626
5285,26.660557
5286,26.947855
5287,26.618435
5288,26.221943
5289,26.43142
5290,26.208464
5291,25.838552
5292,25.075102
5293,24.67456
5294,24.44433
5295,23.997818
5296,23.745928
5297,23.486681
5298,23.302294
5299,23.29786
5300,22.947756
5301,23.035236
5302,22.923046
5303,22.799932
5304,22.401703
5305,22.227648
5306,21.995104
5307,21.920006
5308,21.938929
5309,21.828403
5310,22.03795
5311,22.197977
5312,21.520983
5313,21.01568
5314,21.066303
5315,20.687284
5316,20.739893
5317,20.970276
5318,21.01149
5319,21.058928
5320,21.075695
5321,20.990198
5322,20.99644
5323,20.950466
5324,20.972816
5325,20.803246
5326,20.98834
5327,21.204155
5328,21.213785
5329,21.121635
5330,21.05113
5331,21.743994
5332,20.866377
5333,20.964716
5334,21.07278
5335,21.187496
5336,21.227604
5337,21.08301
5338,21.07437
5339,21.06438
5340,21.207993
5341,21.305597
5342,21.357002
5343,21.37154
5344,21.406467
5345,21.413044
5346,21.290585
5347,21.386059
5348,21.389935
5349,21.392513
5350,22.163889
5351,21.267069
5352,21.405169
5353,21.356293
5354,21.377892
5355,21.44754
5356,21.513039
5357,21.526794
5358,21.53473
5359,21.535355
5360,23.037886
5361,22.17883
5362,21.448795
5363,22.929031
5364,22.735415
5365,22.003998
5366,21.456163
5367,22.273397
5368,21.511717
5369,21.799202
5370,21.707386
5371,21.765493
5372,21.937954
5373,22.339157
5374,22.406517
5375,23.21916
5376,22.465347
5377,22.981434
5378,23.180307
5379,23.305307
5380,23.407736
5381,23.4609
5382,23.388254
5383,23.861317
5384,24.198772
5385,25.23442
5386,26.416485
5387,26.621674
5388,26.837095
5389,27.255575
5390,28.27801
5391,28.98525
5392,29.038906
5393,29.111662
5394,30.392033
5395,29.590506
5396,29.307
5397,29.010086
5398,29.111902
5399,28.704515
5400,28.919619
5401,29.666508
5402,29.860048
5403,29.786716
5404,29.93425
5405,29.6618
5406,29.591206
5407,30.06989
5408,30.392946
5409,30.70013
5410,30.51698
5411,29.85415
5412,29.101519
5413,28.93685
5414,29.113825
5415,28.680498
5416,28.719967
5417,28.75902
5418,28.645527
5419,29.131659
5420,29.10524
5421,29.241972
5422,28.405006
5423,28.564087
5424,28.574738
5425,28.167253
5426,27.859768
5427,28.152916
5428,28.525162
5429,28.228699
5430,28.142448
5431,28.096886
5432,27.841703
5433,27.718632
5434,27.69592
5435,28.057823
5436,27.29177
5437,26.836708
5438,26.804132
5439,26.751266
5440,26.718584
5441,26.58031
5442,26.61061
5443,26.57115
5444,26.443802
5445,26.311062
5446,26.166416
5447,26.027735
5448,25.916111
5449,25.6616
5450,25.580833
5451,25.38434
5452,25.24968
5453,25.11327
5454,25.053112
5455,24.996132
5456,25.027897
5457,24.748465
5458,24.782047
5459,24.51884
5460,24.259964
5461,24.008331
5462,23.727896
5463,23.68744
5464,23.562737
5465,23.39108
5466,23.647985
5467,23.682056
5468,23.546871
5469,23.482874
5470,23.45204
5471,23.38081
5472,23.30554
5473,23.176132
5474,23.00354
5475,23.074062
5476,22.978813
5477,22.906414
5478,22.951368
5479,22.76484
5480,22.809282
5481,22.683819
5482,22.748554
5483,22.800879
5484,22.86304
5485,22.724094
5486,22.58104
5487,22.470615
5488,22.32295
5489,22.338661
5490,22.202988
5491,22.245747
5492,22.134054
5493,22.194448
5494,22.167242
5495,22.27366
5496,22.202188
5497,22.185965
5498,22.266079
5499,22.226952
5500,22.17898
5501,22.005922
5502,21.927965
5503,22.003948
5504,22.059303
5505,22.04232
5506,21.960415
5507,21.95251
5508,21.981985
5509,22.15799
5510,22.177769
5511,22.400074
5512,22.51448
5513,22.741783
5514,22.879568
5515,23.326332
5516,23.630424
5517,23.55718
5518,23.714466
5519,23.93278
5520,23.835108
5521,24.046593
5522,24.39329
5523,24.868217
5524,25.316463
5525,25.8571
5526,26.818413
5527,27.904919
5528,28.372202
5529,27.516714
5530,27.53429
5531,27.754827
5532,29.316965
5533,29.593555
5534,29.391743
5535,29.632515
5536,30.531803
5537,32.282185
5538,32.540623
5539,34.118523
5540,35.64612
5541,35.731358
5542,35.37572
5543,36.17609
5544,35.430702
5545,35.475384
5546,35.502846
5547,35.674652
5548,36.361908
5549,36.03218
5550,35.30227
5551,35.452496
5552,34.95875
5553,35.12812
5554,35.4134
5555,34.38132
5556,34.64937
5557,34.243057
5558,32.94397
5559,33.764194
5560,33.212887
5561,32.131546
5562,33.604225
5563,33.732056
5564,33.987804
5565,33.297028
5566,30.863354
5567,31.005688
5568,30.764572
5569,30.286913
5570,29.752674
5571,29.220917
5572,28.605827
5573,29.318806
5574,28.779602
5575,28.282959
5576,27.789133
5577,26.472479
5578,26.13477
5579,26.244541
5580,25.998352
5581,26.047407
5582,25.821892
5583,25.477589
5584,25.706839
5585,25.660131
5586,25.657934
5587,25.827967
5588,25.536516
5589,25.355669
5590,25.387995
5591,25.247557
5592,25.192026
5593,24.93485
5594,24.994797
5595,25.010876
5596,24.76025
5597,25.0358
5598,24.970749
5599,24.9016
5600,24.619738
5601,24.645067
5602,24.734348
5603,24.511208
5604,24.448986
5605,24.182793
5606,23.960516
5607,23.801779
5608,23.713549
5609,23.934086
5610,23.634695
5611,23.577002
5612,23.640486
5613,23.546736
5614,23.478046
5615,23.410355
5616,23.450651
5617,23.510973
5618,23.38029
5619,23.310225
5620,23.251486
5621,23.14292
5622,23.222301
5623,23.166758
5624,23.00188
5625,23.05509
5626,22.93597
5627,22.78978
5628,22.716345
5629,22.52959
5630,22.500746
5631,22.378849
5632,22.315363
5633,22.157543
5634,22.15341
5635,22.068108
5636,21.95069
5637,21.981522
5638,21.957863
5639,22.026863
5640,22.098927
5641,21.683626
5642,21.807247
5643,21.796741
5644,21.797094
5645,21.765253
5646,21.778969
5647,21.785416
5648,21.776747
5649,21.698242
5650,21.71458
5651,21.798649
5652,21.729202
5653,21.830933
5654,21.884329
5655,21.8636
5656,21.936018
5657,22.094587
5658,22.179693
5659,22.171255
5660,22.188549
5661,22.308954
5662,22.277252
5663,22.182562
5664,22.39339
5665,23.006546
5666,22.313452
5667,22.99017
5668,22.21988
5669,23.092064
5670,23.015408
5671,22.470345
5672,22.621782
5673,23.496948
5674,23.164764
5675,24.05616
5676,23.673288
5677,24.212393
5678,24.360786
5679,24.807638
5680,25.25447
5681,25.892294
5682,25.676218
5683,26.08742
5684,26.349672
5685,26.275503
5686,26.487646
5687,26.37078
5688,26.231997
5689,26.817081
5690,26.545048
5691,25.640463
5692,25.219318
5693,25.760801
5694,25.527445
5695,25.792843
5696,25.708593
5697,25.866623
5698,25.527933
5699,25.05146
5700,24.659882
5701,24.203823
5702,24.312773
5703,24.42251
5704,24.719234
5705,24.139793
5706,24.980236
5707,25.042736
5708,24.2138
5709,25.410824
5710,24.919998
5711,24.880743
5712,24.509703
5713,24.96601
5714,24.903084
5715,24.626436
5716,24.76921
5717,24.412714
5718,24.165724
5719,24.10986
5720,24.080585
5721,24.030605
5722,24.181831
5723,24.229574
5724,23.79617
5725,24.343018
5726,24.24064
5727,23.89156
5728,23.817734
5729,24.13805
5730,24.020773
5731,24.035067
5732,23.92111
5733,23.711851
5734,23.80464
5735,24.000969
5736,23.527742
5737,24.157097
5738,23.565363
5739,24.036581
5740,23.97266
5741,23.5266
5742,23.47855
5743,24.091402
5744,23.538874
5745,23.411137
5746,23.210112
5747,23.15596
5748,23.181793
5749,23.172705
5750,23.16112
5751,22.935701
5752,23.03645
5753,22.992035
5754,23.49361
5755,22.932299
5756,22.918505
5757,22.97962
5758,23.008486
5759,22.90927
5760,22.854727
5761,22.936342
5762,22.8683
5763,22.858492
5764,22.85735
5765,22.817636
5766,22.8215
5767,22.764496
5768,22.757248
5769,22.624952
5770,22.659231
5771,22.627092
5772,22.555847
5773,22.35926
5774,22.411957
5775,22.37922
5776,22.429127
5777,22.512999
5778,22.43481
5779,22.365757
5780,22.359766
5781,22.42983
5782,22.413675
5783,22.444813
5784,22.416433
5785,22.471796
5786,22.461502
5787,22.3684
5788,22.383482
5789,22.221697
5790,22.29032
5791,22.247433
5792,22.186234
5793,22.1985
5794,22.127909
5795,22.047844
5796,22.121935
5797,22.138567
5798,22.126583
5799,22.221746
5800,22.234161
5801,22.206797
5802,22.377005
5803,22.363705
5804,22.512249
5805,22.527546
5806,22.671358
5807,22.910156
5808,22.87606
5809,22.99507
5810,23.075815
5811,23.226414
5812,23.267124
5813,23.533434
5814,23.497425
5815,23.52687
5816,23.806307
5817,24.219233
5818,24.689173
5819,25.468674
5820,25.5607
5821,25.597101
5822,25.589418
5823,25.892618
5824,26.204792
5825,26.341753
5826,26.46496
5827,26.836288
5828,26.727272
5829,26.948229
5830,27.795982
5831,28.80492
5832,28.99864
5833,28.736155
5834,29.257206
5835,30.24331
5836,30.460352
5837,30.848171
5838,31.280436
5839,31.972658
5840,32.3847
5841,33.18953
5842,33.900417
5843,33.846382
5844,34.646744
5845,35.022484
5846,34.715816
5847,34.674904
5848,33.83806
5849,33.471626
5850,33.582844
5851,33.21318
5852,33.20306
5853,33.01721
5854,32.374683
5855,32.340775
5856,31.277033
5857,31.39886
5858,30.088692
5859,29.829329
5860,29.647785
5861,29.086351
5862,28.388422
5863,27.977701
5864,27.847183
5865,27.785732
5866,27.763433
5867,27.839
5868,27.521872
5869,27.71774
5870,27.514542
5871,26.572945
5872,26.34925
5873,25.974253
5874,26.025658
5875,25.792816
5876,25.804844
5877,25.55128
5878,25.828156
5879,25.962078
5880,26.004812
5881,25.802656
5882,25.579208
5883,25.348864
5884,24.994076
5885,24.673708
5886,24.305853
5887,24.046501
5888,23.672064
5889,23.51737
5890,23.35623
5891,23.368397
5892,23.427399
5893,23.331093
5894,23.259617
5895,23.303335
5896,23.157064
5897,23.281946
5898,23.156631
5899,23.004307
5900,22.975779
5901,22.913254
5902,22.799164
5903,22.685179
5904,22.566349
5905,22.6226
5906,22.459091
5907,22.50791
5908,22.449343
5909,22.350965
5910,22.279432
5911,22.132862
5912,22.231882
5913,22.164124
5914,21.977291
5915,21.985666
5916,21.949402
5917,21.870014
5918,22.016998
5919,22.094238
5920,21.966444
5921,21.906586
5922,21.726458
5923,21.837479
5924,21.799297
5925,21.63646
5926,21.606653
5927,21.5906
5928,21.578411
5929,21.50953
5930,21.450272
5931,21.360973
5932,21.30281
5933,21.183632
5934,21.092258
5935,21.093067
5936,21.088448
5937,21.086164
5938,21.03067
5939,21.128227
5940,21.386799
5941,21.414219
5942,21.583078
5943,21.837873
5944,21.856853
5945,21.808472
5946,21.878296
5947,22.06099
5948,22.199663
5949,22.12576
5950,22.284214
5951,22.537472
5952,22.79401
5953,23.261328
5954,23.47874
5955,23.717592
5956,24.135302
5957,24.430613
5958,24.53199
5959,24.78238
5960,25.447376
5961,25.50369
5962,25.947603
5963,26.174814
5964,26.063858
5965,26.153404
5966,26.681967
5967,27.218315
5968,27.865965
5969,28.487362
5970,29.176083
5971,30.416344
5972,31.803253
5973,32.171917
5974,32.765564
5975,33.220703
5976,33.50909
5977,33.43832
5978,33.49495
5979,32.898403
5980,32.701496
5981,33.119114
5982,35.93851
5983,36.139317
5984,35.966553
5985,36.395756
5986,36.440163
5987,36.61068
5988,36.353634
5989,36.21584
5990,36.593533
5991,36.117916
5992,35.67001
5993,34.462955
5994,34.094025
5995,34.476337
5996,34.705265
5997,35.227608
5998,35.941277
5999,36.270226
6000,36.242245
6001,35.840942
6002,31.877724
6003,31.166256
6004,30.707865
6005,30.302555
6006,29.841736
6007,29.375778
6008,29.765865
6009,29.79069
6010,29.242516
6011,28.752731
6012,28.241512
6013,28.392927
6014,27.775179
6015,27.861813
6016,27.483685
6017,27.181953
6018,26.875923
6019,26.482094
6020,26.033478
6021,25.67424
6022,25.267664
6023,24.862118
6024,24.39147
6025,24.000515
6026,23.827614
6027,23.34666
6028,23.24678
6029,23.47952
6030,23.194727
6031,22.497292
6032,22.292198
6033,22.183401
6034,21.845835
6035,21.651274
6036,21.458576
6037,21.20312
6038,21.073713
6039,20.881853
6040,20.670813
6041,20.73862
6042,20.456451
6043,20.222155
6044,20.022589
6045,19.978216
6046,19.769333
6047,19.675266
6048,19.57747
6049,19.447287
6050,19.30199
6051,19.237043
6052,19.258514
6053,19.120209
6054,19.06336
6055,18.9556
6056,18.856699
6057,18.80788
6058,18.674232
6059,18.559532
6060,18.486168
6061,18.32212
6062,18.307611
6063,18.163124
6064,18.203964
6065,18.07957
6066,18.050167
6067,17.887825
6068,17.749407
6069,17.732874
6070,17.622519
6071,17.508102
6072,17.460083
6073,17.551155
6074,17.525782
6075,17.36242
6076,17.441124
6077,17.324406
6078,17.359715
6079,17.310759
6080,17.299654
6081,17.346266
6082,17.317759
6083,17.453999
6084,17.519121
6085,17.685297
6086,17.890793
6087,18.141562
6088,18.426235
6089,18.899597
6090,19.237501
6091,19.861496
6092,21.112682
6093,22.219437
6094,23.576876
6095,24.872618
6096,25.948494
6097,26.887491
6098,27.511421
6099,27.557388
6100,28.007576
6101,28.560839
6102,27.933144
6103,28.518536
6104,28.782665
6105,29.21837
6106,28.873344
6107,30.15582
6108,30.811522
6109,31.079323
6110,31.777725
6111,32.485767
6112,33.25555
6113,34.534054
6114,35.29638
6115,36.398655
6116,38.062202
6117,39.450756
6118,40.251232
6119,40.490826
6120,40.45213
6121,40.892216
6122,41.01177
6123,41.1339
6124,41.41733
6125,41.09536
6126,38.062416
6127,37.817314
6128,37.33474
6129,36.788803
6130,36.90753
6131,35.363113
6132,35.417633
6133,35.44394
6134,35.564205
6135,39.75585
6136,39.571327
6137,39.15793
6138,39.09175
6139,35.999153
6140,33.355396
6141,32.90221
6142,33.38179
6143,33.10561
6144,32.872185
6145,32.233448
6146,31.99113
6147,31.904476
6148,30.810343
6149,30.73167
6150,31.00962
6151,31.073063
6152,31.047083
6153,29.830322
6154,30.032173
6155,30.613626
6156,30.226143
6157,29.761427
6158,29.617643
6159,29.636518
6160,29.031174
6161,28.344524
6162,27.968092
6163,27.306515
6164,27.077015
6165,27.316612
6166,27.39871
6167,26.934963
6168,26.794987
6169,26.689796
6170,26.199493
6171,25.78132
6172,25.523785
6173,25.39507
6174,24.967
6175,24.684711
6176,24.284872
6177,23.48713
6178,22.527382
6179,21.841503
6180,20.749712
6181,20.317734
6182,20.358042
6183,20.519382
6184,20.615726
6185,20.499884
6186,20.36226
6187,20.113897
6188,19.915802
6189,19.81485
6190,19.566286
6191,19.24483
6192,19.182169
6193,19.005829
6194,19.018166
6195,18.985226
6196,19.195673
6197,19.236797
6198,19.568403
6199,19.88892
6200,20.329243
6201,20.955088
6202,21.097015
6203,21.31301
6204,21.068155
6205,20.918875
6206,20.71072
6207,20.53851
6208,20.376451
6209,20.294949
6210,20.102884
6211,20.080828
6212,20.06229
6213,20.000765
6214,20.133963
6215,20.00073
6216,20.019926
6217,19.778698
6218,19.812908
6219,19.805933
6220,19.880686
6221,19.97335
6222,20.107132
6223,19.989658
6224,19.937094
6225,19.744852
6226,19.737663
6227,19.736904
6228,19.871767
6229,20.036753
6230,20.201187
6231,20.560392
6232,21.00547
6233,21.154274
6234,21.257614
6235,21.617088
6236,21.819603
6237,22.048195
6238,22.845314
6239,23.436945
6240,24.067783
6241,24.403828
6242,24.497927
6243,24.694029
6244,24.864098
6245,25.171951
6246,25.418318
6247,25.541748
6248,25.60335
6249,26.332962
6250,27.549248
6251,28.378244
6252,27.955133
6253,29.450665
6254,30.14826
6255,31.66417
6256,31.394812
6257,32.59432
6258,32.540718
6259,33.191307
6260,33.14402
6261,33.33112
6262,33.83039
6263,34.88129
6264,36.577114
6265,38.125645
6266,38.470886
6267,39.242527
6268,39.766205
6269,39.197975
6270,39.217365
6271,40.10615
6272,40.323452
6273,39.80005
6274,39.234962
6275,39.10481
6276,38.334618
6277,37.83266
6278,37.911934
6279,37.28714
6280,36.145016
6281,38.12138
6282,38.53259
6283,36.591503
6284,36.167408
6285,35.65332
6286,34.386147
6287,34.43605
6288,34.42824
6289,34.528584
6290,34.33435
6291,34.67048
6292,34.017
6293,34.063786
6294,34.06255
6295,34.410328
6296,33.512043
6297,33.039146
6298,32.557087
6299,32.17229
6300,31.736061
6301,31.40482
6302,30.398859
6303,29.232582
6304,28.951414
6305,28.265108
6306,27.839891
6307,27.732155
6308,27.040047
6309,27.035515
6310,26.487297
6311,25.98255
6312,25.589355
6313,25.223965
6314,24.742706
6315,24.447441
6316,24.200855
6317,23.758043
6318,23.625856
6319,23.472744
6320,23.33814
6321,23.0897
6322,22.606697
6323,22.34215
6324,22.273632
6325,22.260456
6326,22.137302
6327,22.05326
6328,21.8187
6329,21.727049
6330,21.636204
6331,21.47011
6332,21.328587
6333,21.179861
6334,20.999788
6335,21.034412
6336,20.893145
6337,20.799234
6338,20.761948
6339,20.816532
6340,20.691671
6341,20.555595
6342,20.537567
6343,20.468475
6344,20.447214
6345,20.414536
6346,20.383337
6347,20.270765
6348,20.246769
6349,20.064241
6350,20.088978
6351,19.838915
6352,19.796633
6353,19.666512
6354,19.63644
6355,19.599777
6356,19.531336
6357,19.450975
6358,19.43701
6359,19.345606
6360,19.236948
6361,19.254045
6362,19.202906
6363,19.226652
6364,19.151295
6365,18.928982
6366,18.83307
6367,18.725363
6368,18.647058
6369,18.608604
6370,18.643787
6371,18.64841
6372,18.71718
6373,18.927706
6374,19.038967
6375,19.23204
6376,19.544317
6377,19.82849
6378,20.3898
6379,20.92521
6380,21.35579
6381,22.249239
6382,23.0268
6383,23.731867
6384,24.81902
6385,26.204556
6386,27.70997
6387,28.514711
6388,29.130812
6389,29.371204
6390,28.985813
6391,29.256891
6392,29.234396
6393,29.53183
6394,29.765326
6395,29.69048
6396,30.648678
6397,31.382172
6398,32.33905
6399,33.45988
6400,35.148785
6401,36.530323
6402,38.90923
6403,40.077366
6404,40.664967
6405,40.596565
6406,40.52906
6407,40.60404
6408,41.203606
6409,40.734776
