id,Y18
4752,20.843908
4753,20.848581
4754,20.70271
4755,20.606028
4756,20.549013
4757,20.236814
4758,20.194983
4759,20.273703
4760,20.312984
4761,20.352882
4762,20.369497
4763,20.394209
4764,20.39048
4765,20.357534
4766,20.307783
4767,20.231699
4768,20.106573
4769,20.041616
4770,19.996069
4771,19.933105
4772,19.85039
4773,19.890087
4774,19.906418
4775,19.822258
4776,19.87411
4777,19.855242
4778,19.832678
4779,19.795244
4780,19.724585
4781,19.684198
4782,19.695738
4783,19.734905
4784,19.684732
4785,19.646898
4786,19.646858
4787,19.624126
4788,19.615442
4789,19.740458
4790,19.870987
4791,20.097826
4792,20.385828
4793,20.761469
4794,21.29225
4795,22.112776
4796,22.92996
4797,23.580362
4798,24.08294
4799,24.71142
4800,25.26232
4801,26.124975
4802,26.994987
4803,27.625212
4804,28.493366
4805,29.108582
4806,29.764154
4807,30.010809
4808,30.604593
4809,30.603846
4810,31.045828
4811,31.680668
4812,32.67824
4813,34.095768
4814,35.363064
4815,35.38491
4816,35.9704
4817,36.728573
4818,37.262074
4819,37.398533
4820,37.4087
4821,37.134018
4822,36.534786
4823,36.669994
4824,35.591324
4825,34.580788
4826,34.782
4827,33.74812
4828,33.510036
4829,32.423622
4830,32.14048
4831,32.001297
4832,31.542137
4833,31.944235
4834,31.292295
4835,30.878424
4836,30.72745
4837,30.90538
4838,30.727938
4839,30.71081
4840,30.83663
4841,30.682457
4842,30.727526
4843,30.6383
4844,30.571781
4845,30.69784
4846,30.70113
4847,30.564
4848,30.47586
4849,30.516254
4850,30.442965
4851,29.659552
4852,29.782103
4853,30.032335
4854,31.490854
4855,31.25103
4856,30.962252
4857,30.39604
4858,30.796679
4859,30.265676
4860,29.943048
4861,30.229788
4862,30.047716
4863,30.089882
4864,29.99254
4865,29.691435
4866,29.59381
4867,29.542393
4868,29.199816
4869,28.868559
4870,28.44266
4871,27.857485
4872,27.224895
4873,26.827768
4874,26.43636
4875,25.881563
4876,25.558487
4877,25.161901
4878,24.63965
4879,24.363405
4880,24.104559
4881,23.89358
4882,23.603056
4883,23.503862
4884,23.29968
4885,23.03609
4886,22.57731
4887,22.5598
4888,22.452518
4889,22.132978
4890,22.082945
4891,21.77683
4892,21.556162
4893,21.36269
4894,21.150488
4895,20.551704
4896,20.155588
4897,19.808887
4898,19.385302
4899,19.34479
4900,19.061632
4901,18.75223
4902,18.625086
4903,18.491808
4904,18.496256
4905,18.376661
4906,18.280146
4907,18.33262
4908,18.228094
4909,18.32135
4910,18.32961
4911,18.207571
4912,18.107466
4913,18.048216
4914,18.069818
4915,18.04382
4916,18.012495
4917,17.799923
4918,17.741405
4919,17.801928
4920,17.850077
4921,18.040724
4922,18.1538
4923,18.181654
4924,18.19137
4925,18.139416
4926,18.079437
4927,18.026428
4928,18.087133
4929,18.25981
4930,18.544085
4931,18.710724
4932,18.77071
4933,18.752323
4934,18.874727
4935,18.90053
4936,19.304539
4937,19.870409
4938,20.26969
4939,21.628338
4940,22.344303
4941,22.217096
4942,23.011375
4943,23.013865
4944,23.788958
4945,24.136944
4946,24.332788
4947,25.038399
4948,26.087687
4949,26.879782
4950,27.367422
4951,28.291117
4952,28.780191
4953,29.103151
4954,29.8118
4955,30.215895
4956,30.908709
4957,31.069502
4958,31.45111
4959,32.12194
4960,32.077816
4961,32.817795
4962,32.296562
4963,32.592247
4964,33.567436
4965,34.34856
4966,34.52528
4967,35.57633
4968,35.60284
4969,34.428482
4970,35.565212
4971,34.936943
4972,35.455837
4973,35.324707
4974,35.646156
4975,35.198093
4976,34.987354
4977,33.65045
4978,33.931465
4979,34.90345
4980,33.493374
4981,33.269215
4982,33.26639
4983,33.21085
4984,33.10242
4985,33.635532
4986,32.913643
4987,32.940945
4988,32.79325
4989,32.535286
4990,32.44563
4991,31.828993
4992,30.798439
4993,30.800762
4994,31.081713
4995,31.410795
4996,31.784452
4997,30.663958
4998,30.89692
4999,31.843267
5000,31.691553
5001,31.663721
5002,31.742384
5003,32.363895
5004,32.31048
5005,32.23304
5006,31.843477
5007,31.411123
5008,31.526308
5009,31.413164
5010,30.873976
5011,30.316664
5012,30.060759
5013,29.3024
5014,28.937378
5015,28.38747
5016,27.365587
5017,27.123281
5018,27.068834
5019,25.955355
5020,25.041332
5021,24.81021
5022,23.95395
5023,23.71802
5024,23.770443
5025,23.188606
5026,22.67994
5027,22.533205
5028,21.903757
5029,21.68641
5030,21.041529
5031,20.701254
5032,20.433456
5033,20.598566
5034,20.451836
5035,20.293041
5036,20.302958
5037,19.998499
5038,19.466284
5039,19.45066
5040,18.832842
5041,18.389194
5042,18.923182
5043,18.982779
5044,18.44856
5045,18.371984
5046,17.640337
5047,17.895628
5048,17.566236
5049,17.6416
5050,17.43362
5051,17.153051
5052,16.848026
5053,16.764256
5054,16.69179
5055,16.450195
5056,16.37062
5057,16.089897
5058,16.050451
5059,16.182487
5060,16.001482
5061,16.135159
5062,16.115229
5063,16.124056
5064,15.880658
5065,16.00158
5066,15.52609
5067,15.481077
5068,15.517215
5069,15.583947
5070,15.742763
5071,16.059359
5072,16.150965
5073,16.148169
5074,15.940806
5075,15.875949
5076,16.034899
5077,16.174868
5078,16.270977
5079,17.104652
5080,17.806978
5081,18.886137
5082,19.54231
5083,20.050253
5084,20.338749
5085,20.828772
5086,20.984324
5087,22.176924
5088,23.063677
5089,23.373056
5090,24.123251
5091,25.18189
5092,26.382168
5093,27.033373
5094,27.615458
5095,28.495508
5096,29.05602
5097,29.54683
5098,30.29621
5099,30.874943
5100,31.216078
5101,31.196722
5102,31.762915
5103,32.337036
5104,32.237164
5105,33.170506
5106,33.001827
5107,33.406445
5108,34.533794
5109,34.083794
5110,35.166332
5111,35.55771
5112,36.351925
5113,36.36419
5114,36.03012
5115,36.042538
5116,35.356174
5117,33.864704
5118,33.610424
5119,33.943993
5120,34.36234
5121,33.8757
5122,33.73042
5123,33.91975
5124,33.77785
5125,33.621967
5126,33.40031
5127,33.695133
5128,33.626076
5129,33.4917
5130,33.5547
5131,33.433598
5132,33.462856
5133,33.483658
5134,33.393112
5135,33.239376
5136,32.908855
5137,33.0208
5138,33.28079
5139,33.02531
5140,32.9854
5141,33.101074
5142,32.981342
5143,32.843716
5144,32.806755
5145,32.261925
5146,32.34845
