id,Y18
4752,20.93338
4753,20.910755
4754,20.849571
4755,20.87125
4756,20.891537
4757,20.908417
4758,20.864586
4759,20.819527
4760,20.83068
4761,20.6675
4762,20.512081
4763,20.430481
4764,20.348454
4765,20.262474
4766,20.135792
4767,19.989113
4768,19.830364
4769,19.796547
4770,19.75462
4771,19.729729
4772,19.664894
4773,19.586826
4774,19.626331
4775,19.631031
4776,19.589706
4777,19.491756
4778,19.468151
4779,19.397133
4780,19.330666
4781,19.426369
4782,19.315838
4783,19.148674
4784,19.172733
4785,19.15131
4786,19.23788
4787,19.221203
4788,19.158035
4789,19.287605
4790,19.442307
4791,19.697212
4792,20.118626
4793,20.900063
4794,21.771572
4795,22.700294
4796,23.421265
4797,23.977264
4798,24.770538
4799,24.75507
4800,24.945793
4801,25.333233
4802,26.011265
4803,27.140018
4804,27.477383
4805,27.71413
4806,27.944866
4807,28.410751
4808,29.90446
4809,30.103699
4810,30.874134
4811,30.590881
4812,30.672623
4813,30.990982
4814,31.533825
4815,31.686775
4816,32.80285
4817,33.555855
4818,34.033928
4819,34.214817
4820,37.974323
4821,40.195087
4822,40.39194
4823,40.325737
4824,40.459957
4825,40.157795
4826,40.306835
4827,40.483425
4828,40.835205
4829,40.171688
4830,40.37468
4831,39.690266
4832,38.911537
4833,38.552784
4834,37.756596
4835,36.673786
4836,36.553288
4837,35.289024
4838,32.787884
4839,33.934418
4840,35.161007
4841,36.10481
4842,38.41811
4843,38.450283
4844,38.31932
4845,35.542908
4846,34.48244
4847,33.646595
4848,32.49148
4849,32.76077
4850,33.56658
4851,33.08875
4852,33.27774
4853,32.989777
4854,33.90673
4855,33.845215
4856,34.136158
4857,35.100117
4858,34.92465
4859,34.93456
4860,34.176014
4861,33.246033
4862,32.351322
4863,32.021976
4864,31.084805
4865,30.51118
4866,30.041222
4867,29.846184
4868,29.289837
4869,28.871601
4870,28.194847
4871,27.318077
4872,26.667538
4873,26.269093
4874,26.13409
4875,25.924843
4876,25.780426
4877,25.848412
4878,25.705727
4879,25.414967
4880,25.238243
4881,25.052078
4882,24.892338
4883,24.683475
4884,24.256905
4885,24.007946
4886,23.809998
4887,23.627419
4888,23.417122
4889,22.953014
4890,22.660297
4891,22.332043
4892,22.02871
4893,21.852444
4894,21.754425
4895,21.391449
4896,21.09129
4897,20.954674
4898,20.65152
4899,20.407238
4900,20.390156
4901,20.29778
4902,20.189373
4903,20.06672
4904,19.930344
4905,19.89946
4906,19.50616
4907,19.320923
4908,19.247124
4909,19.13507
4910,18.975548
4911,18.90895
4912,18.872314
4913,18.862621
4914,18.771461
4915,18.833252
4916,18.97374
4917,18.715958
4918,18.533485
4919,18.267948
4920,18.381584
4921,18.585762
4922,18.69262
4923,18.857334
4924,18.901512
4925,18.723179
4926,18.844349
4927,18.75848
4928,18.689323
4929,18.943008
4930,19.121899
4931,19.119305
4932,19.263733
4933,19.204304
4934,19.463905
4935,19.70922
4936,20.610912
4937,22.361488
4938,23.405823
4939,24.137978
4940,24.684425
4941,25.163776
4942,25.378555
4943,25.511375
4944,26.488441
4945,27.756428
4946,28.38095
4947,28.704079
4948,29.405056
4949,30.026886
4950,30.730785
4951,31.22588
4952,32.53655
4953,33.185623
4954,33.74305
4955,34.429188
4956,35.44778
4957,36.169056
4958,36.69278
4959,37.208717
4960,38.96377
4961,37.81171
4962,38.190952
4963,39.353123
4964,39.54446
4965,39.521255
4966,38.262978
4967,40.395977
4968,40.30004
4969,40.690243
4970,40.88831
4971,41.022644
4972,40.83538
4973,40.089733
4974,41.267086
4975,42.076466
4976,41.627956
4977,42.16177
4978,41.36498
4979,42.35004
4980,42.389446
4981,42.053577
4982,43.02968
4983,43.57858
4984,43.002598
4985,42.63627
4986,41.81862
4987,42.068203
4988,42.002876
4989,39.89692
4990,37.462215
4991,36.06294
4992,35.03437
4993,34.484943
4994,33.96661
4995,34.01392
4996,34.249245
4997,32.484795
4998,31.9758
4999,34.469612
5000,33.77343
5001,34.05396
5002,33.073162
5003,33.254005
5004,34.715683
5005,32.9338
5006,32.266632
5007,31.54264
5008,31.405254
5009,30.8587
5010,30.581814
5011,30.311169
5012,29.884556
