id,Y18
4752,20.960087
4753,20.860027
4754,20.704073
4755,20.578577
4756,20.611576
4757,20.541378
4758,20.52849
4759,20.425104
4760,20.35935
4761,20.237165
4762,20.25944
4763,20.205402
4764,20.186434
4765,20.148922
4766,20.094103
4767,19.9629
4768,19.821201
4769,19.75336
4770,19.688911
4771,19.570894
4772,19.480988
4773,19.556746
4774,19.607603
4775,19.53411
4776,19.533794
4777,19.504135
4778,19.556246
4779,19.61797
4780,19.574
4781,19.569145
4782,19.625534
4783,19.670004
4784,19.678535
4785,19.627132
4786,19.571781
4787,19.564672
4788,19.601944
4789,19.665651
4790,19.798975
4791,20.092344
4792,20.339254
4793,20.749685
4794,21.612572
4795,22.65119
4796,23.334879
4797,24.072628
4798,25.147367
4799,26.192753
4800,27.100603
4801,27.872288
4802,28.786516
4803,29.200708
4804,29.299953
4805,29.656647
4806,30.339832
4807,30.549875
4808,30.995209
4809,31.468422
4810,31.600063
4811,31.815645
4812,32.23366
4813,33.050102
4814,33.7272
4815,33.902187
4816,34.43925
4817,35.507866
4818,36.393997
4819,36.749557
4820,36.874435
4821,36.510036
4822,36.533638
4823,36.755264
4824,35.948746
4825,35.105965
4826,34.60343
4827,33.3251
4828,33.202488
4829,31.955278
4830,32.040882
4831,31.934998
4832,31.673986
4833,31.547262
4834,31.468273
4835,31.257555
4836,31.18585
4837,31.152464
4838,31.01893
4839,31.171875
4840,31.19502
4841,31.239702
4842,31.375301
4843,31.211586
4844,31.1651
4845,31.089178
4846,31.240387
4847,31.148712
4848,30.89555
4849,30.80216
4850,30.87449
4851,30.927944
4852,31.11417
4853,31.05312
4854,31.541464
4855,31.676136
4856,31.376287
4857,31.363823
4858,31.472187
4859,31.111876
4860,30.963703
4861,30.842672
4862,30.889265
4863,31.008244
4864,30.804577
4865,30.450764
4866,30.55782
4867,30.382387
4868,30.074198
4869,29.511835
4870,29.019129
4871,28.354067
4872,28.296085
4873,28.181887
4874,27.677113
4875,27.299334
4876,26.863985
4877,26.184427
4878,25.878773
4879,25.552818
4880,25.237679
4881,25.012762
4882,24.524292
4883,24.289093
4884,23.975826
4885,23.68728
4886,23.460726
4887,23.185043
