id,Y18
4752,19.340044132100136
4753,19.4283904673116
4754,19.390439223988835
4755,19.40756531699778
4756,19.186341616931216
4757,19.31299861531113
4758,19.277400464525922
4759,18.985851571503396
4760,19.100038481351056
4761,18.600946051760403
4762,18.50427661697511
4763,18.13419072402962
4764,18.67887837338086
4765,18.621181083605677
4766,18.73561971721137
4767,18.07002968755017
4768,17.863052893923665
4769,18.049071423684904
4770,18.074237693774265
4771,17.95893398126611
4772,18.165042525706365
4773,18.16086335894482
4774,18.095837343374313
4775,17.958094958383892
4776,18.16512642874439
4777,17.86298869511851
4778,18.098672982318877
4779,17.900506564090804
4780,17.48381936809005
4781,17.56012522825242
4782,17.575589571075053
4783,17.57244726436968
4784,17.417680710066545
4785,17.61613124646075
4786,17.907629794591966
4787,18.11168092460158
4788,18.329755968123045
4789,18.374033917681587
4790,19.029214769907213
4791,19.310992285873898
4792,20.14757546943563
4793,21.3526178803515
4794,22.2567057981743
4795,22.995108440574548
4796,23.934577821897392
4797,25.456678610499537
4798,25.38975078375346
4799,26.599549225997603
4800,27.41138499704742
4801,28.17913734004903
4802,29.124375150375823
4803,29.327119014132528
4804,29.764410160599354
4805,30.439438524288146
4806,30.990979944602582
4807,31.304595856596947
4808,31.555257101987273
4809,32.63541433997963
4810,33.30072384642102
4811,33.62118716677411
4812,33.75764859884589
4813,33.863328818215535
4814,33.413045685973536
4815,33.7556610402304
4816,34.725956737143356
4817,35.2749930025919
4818,36.564505946921784
4819,36.24887141457797
4820,36.335258020683874
4821,36.0334257696374
4822,37.47982668448697
4823,37.29230888560114
4824,37.41840706641842
4825,36.781547069301986
4826,37.50363090914944
4827,36.9756611817543
4828,36.79092768899725
4829,36.98272233640418
4830,36.903081971273075
4831,36.530096559860844
4832,36.35810962313177
4833,35.888744298088696
4834,36.12193002190871
4835,35.80628454868166
4836,36.10864663437238
4837,35.257836594381146
4838,35.50470226869499
4839,35.18365073598643
4840,34.712618882950025
4841,35.240698921061984
4842,35.27881770425956
4843,35.24915327972414
4844,34.645578395635184
4845,35.62151940032897
4846,34.27463537539348
4847,35.181301202025196
4848,35.10665767095777
4849,33.44156489549503
4850,32.485280029040595
4851,31.722623319201013
4852,31.173348307034924
4853,32.41623299049799
4854,32.015185781566245
4855,31.57485953078586
4856,31.500633923144065
4857,31.64855174762532
4858,31.339288338272233
4859,31.079420985848458
4860,30.89401087433079
4861,31.582694055388462
4862,31.865671027267044
4863,31.15400616743404
4864,30.387627901561792
4865,29.173841372919398
4866,28.8892453030075
4867,28.363983281567904
4868,27.521153859403277
4869,27.095720289606085
4870,26.636974169038584
4871,26.521196183517922
4872,26.30535255031355
4873,25.552368319091737
4874,25.455397954301805
4875,24.864423866711938
4876,24.918215713807868
4877,24.50685865071579
4878,23.507741349188727
4879,23.770350231025063
4880,23.196987388974733
4881,23.08102654691254
4882,23.393219353715647
4883,23.090987233422094
4884,22.158097857063563
4885,22.927239815658588
4886,21.90101755949224
4887,22.080524428755943
4888,21.89063281856229
4889,21.47912339102628
4890,21.614505251351062
4891,21.415555932272266
4892,21.33297603457499
4893,21.080691216075365
4894,21.00445328001917
4895,20.912412920909848
4896,21.39071173105303
4897,21.542026171663586
4898,20.762275673828665
4899,20.78903902783133
4900,20.6175866487533
4901,20.400115624457044
4902,20.352669051175184
4903,20.3879967485766
4904,20.160661602416834
4905,20.241243521007867
4906,19.24767459653819
4907,18.873315177162375
4908,18.965536608866923
4909,18.98452230220726
4910,18.635672447153034
4911,18.762211657154563
4912,18.712846740587327
4913,18.64934519785504
4914,18.87253752822448
4915,18.929976569154302
4916,18.65798659717161
4917,18.432675337308126
4918,18.15402756571664
4919,18.153422438679456
4920,18.19551442701618
4921,17.824144467397858
4922,17.95500779993398
4923,17.631997636836388
4924,17.517535347551252
4925,17.605185571494978
4926,17.54411988184154
4927,17.321599576627886
4928,17.386611929681735
4929,17.40086701350986
4930,17.619303276723965
4931,17.757445835201775
4932,17.758609953678548
4933,18.18547357639654
4934,18.77430142540802
4935,18.880145939659233
4936,19.7870280437686
4937,19.954767444716722
4938,20.493130477564062
4939,20.92945782115034
4940,22.28576470702826
4941,23.97400767439587
4942,23.653624820453192
4943,25.677791650819703
4944,27.157034759547916
4945,27.1387914638303
4946,27.92337738488275
4947,28.651211346338023
4948,29.11563606011076
4949,28.75626812060997
4950,30.086027710746748
4951,30.245367448020147
4952,30.968637440570014
4953,32.07903649363169
4954,32.797786107079745
4955,33.26526203913725
4956,33.89666320075256
4957,34.27750348618873
4958,34.98983061652668
4959,35.52594315757767
4960,36.43483198664817
4961,35.76499208222212
4962,36.65419441934025
4963,36.661928926190264
4964,37.796104419623994
4965,37.808295532454636
4966,37.627284336538445
4967,37.854357668669884
4968,37.70708197043541
4969,37.08905607081248
4970,37.077614051276264
4971,37.21992329888521
4972,37.46850827386378
4973,37.397982564260005
4974,37.3350596550184
4975,37.59061666789866
4976,37.60022350662181
4977,36.679646513003306
4978,36.62758864165777
4979,37.13242486904199
4980,36.883033349509326
4981,37.074841164138896
4982,36.76603678016827
4983,36.62089081891072
4984,35.422846731611244
4985,35.494353246140946
4986,36.295588183083154
4987,36.35044015111843
4988,35.57233280833387
4989,35.566309405986374
4990,34.847887161551725
4991,32.90165680394431
4992,32.95279149734131
4993,34.5818678126142
4994,34.176545483791585
4995,33.39257989187949
4996,31.52838597237235
4997,31.551263916083037
4998,33.60296419324869
4999,32.4885607590348
5000,32.593206618715016
5001,32.757855534545875
5002,32.22797718644576
5003,31.940875765410894
5004,31.7395611349053
5005,31.41900457899493
5006,30.18661652581775
5007,30.062063032722648
5008,29.75689578302044
5009,29.480829726418392
5010,28.77121257369448
5011,28.699313697312796
5012,28.19966363046496
5013,27.953565826425308
5014,27.71953985743422
5015,26.858443151743344
5016,26.563374267466706
5017,26.247933439821885
5018,25.837580239213914
5019,25.498829318089406
5020,25.194055921126186
5021,25.03142934013931
5022,24.78706586602285
5023,24.781498852926862
5024,24.505519876189233
5025,24.04856790780707
5026,23.802819552502147
5027,23.922340298736536
5028,23.396832865343814
5029,23.63306044557552
5030,23.005919849795216
5031,22.336067636237715
5032,21.781157436387737
5033,21.888848421480695
5034,21.791565691198258
5035,21.901638843390494
