id,Y18
4752,19.6598154
4753,19.6891324
4754,19.6817488
4755,19.5085302
4756,19.4892989
4757,19.3291041
4758,19.3167471
4759,19.247024099999997
4760,19.114870500000002
4761,18.996180499999998
4762,18.9666145
4763,18.828925700000003
4764,18.834672100000002
4765,18.589005599999997
4766,18.674113700000003
4767,18.232182400000003
4768,18.104794300000002
4769,18.067005
4770,18.026149499999995
4771,17.954731600000002
4772,18.05366
4773,18.003607600000002
4774,17.917756500000003
4775,18.0103655
4776,17.9448417
4777,17.9005914
4778,17.7658085
4779,17.5918373
4780,17.630278
4781,17.6074061
4782,17.528596699999998
4783,17.5779701
4784,17.5309044
4785,17.5012836
4786,17.7118408
4787,18.143661299999998
4788,18.1453901
4789,18.4195937
4790,19.054558200000002
4791,19.4129077
4792,19.783963200000002
4793,20.589574399999997
4794,21.4183342
4795,22.0305046
4796,22.6527764
4797,23.328586800000004
4798,23.7111457
4799,24.0900369
4800,24.9675498
4801,26.294338800000002
4802,26.725776300000003
4803,26.935938899999996
4804,27.5656363
4805,27.790675200000006
4806,29.435111499999998
4807,30.0778946
4808,30.9156056
4809,31.269934399999997
4810,32.0037247
4811,31.993717100000005
4812,32.303596299999995
4813,32.2604358
4814,32.293829900000006
4815,32.5612332
4816,33.0386565
4817,33.836468700000005
4818,34.2544647
4819,34.554494399999996
4820,34.580175000000004
4821,34.366641800000004
4822,35.093644600000005
4823,35.3741273
4824,35.6378227
4825,35.7460906
4826,35.790987
4827,35.603874700000006
4828,35.8189448
4829,36.29295139999999
4830,36.518325000000004
4831,35.944196700000006
4832,36.144966
4833,36.252462
4834,35.600015000000006
4835,35.49061720000001
4836,34.5618379
4837,34.0425132
4838,35.205086
4839,34.878749400000004
4840,34.5450283
4841,34.412196
4842,33.924942200000004
4843,33.8123496
4844,33.117642700000005
4845,33.6480068
4846,32.326180300000004
4847,32.5622286
4848,32.4231351
4849,31.3805964
4850,31.196709199999994
4851,31.1300861
4852,29.677338800000005
4853,32.017153
4854,30.7899853
4855,30.8331917
4856,30.766436400000003
4857,30.793061100000003
4858,30.6898085
4859,30.428085500000005
4860,29.6769399
4861,30.3639441
4862,30.5530714
4863,29.900951000000003
4864,29.259409000000005
4865,28.8239322
4866,28.180357100000002
4867,27.6328208
4868,26.9835043
4869,26.371751699999997
4870,25.8675255
4871,25.673123999999998
4872,25.238449900000003
4873,24.93076
4874,24.664007700000003
4875,24.536107800000003
4876,24.4905297
4877,24.0894316
4878,23.6731228
4879,23.8913693
4880,23.3240175
4881,22.931586600000003
4882,23.213734900000002
4883,22.7984441
4884,22.2410311
4885,22.4081057
4886,22.2500607
4887,22.2712165
4888,21.8486038
4889,21.741009000000002
4890,21.594077300000002
4891,21.4350187
4892,21.3294894
4893,21.0308374
4894,20.9876181
4895,20.8707511
4896,20.8540944
4897,20.3725603
4898,20.311456699999997
4899,20.2529062
4900,20.168949499999997
4901,20.097215300000002
4902,20.076282300000003
4903,20.052171200000004
4904,19.9338372
4905,19.737097499999997
4906,19.072933700000004
4907,18.9619815
4908,18.9351539
4909,18.8978718
4910,18.7333747
4911,18.7554245
4912,18.614105600000002
4913,18.6590428
4914,18.6705627
4915,18.6505541
4916,18.6871097
4917,18.2897277
4918,18.1693438
4919,18.0185948
4920,18.092378699999998
4921,17.9743174
4922,17.9090031
4923,17.668225900000003
4924,17.664283700000002
4925,17.728220800000003
4926,17.6234498
4927,17.519592
4928,17.5600608
4929,17.7914696
4930,17.9144858
4931,17.7585284
4932,17.880266799999998
4933,18.075764799999998
4934,18.4306001
4935,18.965663000000003
4936,19.181556299999997
4937,19.9010606
4938,20.9193024
