id,Y18
4752,20.77258
4753,20.27248
4754,20.946156
4755,19.86168
4756,19.999716
4757,19.90615
4758,19.65328
4759,19.655474
4760,19.472782
4761,19.507338
4762,19.753239
4763,19.956942
4764,19.75229
4765,19.907192
4766,19.907629
4767,19.934847
4768,19.782728
4769,20.05379
4770,19.971567
4771,19.458221
4772,19.15092
4773,18.901665
4774,19.399664
4775,19.315073
4776,19.509413
4777,19.365799
4778,19.028925
4779,19.21362
4780,18.915646
4781,19.320168
4782,19.050467
4783,18.795555
4784,19.01526
4785,18.798178
4786,19.770636
4787,19.028637
4788,19.019821
4789,19.605703
4790,19.524801
4791,19.505537
4792,20.411816
4793,19.793558
4794,21.044634
4795,21.73443
4796,22.160208
4797,23.60158
4798,23.685175
4799,24.32128
4800,25.54279
4801,25.090425
4802,24.897
4803,25.349504
4804,27.12778
4805,27.532248
4806,29.410458
4807,30.341696
4808,30.315632
4809,29.706408
4810,29.930424
4811,30.896969
4812,30.732775
4813,31.441528
4814,32.3247
4815,32.686172
4816,32.582424
4817,32.69075
4818,34.517303
4819,34.788643
4820,36.454483
4821,36.104603
4822,36.042484
4823,38.050007
4824,38.363144
4825,35.930058
4826,36.857235
4827,36.37461
4828,34.992
4829,36.368046
4830,38.235836
4831,39.070534
4832,37.089375
4833,38.650154
4834,38.141953
4835,38.119267
4836,37.13389
4837,38.401283
4838,37.081688
4839,40.050446
4840,37.983345
4841,36.92202
4842,38.031055
4843,36.461243
4844,34.89164
4845,34.725876
4846,35.251366
4847,34.622414
4848,32.55336
4849,33.705986
4850,32.274628
4851,33.41454
4852,32.983044
4853,32.278072
4854,33.17563
4855,30.136349
4856,30.75155
4857,31.741137
4858,31.249596
4859,31.333906
4860,30.45507
4861,30.268423
4862,28.726667
4863,28.881416
4864,29.147532
4865,28.288702
4866,26.82552
4867,27.092302
4868,26.324577
4869,25.111834
4870,24.606234
4871,24.153263
4872,23.991879
4873,22.897448
4874,22.155846
4875,22.439875
4876,22.084215
4877,21.799585
4878,22.411613
4879,21.727505
4880,21.395288
4881,20.201513
4882,20.17819
4883,20.558577
4884,20.696493
4885,19.893951
4886,19.353016
4887,19.28647
4888,19.007036
4889,19.266226
4890,19.685358
4891,18.865913
4892,18.926048
4893,18.778152
4894,18.200535
4895,18.719378
4896,17.685707
4897,16.917913
4898,17.625065
4899,16.750181
4900,16.962934
4901,17.562975
4902,16.844154
4903,16.732077
4904,16.563622
4905,16.722345
4906,16.213892
4907,16.178774
4908,16.413572
4909,16.996
4910,16.615715
4911,17.499495
4912,16.926643
4913,17.045868
4914,16.550806
4915,16.120916
4916,16.47004
4917,16.71792
4918,17.005154
4919,16.793753
4920,16.771612
4921,17.100662
4922,16.234999
4923,16.012365
4924,15.984799
4925,16.26016
4926,17.05556
4927,17.246103
4928,16.917475
4929,17.048958
4930,16.886429
4931,17.344612
4932,16.911346
4933,16.85634
4934,17.759096
4935,17.931566
4936,17.431814
4937,19.417336
4938,19.31739
4939,20.611473
4940,20.780499
4941,21.514164
4942,23.300722
4943,23.898165
4944,25.46938
4945,25.932451
4946,25.28295
4947,26.44017
4948,26.357895
4949,27.285872
4950,27.269382
4951,29.237331
4952,28.591158
4953,27.002611
4954,29.600426
4955,23.836212
4956,27.931787
4957,25.410475
4958,27.169662
4959,28.796421
4960,31.775202
4961,32.294144
4962,35.153625
4963,35.28069
4964,36.497482
4965,36.52563
4966,36.92411
4967,38.024006
4968,36.07532
4969,36.48943
4970,37.56686
4971,36.58688
4972,38.195652
4973,38.116104
4974,38.69789
4975,38.77577
4976,39.914093
4977,39.168987
4978,38.393562
4979,39.735565
4980,40.665585
4981,39.650536
4982,39.326607
4983,38.190956
4984,39.11373
4985,39.38277
4986,38.3272
4987,38.337
4988,38.341007
4989,38.542454
4990,37.972652
4991,37.111355
4992,37.590946
4993,37.44935
4994,37.842857
4995,37.71683
4996,37.956112
4997,37.25262
4998,36.914505
4999,36.740654
5000,36.49608
5001,36.215828
5002,35.77988
5003,35.28832
5004,35.629185
5005,34.910835
5006,35.004387
5007,34.65103
5008,33.97487
5009,33.53552
5010,32.486797
5011,31.437424
5012,30.472837
5013,29.496984
5014,28.619833
5015,27.811531
5016,27.07221
5017,26.507425
5018,25.422028
5019,25.205627
5020,24.715815
5021,24.251114
5022,23.719574
5023,24.125141
5024,23.763832
5025,23.212994
5026,22.811821
5027,22.38916
5028,22.625998
5029,22.025402
5030,22.697346
5031,20.79377
5032,20.29068
5033,20.515484
5034,19.818956
5035,20.21737
5036,19.800064
5037,19.526995
5038,19.393517
5039,18.837473
5040,18.587383
5041,19.321856
5042,18.797445
5043,18.411585
5044,17.635708
5045,17.577755
5046,17.135706
5047,17.686123
5048,17.284672
5049,17.544813
5050,17.903778
5051,17.206606
5052,13.81235
5053,13.293079
5054,13.525207
5055,15.895843
5056,13.69002
5057,11.587151
5058,10.976449
5059,12.001072
5060,11.40837
5061,7.200648
5062,10.548233
5063,10.40396
5064,9.988828
5065,10.93006
5066,11.248014
5067,11.314547
5068,12.248549
5069,12.7760515
5070,12.364762
5071,11.982255
5072,12.312914
5073,11.769441
5074,12.253194
5075,12.424312
5076,12.230161
5077,12.600617
5078,11.636731
5079,10.822733
5080,9.783735
5081,9.987481
5082,10.544759
5083,10.211144
5084,7.512242
5085,4.18664
5086,8.887691
5087,10.54093
5088,9.398595
5089,10.290427
5090,8.325965
5091,9.040316
5092,10.080793
5093,6.8027363
5094,5.870477
5095,2.7345066
5096,0.9931116
5097,-1.6409166
5098,23.244654
5099,26.313509
5100,26.144348
5101,27.801697
5102,28.177114
5103,30.360458
5104,34.178097
5105,35.256508
5106,36.749836
5107,37.475025
5108,37.567944
5109,37.34722
5110,37.840633
5111,37.68459
5112,38.963875
5113,38.62259
5114,39.291927
5115,38.948166
5116,38.612186
5117,38.950867
5118,39.43814
5119,40.515686
5120,40.399914
5121,40.280407
5122,39.865685
5123,40.444736
5124,41.122925
5125,40.284622
5126,40.798115
5127,40.57504
5128,40.310825
5129,41.04994
5130,41.138035
5131,40.5715
5132,40.673798
5133,40.288715
5134,40.346794
5135,38.458267
5136,38.756897
5137,38.99459
5138,38.96606
5139,38.08193
5140,38.532204
5141,38.619293
5142,37.602894
5143,38.41318
5144,38.334805
5145,38.290432
5146,37.960743
5147,37.879436
5148,37.09572
5149,36.747807
5150,35.80639
5151,36.853466
5152,36.348206
5153,34.935665
5154,34.20524
5155,33.30962
5156,32.95012
5157,31.64726
5158,30.399996
5159,29.714354
5160,29.054007
5161,29.206148
5162,28.026175
5163,27.649439
5164,26.92571
5165,26.882513
5166,26.728003
5167,25.900394
5168,25.873549
5169,25.99317
5170,25.556961
5171,25.661743
5172,25.443953
5173,25.066977
5174,24.870918
5175,24.486391
5176,23.581537
5177,24.144941
5178,23.820263
5179,22.670372
5180,22.14185
5181,21.822811
5182,21.769066
5183,21.481447
5184,20.983002
5185,22.28521
5186,21.19493
5187,20.300264
5188,19.916729
5189,19.59056
5190,19.167948
5191,18.962297
5192,18.951244
5193,18.675999
5194,19.18695
5195,18.874857
5196,20.024517
5197,21.253872
5198,20.95072
5199,20.617548
5200,20.226862
5201,19.363672
5202,19.02306
5203,19.00058
5204,19.008593
5205,18.712414
5206,19.05495
5207,18.189167
5208,17.457495
5209,17.15669
5210,17.84401
5211,17.947216
5212,17.665922
5213,18.045963
5214,18.467344
5215,19.17766
5216,19.416227
5217,18.893608
5218,18.141117
5219,18.569593
5220,19.158272
5221,19.473612
5222,20.594072
5223,20.551243
5224,21.96043
5225,21.388948
5226,21.557207
5227,21.058474
5228,20.952929
5229,21.403437
5230,22.302044
5231,22.160147
5232,22.60992
5233,23.361715
5234,24.03823
5235,25.361294
5236,25.325825
5237,25.901321
5238,25.164133
5239,23.729584
5240,23.780796
5241,23.845999
5242,23.95566
5243,23.198862
5244,23.616404
5245,22.855053
5246,24.03986
5247,23.378574
5248,22.491304
5249,23.508501
5250,22.696249
5251,23.25481
5252,25.94953
5253,25.528135
5254,25.914715
5255,25.180819
5256,25.317522
5257,24.69853
5258,25.086744
5259,23.579128
5260,24.163054
5261,23.81511
5262,24.694788
5263,23.89909
5264,23.393097
5265,23.860428
5266,22.879929
5267,23.18813
5268,24.353548
5269,23.89095
5270,23.618597
5271,24.417643
5272,23.440706
5273,25.064875
5274,24.483015
5275,24.317812
5276,24.638996
5277,23.839886
5278,24.857517
5279,24.229382
5280,26.111256
5281,25.827654
5282,24.512281
5283,25.901323
5284,25.05221
5285,26.04877
5286,26.691334
5287,26.702185
5288,28.242222
5289,27.593723
5290,26.692516
5291,27.221313
5292,28.463339
5293,27.212328
5294,27.6115
5295,26.980757
5296,26.34219
5297,25.580093
5298,25.12821
5299,24.22631
5300,23.902077
5301,23.972672
5302,23.744556
5303,23.634007
5304,23.152603
5305,22.67488
5306,22.677555
5307,22.513536
5308,22.615492
5309,22.128386
5310,22.537216
5311,22.806986
5312,22.426977
5313,22.315125
5314,22.620726
5315,22.44213
5316,22.26939
5317,22.348648
5318,22.427893
5319,22.275791
5320,21.312662
5321,21.464733
5322,21.414768
5323,21.572222
5324,21.427252
5325,21.481888
5326,22.470003
5327,22.662128
5328,21.679722
5329,23.342625
5330,23.39433
5331,23.659288
5332,23.688068
5333,23.49033
5334,23.526356
5335,23.26088
5336,22.567339
5337,22.479452
5338,22.59012
5339,23.767693
5340,22.771933
5341,22.818672
5342,22.970352
5343,22.641672
5344,22.136671
5345,21.984848
5346,22.166815
5347,22.565493
5348,23.779858
5349,23.328402
5350,23.274029
5351,23.888773
5352,23.26141
5353,22.355955
5354,22.275686
5355,21.883661
5356,23.03864
5357,22.943546
5358,21.838863
5359,22.092522
5360,22.545082
5361,23.211397
5362,23.520443
5363,23.719683
5364,22.62127
5365,22.362375
5366,22.172878
5367,21.430077
5368,21.324232
5369,20.858292
5370,21.115389
5371,21.389868
5372,21.06889
5373,21.658253
5374,21.416195
5375,23.089186
5376,23.655664
5377,22.623753
