id,Y18
4752,21.018806
4753,20.888325
4754,20.265682
4755,20.559269
4756,20.304504
4757,19.94431
4758,20.082478
4759,19.906315
4760,19.79411
4761,19.654213
4762,19.60664
4763,19.62536
4764,19.647646
4765,19.672733
4766,19.647655
4767,19.593796
4768,19.465862
4769,19.453537
4770,19.400112
4771,19.360527
4772,19.267248
4773,19.255424
4774,19.289417
4775,19.280401
4776,19.276234
4777,19.12735
4778,18.989489
4779,18.978712
4780,18.596865
4781,18.511158
4782,18.393932
4783,18.228432
4784,18.476267
4785,18.491642
4786,18.377323
4787,18.419113
4788,18.757996
4789,18.944195
4790,19.359018
4791,19.746479
4792,20.23159
4793,19.9644
4794,20.298239
4795,20.340818
4796,20.606356
4797,21.206856
4798,22.2653
4799,23.22799
4800,25.077583
4801,26.310898
4802,28.094337
4803,28.727882
4804,30.507584
4805,29.597317
4806,31.968323
4807,30.973701
4808,33.916134
4809,33.287266
4810,31.80288
4811,31.173935
4812,31.018345
4813,31.263298
4814,32.54939
4815,33.467155
4816,35.413574
4817,35.862675
4818,35.81587
4819,35.86168
4820,36.368958
4821,36.686256
4822,36.48226
4823,36.748703
4824,36.880703
4825,37.1961
4826,36.635582
4827,36.81183
4828,38.047314
4829,38.025677
4830,39.740376
4831,39.23686
4832,39.147053
4833,40.81892
4834,39.040546
4835,39.73042
4836,39.577892
4837,40.178535
4838,38.52729
4839,40.413784
4840,41.394028
4841,41.73176
4842,42.31638
4843,41.824554
4844,40.703407
4845,40.465424
4846,40.414993
4847,37.62237
4848,38.097202
4849,37.269184
4850,34.217766
4851,33.806183
4852,33.292583
4853,32.571037
4854,40.936195
4855,37.240654
4856,33.919197
4857,32.763023
4858,32.969658
4859,32.685184
4860,32.226532
4861,30.734558
4862,31.435127
4863,31.399101
4864,30.972046
4865,29.931503
4866,29.438675
4867,28.096283
4868,27.637463
4869,27.82563
4870,27.088676
4871,26.293602
4872,24.808636
4873,24.183403
4874,23.810284
4875,23.494259
4876,23.018337
4877,23.008621
4878,23.28653
4879,23.05378
4880,22.748856
4881,22.573193
4882,22.390015
4883,22.044167
4884,22.346542
4885,22.070492
4886,21.263271
4887,22.015457
4888,21.876411
4889,21.305283
4890,21.314587
4891,21.21634
4892,22.15427
4893,22.266544
4894,21.965805
4895,20.677275
4896,21.01772
4897,20.929054
4898,20.993946
4899,21.065784
4900,20.665478
4901,20.832506
4902,20.594667
4903,20.651285
4904,20.58335
4905,20.430546
4906,20.2281
4907,20.236176
4908,20.107262
4909,20.079113
4910,19.891947
4911,19.604609
4912,19.59419
4913,19.261116
4914,19.094938
4915,19.090366
4916,19.173744
4917,18.799381
4918,18.465694
4919,18.13163
4920,18.32202
4921,18.56811
4922,18.335297
4923,17.967438
4924,17.87955
4925,17.963001
4926,17.819424
4927,17.754364
4928,17.770662
4929,17.874441
