id,Y18
4752,21.325363
4753,23.856306
4754,25.21391
4755,24.746588
4756,24.970736
4757,27.294737
4758,23.200401
4759,28.666704
4760,27.884197
4761,27.606283
4762,26.298363
4763,28.528332
4764,23.732649
4765,28.461542
4766,25.2444
4767,29.034761
4768,31.281849
4769,29.573933
4770,34.57073
4771,34.484447
4772,36.82399
4773,38.01405
4774,34.822296
4775,36.594795
4776,34.905743
4777,34.36741
4778,36.783825
4779,34.366318
4780,37.135525
4781,36.40984
4782,34.374855
4783,37.860107
4784,34.70276
4785,33.3172
4786,33.57043
4787,33.461777
4788,33.335354
4789,32.53191
4790,34.147842
4791,34.159824
4792,31.654457
4793,37.128212
4794,33.183167
4795,32.809204
4796,34.077785
4797,33.515266
4798,33.263065
4799,35.19401
4800,33.21733
4801,31.874763
4802,36.42211
4803,32.91341
4804,33.49466
4805,35.549427
4806,34.950745
4807,34.51699
4808,33.619186
4809,34.260017
4810,33.276237
4811,34.748615
4812,33.090153
4813,34.361393
4814,32.228386
4815,33.50964
4816,33.72175
4817,34.806473
4818,35.576736
4819,36.131195
4820,35.104027
4821,36.25961
4822,36.028877
4823,35.062374
4824,33.435745
4825,34.57299
4826,34.900127
4827,35.21198
4828,32.591484
4829,33.989864
4830,33.944786
4831,34.364067
4832,34.538277
4833,34.922882
4834,32.876907
4835,34.93681
4836,34.984615
4837,34.820583
4838,33.783867
4839,33.76818
4840,34.569347
4841,33.76826
4842,34.560997
4843,34.560974
4844,34.538334
4845,33.88139
4846,34.548737
4847,34.592754
4848,36.757053
4849,35.168304
4850,35.318024
4851,34.95042
4852,33.748966
4853,36.200085
4854,33.882168
4855,32.669804
4856,34.74156
4857,36.072727
4858,35.333546
4859,33.42326
4860,33.248486
4861,34.32391
4862,34.00579
4863,34.29059
4864,34.290455
4865,34.528004
4866,34.733177
4867,34.681744
4868,34.674873
4869,34.673958
4870,34.614372
4871,34.733177
4872,36.039604
4873,34.69628
4874,34.75911
4875,34.697075
4876,34.604145
4877,35.77314
4878,36.847485
4879,35.371696
4880,35.371555
4881,34.601498
4882,34.591644
4883,35.901638
4884,34.78233
4885,36.80993
4886,35.603962
4887,34.556973
4888,33.69141
4889,34.994534
4890,37.688606
4891,36.421093
4892,34.97313
4893,34.042416
4894,34.832973
4895,37.179714
4896,34.424366
4897,34.752064
4898,36.822914
4899,36.544857
4900,34.658165
4901,34.735737
4902,35.654232
4903,34.79044
4904,34.503403
4905,33.36194
4906,32.541073
4907,35.72591
4908,33.947773
4909,37.694298
4910,34.42944
4911,34.735733
4912,34.735737
4913,34.893566
4914,34.909676
4915,34.888783
4916,33.914017
4917,35.62364
4918,35.687233
4919,35.652935
4920,33.07414
4921,35.493176
4922,35.606743
4923,36.026398
4924,36.59624
4925,35.811554
4926,35.26125
4927,36.451736
4928,33.546307
4929,36.45174
4930,35.144703
4931,35.06233
4932,34.997665
4933,36.607105
4934,34.91095
4935,34.97227
4936,36.6062
4937,37.0722
4938,34.826584
4939,35.056934
4940,34.25221
4941,33.9093
4942,30.783356
4943,34.70919
4944,33.6835
4945,35.968994
4946,35.09443
4947,34.413612
4948,34.890476
4949,34.97337
4950,34.97236
4951,36.037838
4952,34.55866
4953,34.770035
4954,35.193245
4955,34.73875
4956,35.094833
4957,34.963005
4958,36.68487
4959,34.77222
4960,34.244663
4961,34.79411
4962,35.149796
4963,35.149807
4964,36.596676
4965,35.954258
4966,35.192303
4967,35.486645
4968,34.98172
4969,34.653744
4970,35.099644
4971,35.192303
4972,35.266846
4973,35.268425
4974,35.337452
4975,34.880116
4976,34.8427
4977,35.09979
4978,35.53192
4979,35.149807
4980,35.099644
4981,35.149807
4982,34.372967
4983,35.371494
4984,34.82501
4985,35.510822
4986,35.271416
4987,35.51275
4988,35.149807
4989,35.149807
4990,35.149807
4991,34.91709
4992,35.149807
4993,34.69471
4994,35.1498
4995,35.371483
4996,34.74816
4997,35.37145
4998,34.694496
4999,35.371494
5000,34.931995
5001,34.302067
5002,35.470387
5003,35.416546
5004,34.925014
5005,34.925014
5006,34.372967
5007,35.35219
5008,35.315327
5009,35.371494
5010,35.371494
5011,35.371494
5012,35.371494
5013,35.371494
5014,35.36983
5015,35.371624
5016,35.37149
5017,35.363995
5018,35.372284
5019,35.37145
5020,36.56703
5021,36.566998
5022,34.815857
5023,35.65234
5024,36.566998
5025,36.60931
5026,34.96987
5027,37.323956
5028,33.096558
5029,37.277977
5030,36.808453
5031,35.18665
5032,34.73875
5033,34.361122
5034,32.32152
5035,36.596676
5036,35.149773
5037,37.2269
5038,37.19391
5039,35.582027
5040,34.815926
5041,35.790585
5042,35.785347
5043,33.989326
5044,33.384884
5045,34.312817
5046,34.22569
5047,35.629295
5048,34.735493
5049,35.110817
5050,35.373325
5051,32.54154
5052,32.54033
5053,33.388992
5054,34.723274
5055,35.19008
5056,37.072548
5057,35.530586
5058,34.735218
5059,36.45227
5060,38.382492
5061,34.84507
5062,33.54635
5063,33.544147
5064,33.76449
5065,33.67761
5066,35.37864
5067,37.152863
5068,37.148323
5069,34.749847
5070,36.606155
5071,36.60596
5072,33.54497
5073,33.95764
5074,33.878193
5075,34.958103
5076,34.174496
5077,34.173187
5078,34.820198
5079,34.168713
5080,33.675198
5081,35.86638
5082,34.45438
5083,35.429775
5084,35.499336
5085,34.910557
5086,36.83551
5087,34.64671
5088,33.385254
5089,35.1901
5090,37.072533
5091,34.920452
5092,36.088894
5093,35.275803
5094,33.51341
5095,34.902714
5096,37.140434
5097,34.641174
5098,35.22572
5099,33.355904
5100,36.686985
5101,35.644753
5102,35.84832
5103,34.372967
5104,35.786495
5105,35.12286
5106,34.600933
5107,37.25095
5108,33.421535
5109,33.763546
5110,34.37974
5111,34.984055
5112,34.925014
5113,34.9033
5114,34.553806
5115,35.26813
5116,35.179363
5117,34.925014
5118,34.36842
5119,34.548264
5120,34.406357
5121,34.4342
5122,34.576496
5123,34.81011
5124,34.414333
5125,34.761784
5126,34.003365
5127,34.681744
5128,35.40131
5129,34.614223
5130,34.624676
5131,35.202496
5132,32.215454
5133,34.966133
5134,35.141552
5135,34.67986
5136,34.938927
5137,32.843323
5138,34.631924
5139,34.602
5140,34.631863
5141,34.511486
5142,34.09638
5143,34.31947
5144,34.938976
5145,34.925014
