id,Y18
4752,19.761297
4753,19.925972
4754,19.889046
4755,19.741732
4756,19.811874
4757,19.739714
4758,19.742216
4759,19.350416
4760,19.129974
4761,18.973015
4762,18.984497
4763,18.824291
4764,18.99561
4765,18.788288
4766,18.776756
4767,18.29763
4768,17.767038
4769,17.988043
4770,17.955784
4771,17.81035
4772,17.91872
4773,17.742273
4774,17.909695
4775,18.35918
4776,18.26362
4777,18.400158
4778,18.28699
4779,17.647598
4780,17.519382
4781,17.550098
4782,17.572235
4783,17.538149
4784,17.49826
4785,17.364313
4786,17.7045
4787,17.678047
4788,17.812634
4789,18.14623
4790,18.533524
4791,18.887789
4792,20.211735
4793,21.658659
4794,22.991709
4795,23.594627
4796,24.52734
4797,25.05663
4798,25.377699
4799,26.231667
4800,28.067709
4801,29.070927
4802,29.41925
4803,30.13341
4804,30.455524
4805,29.862988
4806,30.994081
4807,31.857206
4808,31.501678
4809,31.864586
4810,32.324543
4811,32.92185
4812,34.117897
4813,33.051334
4814,32.974186
4815,33.40083
4816,33.34068
4817,34.537575
4818,35.189053
4819,35.75227
4820,36.363247
4821,36.460453
4822,36.797386
4823,37.460793
4824,37.814274
4825,37.2809
4826,37.07805
4827,36.622124
4828,36.529896
4829,37.206924
4830,36.881107
4831,36.134735
4832,36.1235
4833,36.34944
4834,36.477837
4835,36.39716
4836,36.15133
4837,35.76356
4838,35.513195
4839,35.012646
4840,34.971283
4841,35.098675
4842,34.917137
4843,35.14406
4844,35.06636
4845,35.91903
4846,34.259895
4847,34.58341
4848,34.80041
4849,33.368965
4850,32.860992
4851,32.46178
4852,31.135504
4853,32.930084
4854,32.240936
4855,32.20401
4856,32.133236
4857,32.149433
4858,31.746296
4859,31.448898
4860,31.212133
4861,31.350143
4862,31.555437
4863,30.60878
4864,30.140728
4865,29.301964
4866,28.92193
4867,28.15799
4868,27.240904
4869,27.044014
4870,26.237606
4871,25.91833
4872,25.64196
4873,25.088158
4874,25.209465
4875,24.82966
4876,24.486511
4877,24.136957
4878,23.005665
4879,23.117184
4880,22.633453
4881,22.570831
4882,22.571007
4883,22.138653
4884,22.216825
4885,22.122585
4886,22.119194
4887,22.008327
4888,21.665348
4889,21.492264
4890,21.096
4891,21.122711
4892,20.923548
4893,20.627808
4894,20.699562
4895,20.617462
4896,21.052486
4897,20.601568
4898,20.511143
4899,20.342941
4900,20.277222
4901,20.10651
4902,20.032028
4903,20.425652
4904,20.126436
4905,20.259514
4906,19.109035
4907,19.13921
4908,19.108513
4909,19.160744
4910,18.824327
4911,18.778568
4912,18.796345
4913,18.974066
4914,19.00024
4915,18.775244
4916,18.787313
4917,18.182991
4918,18.249035
4919,18.036324
4920,18.2841
4921,18.105186
4922,18.014618
4923,17.922052
4924,17.857807
4925,17.917988
4926,17.798199
4927,17.479767
4928,17.517586
4929,17.793379
4930,17.981733
4931,18.005356
4932,18.209772
4933,18.532196
4934,18.87489
4935,19.595293
4936,19.961926
4937,20.58592
4938,21.317305
4939,21.76779
4940,23.376884
4941,24.567743
4942,24.659672
4943,25.35245
4944,26.969013
4945,27.300858
4946,29.240616
4947,29.301016
4948,29.024334
4949,29.909367
4950,30.279678
4951,30.872276
4952,31.620674
4953,31.814907
4954,32.71466
4955,32.6695
4956,32.73691
4957,33.92582
4958,34.47589
4959,35.891506
4960,35.87525
4961,35.653572
4962,35.906784
4963,36.461468
4964,37.518932
4965,37.92104
4966,37.165485
4967,37.66031
4968,37.936863
4969,37.09195
4970,37.748943
4971,38.18126
4972,37.448532
4973,36.67599
4974,37.226036
4975,37.40306
4976,37.164597
4977,36.874695
4978,36.68833
4979,37.443703
4980,36.938198
4981,37.39769
4982,36.990326
4983,36.710503
4984,35.50215
4985,35.339764
4986,36.478287
4987,36.40311
4988,36.09007
4989,34.584442
4990,33.59705
4991,32.79675
4992,32.244476
4993,34.3695
4994,34.714565
4995,33.623642
4996,31.551498
4997,31.37156
4998,33.51478
4999,32.891487
5000,32.835342
5001,32.757915
