id,Y18
4752,19.576087279538527
4753,19.63604541161223
4754,19.67607073717823
4755,19.52592879865083
4756,19.219862416712843
4757,19.335449167358718
4758,19.139657916882722
4759,18.83859196928533
4760,18.421713746687736
4761,18.364105654532082
4762,18.291765871208543
4763,18.268597228237834
4764,18.213706945418053
4765,18.320310674048745
4766,18.30988131308551
4767,18.216746606062273
4768,18.107024333535815
4769,17.79170682602872
4770,17.729754472457202
4771,17.607452038862622
4772,17.690741123134103
4773,17.621964375915887
4774,17.592707152772608
4775,18.056665275773177
4776,17.494020728159747
4777,17.577039711060326
4778,17.16827673926487
4779,17.026943091591654
4780,17.038611899239996
4781,16.982745205401784
4782,17.04210467071548
4783,16.99015654144221
4784,16.909211629810503
4785,16.861996191584108
4786,16.73067948865376
4787,16.8974821208606
4788,16.934216225737593
4789,17.057987179181232
4790,17.413799813836782
4791,17.39932524212832
4792,18.126408167013828
4793,18.727485147297827
4794,20.420175510154756
4795,20.47496049240256
4796,21.104830752503425
4797,21.923478571833897
4798,22.398032121049894
4799,22.83592293489976
4800,24.69484572189276
4801,25.67001122598907
4802,25.405698202374115
4803,25.846090212303984
4804,27.012065556163847
4805,28.390791394044385
4806,29.51469936625285
4807,30.065543422081237
4808,31.40646814597178
4809,31.421598408109606
4810,32.580243164965694
4811,33.34399634021827
4812,33.98840508624234
4813,34.22386773460282
4814,34.37460691727894
4815,34.42984393580522
4816,34.720839417151936
4817,35.836842281745874
4818,36.89579091842808
4819,36.881340627131586
4820,37.253614275543846
4821,37.58075776298334
4822,37.16368478968167
4823,37.908512782161765
4824,38.713652508905966
4825,38.0798796860844
4826,38.558049469817256
4827,38.45490390900811
4828,38.167735176090304
4829,39.02357661424526
4830,38.707412308425916
4831,37.92164225982884
4832,38.07567720846172
4833,37.999062032760456
4834,38.280765344086156
4835,38.67577697870896
4836,38.3200362624002
4837,36.5494724597273
4838,37.069137343384995
4839,36.74798826893133
4840,36.31563243872075
4841,36.18686802992933
4842,35.84540898007593
4843,36.05560482002764
4844,34.89097640873518
4845,36.23253759614599
4846,34.92267619086468
4847,35.373505866306814
4848,35.32688405015452
4849,34.52129579848144
4850,33.4339065509404
4851,32.03767843449307
4852,32.8143535591883
4853,34.89729798191134
4854,33.6618462706376
4855,33.18950300912684
4856,33.4714859045624
4857,33.361594016350324
4858,32.79460394720219
4859,32.82158840018162
4860,31.736096713160997
4861,32.663272536530364
4862,32.53357158563959
4863,31.795518947023695
4864,30.902653993557408
4865,30.008722400803272
4866,29.50424050898769
4867,28.42648385261451
4868,27.901614540008268
4869,27.032174208802275
4870,26.67486786668447
4871,26.47444636183149
4872,26.093894719611992
4873,25.92157262541183
4874,25.599545971134987
4875,24.71635602453042
4876,24.757220785996207
4877,24.30758954553419
4878,23.266778742898456
4879,23.59740263972212
4880,23.296838212547794
4881,23.229576132261197
4882,23.088044255180584
4883,22.65711484913706
4884,22.35810004677024
4885,22.535855418859498
4886,22.402617679801693
4887,22.31357100914528
4888,21.72720303925896
4889,21.547968289431346
4890,21.318524459382857
4891,21.057357163262434
4892,20.767053869354463
4893,20.411027249382247
4894,20.678659917607476
4895,20.503957033102353
4896,20.35340940692909
4897,20.35237355226414
4898,20.101132733839684
4899,19.808819833814646
4900,19.79208266491044
4901,19.71629647487574
4902,19.634326874868286
4903,19.71482504734763
4904,19.45500206964129
4905,19.419655578655963
4906,18.97423700486556
4907,18.88129592700473
4908,18.988056335221984
4909,18.837901215889453
4910,18.628275426511195
4911,18.71598042228124
4912,18.649463671420467
4913,18.71772867376153
4914,18.827747765670466
4915,18.587641579023142
4916,18.398357066117136
4917,17.915718239243184
4918,17.529865381535146
4919,17.508726309355595
4920,17.531618228369364
4921,17.439588633516408
4922,17.49567790613178
4923,16.9248608773565
4924,16.9416049230964
4925,16.917427188047824
4926,16.853888688608997
4927,16.65464502217751
4928,16.93380679659407
4929,16.84663104127435
4930,17.00344192283557
4931,17.082523382407306
4932,17.170285622666132
4933,17.34410702048937
4934,17.47370661609541
4935,17.610832268692263
4936,18.083421685625293
4937,18.48844891704044
4938,19.076657932605528
4939,19.100691122870607
4940,19.565321024461106
4941,20.51262253681565
4942,21.068694658376398
4943,21.530460972052914
4944,23.321030983581743
4945,23.685587370605347
4946,25.489717393923577
4947,26.39476660363531
4948,26.455250462898135
4949,26.87158400399578
4950,27.699631195118137
4951,28.79806186942693
4952,29.987642695220803
4953,30.821514461168
4954,32.3364553039103
4955,33.35898747522998
4956,34.71411012409811
4957,34.824336025108224
4958,35.56295486200126
4959,36.21638604914409
4960,36.3710993351508
4961,36.15280513383817
4962,36.551505200799156
4963,37.03148459857174
4964,38.40801417010042
4965,38.386700284137426
4966,38.62044683243269
4967,38.90216723440298
4968,38.66259411873342
4969,38.48354111915108
4970,38.896050969756196
4971,38.540523899415064
4972,38.80550841314263
4973,38.97656051329678
4974,38.43821631395943
4975,38.75622893690401
4976,38.84170684701738
4977,38.5966816346642
4978,39.19600178081467
4979,38.86024396326367
4980,38.719664294830466
4981,38.56613946872755
4982,37.87923307193402
4983,37.68782359925429
4984,37.098729712301676
4985,36.2486017060488
4986,36.425430303007374
4987,36.702631854487876
4988,35.631325577961846
4989,33.920126245741756
4990,33.88900599172437
4991,31.978839385058787
4992,32.02397496596008
4993,34.94830320788106
4994,35.48206663280404
4995,35.54521263737603
4996,30.962983310153895
4997,31.038127376664427
4998,34.987891293438224
4999,34.16436096907703
5000,34.21058625210563
5001,33.81240390626641
5002,33.62010492931703
5003,33.269606037370956
5004,32.91741627038952
5005,31.802195556738063
5006,31.385407114966966
5007,30.282129752693685
5008,29.89615136485474
5009,29.631775956293996
5010,28.81545732137416
5011,28.518373038204317
5012,28.361303820123112
5013,28.206723910136894
5014,27.66558602208501
5015,27.36872535640871
5016,27.00063409928315
5017,26.34922945812862
5018,25.82892610849907
5019,25.603156846985833
5020,25.15931383770826
5021,24.75127889036606
5022,24.653410795584627
5023,24.810268909619438
5024,24.349912961812016
5025,23.72434272168895
5026,23.621274541550292
5027,23.796504974125718
5028,23.314724286613597
5029,23.129530654091603
5030,22.538282853489463
5031,22.792385347881993
5032,22.848345457024834
5033,22.51582127283364
5034,22.269731914150547
5035,22.411530553092348
5036,22.448529891479332
5037,22.200599690255288
5038,21.628194688510483
5039,21.45191003575451
5040,21.29120675959774
5041,21.324584231672368
5042,20.81625722150349
5043,20.76026791624586
5044,20.591674719294055
5045,20.267378861618297
5046,20.38607226860973
5047,20.45351490579711
5048,20.406629626554224
5049,20.20584729939771
5050,20.021953397060308
5051,19.85609409494656
5052,19.45386806696473
5053,19.33209672966086
5054,19.121628604501083
5055,18.652565934971463
5056,18.63724552142878
5057,18.308451120227524
5058,18.099786531731585
5059,17.996305394665065
5060,17.797432696678577
5061,17.850388728533826
5062,17.71323497720127
5063,17.715726700767977
5064,17.669885246845116
5065,17.755556424684983
5066,17.294050344343056
5067,17.186701507711323
5068,17.055167702080674
5069,16.73618100336386
5070,16.69997005542114
5071,16.546601565814456
5072,16.40361676901632
5073,16.43017732899176
5074,16.38314250191354
5075,16.48606062111078
5076,17.049398226630245
5077,17.383821812554558
5078,17.60910957396249
5079,18.051669769965947
5080,18.700817954395937
5081,19.17250745511314
5082,20.430327257869312
5083,20.726341308354236
5084,21.46188898383323
5085,21.602468475979652
5086,22.439987795997638
5087,23.4741827667175
5088,24.27678322942976
5089,25.601706657147037
5090,25.82944983550281
5091,27.48194898619913
5092,29.08760802812626
5093,28.882218481510602
5094,29.0165985753607
5095,30.62129940899004
5096,32.35999625030144
5097,33.898444762932584
5098,35.178040816372196
5099,35.89873860624912
5100,36.47737387821294
5101,37.10595372736725
5102,37.41966028239391
5103,37.69517387480445
5104,37.87682114552743
5105,38.13299270087888
5106,38.482982171170306
5107,39.062146955529215
5108,38.778675127381064
5109,39.4511779432154
5110,39.11520649606197
5111,39.307136220975615
5112,39.11324544804508
5113,39.593018832197885
5114,39.740637281403195
5115,39.27692886649916
5116,39.38328565940057
5117,39.217874303932696
5118,39.38180852008331
5119,39.40837363433603
5120,39.249717610267616
5121,39.150987152163566
5122,38.970549928126054
5123,39.21350489254282
5124,38.53688257527982
5125,38.558222610699914
5126,38.13906181475066
5127,37.478921117446944
5128,37.16190127802239
5129,36.794998805367534
5130,36.75557507288477
5131,36.269576985267705
5132,36.26271720523379
5133,36.432224722634615
5134,36.539001908742065
5135,36.065191039887246
5136,35.66650639067845
5137,36.10667723433864
5138,35.84367835028057
5139,36.10200085720072
5140,35.70791834467374
5141,35.323960932658636
5142,35.409150360382846
5143,35.298467707084015
5144,34.42446266874294
5145,34.7014485581458
5146,34.286498964007365
5147,32.793412646181565
5148,31.134113834882307
5149,31.457127325464903
5150,30.369853465198332
5151,30.09756833473648
5152,29.360997080808268
5153,29.281338304451772
5154,29.076573982949583
5155,28.74198785495154
5156,28.588607647879954
5157,28.532723213287586
5158,28.68215146714858
5159,28.190427097703694
5160,28.53509522602246
5161,28.718011615028836
5162,28.145093994244256
5163,27.786023299777987
5164,27.923452347601533
5165,27.96002372360958
5166,27.383479450322035
5167,27.348269179942065
5168,27.05329765987601
5169,26.89988811999305
5170,27.635115213737713
5171,27.470635742723587
5172,26.8988306184176
5173,27.089213838963758
5174,26.296055688745763
5175,25.767787543164673
5176,26.003982881089254
5177,25.650785182675463
5178,25.045394838772435
5179,24.791839584405633
5180,24.637725908829935
5181,24.29278719556776
5182,24.280526386888972
5183,23.788769563152705
5184,23.65654757165983
5185,23.294025927840245
5186,23.255826197309517
5187,22.98278101213276
5188,22.503860266534893
5189,22.364233234234906
5190,22.44063619824579
5191,22.369124156907453
5192,22.13785543647362
5193,22.324594441102917
5194,21.853803982462296
5195,21.711077159653243
5196,21.896309770165654
5197,21.740997779359944
5198,21.78278779506544
5199,20.88621715795968
5200,21.011104498447615
5201,20.927100236585233
5202,20.760877123406047
5203,20.2751203181709
5204,20.004036141147637
5205,19.887472734979305
5206,19.691210832821838
5207,19.85814605848308
5208,19.60912235685105
5209,19.72871510379548
5210,19.319781269856275
5211,19.489460609374934
5212,19.23228492794725
5213,19.46820976568393
5214,19.341171848903073
5215,19.10173129291751
5216,18.9279676890067
5217,18.743911822191897
5218,18.86363009545622
5219,19.135565551224495
5220,19.34015864285192
5221,20.044525932050888
5222,19.946968322896797
5223,20.4363091140045
5224,20.559547175454576
5225,20.783787626227372
5226,21.143490887517764
5227,21.051618191548684
5228,21.968737286508652
5229,21.62050080319196
5230,21.698100370337325
5231,22.153839397484845
5232,22.352872466897338
5233,22.896890392029107
5234,22.73257789669617
5235,22.743003955094437
5236,23.61083811756903
5237,23.618073614015405
5238,23.358346599665516
5239,23.73878927798995
5240,23.367080001217616
5241,24.017291255017668
5242,23.624204168351113
5243,23.96434307967158
5244,25.200033983988206
5245,24.441532290320687
5246,24.41079893876526
5247,24.522479722759243
5248,24.477751368281535
5249,25.181355561411095
5250,25.56377222870829
5251,25.769721624447516
5252,26.05569770135982
5253,24.988166064631415
5254,24.62192853249392
5255,24.886819781672315
5256,24.853760666425238
5257,25.931578223798418
5258,24.889631593324637
5259,24.756564398756744
5260,24.069914007810066
5261,24.389469312692952
5262,23.247962171246918
5263,23.283396196645445
5264,22.484940906571232
5265,22.544730986052585
5266,22.876964284138307
5267,22.937688433177307
5268,22.757012534800293
5269,22.432919831166487
5270,22.09734175110176
5271,22.33022577931705
5272,22.675708523167785
5273,22.758099830515214
5274,23.064101055999593
5275,22.992819475081532
5276,22.867593383981166
5277,23.916294721868063
5278,23.770637569140888
5279,24.708539039772532
5280,25.10323142733492
5281,25.465488109328433
5282,24.803491086695182
5283,25.31669560851151
5284,26.46012672832279
5285,24.935112096140593
5286,24.79457664240187
5287,24.286324057522283
5288,24.87208887029005
5289,24.32947347141413
5290,23.966128240617216
5291,23.70141597309223
5292,23.505272699556535
5293,23.32909270168267
5294,23.116829514570796
5295,23.099055841492635
5296,22.780347642026733
5297,22.45866041637658
5298,22.465207642047204
5299,22.35757223131298
5300,22.181997208623116
5301,22.268278358232923
5302,22.113242961503516
5303,21.953463995629626
5304,21.185922489528934
5305,20.863795277673663
5306,21.030678970388337
5307,21.011852183016146
5308,20.555702606855952
5309,20.568181912377035
5310,20.523409360604
5311,20.421294365171825
5312,20.277563134452137
5313,20.273827485968827
5314,20.24170098667468
5315,20.29585838230888
5316,20.172099426189884
5317,20.18171192238937
5318,20.15202498218693
5319,20.176082200672518
5320,20.129651876247458
5321,20.094517438639286
5322,20.088565565218143
5323,20.011024241184792
5324,20.021409963999815
5325,19.891130204764213
5326,19.98764330232069
5327,19.9381823333778
5328,19.79843047799887
5329,19.990233093059786
5330,19.99390950264005
5331,20.060461542191007
5332,19.859534111222118
5333,19.630343709937886
5334,19.88152390173449
5335,19.712090779310074
5336,19.753200947693855
5337,19.65603501927365
5338,19.717525364011337
5339,19.786596168352396
5340,19.69288598217281
5341,19.722332829733553
5342,19.865106610742203
5343,19.702392870040814
5344,20.00179767325986
5345,19.9205208448993
5346,19.971752163839085
5347,20.000708041858683
5348,20.00320105230655
5349,20.032434732055243
5350,20.12322557723015
5351,20.115700224405927
5352,20.089607267792633
5353,20.159451804634834
5354,19.942512695364982
5355,20.00331276886126
5356,20.10484781518904
5357,20.102812225248563
5358,20.124552767046104
5359,19.970819223255347
5360,20.13137619489147
5361,20.093276030484482
5362,20.119924867559526
5363,20.179830432665952
5364,20.243508351046025
5365,20.316831750116044
5366,20.22766476182345
5367,20.502712518985454
5368,20.77967106587074
5369,20.85972536438061
5370,20.93500840840246
5371,21.57043290439514
5372,21.70594815401951
5373,22.183026755096634
5374,22.1387907881656
5375,22.470541216703765
5376,23.26052936733013
5377,23.026762979567067
5378,23.23222617418471
5379,23.32442907663484
5380,23.654826710795035
5381,23.24186782097621
5382,24.165950427905678
5383,25.2547446717519
5384,26.00691677568983
5385,26.481992324448463
5386,26.466735137061185
5387,27.709220151962796
5388,28.439411475862492
5389,29.432633524237453
5390,29.895622526099082
5391,30.094431669535354
5392,29.311555367848392
5393,30.330073384410024
5394,29.714017305923644
5395,28.50138537306584
5396,28.958978666120764
5397,30.575732633998634
5398,30.05906768032736
5399,29.701759848175428
5400,30.869120629526584
5401,31.430058402104258
5402,30.56821955947418
5403,30.562974532731104
5404,30.575530316865567
5405,30.267702141691572
5406,31.646045871059805
5407,32.392333642434096
5408,32.489385561436976
5409,32.401785711972906
5410,32.22701768439555
5411,32.01662636460913
5412,32.09719440797315
5413,31.506759709679297
5414,31.65590098881689
5415,31.85310399966431
5416,32.03964188814016
5417,31.916911382734245
5418,32.82681783185983
5419,32.32977548640765
5420,32.95126688606977
5421,31.370773659636768
5422,31.74440347173499
5423,32.33418644081547
5424,31.721299123240858
5425,30.344870844159395
5426,31.80844400094444
5427,32.82120598406847
5428,31.881007128768054
5429,29.78440942623679
5430,31.02903561161439
5431,29.871565015869564
5432,29.623902202064603
5433,30.12525418488689
5434,31.450027808621982
5435,29.304262302577385
5436,28.56075278248062
5437,27.870293969197952
5438,27.93651095705333
5439,27.43136997419429
5440,27.065815955522375
5441,27.14174580110374
