id,Y18
4752,21.142483
4753,22.420134
4754,21.941145
4755,22.096062
4756,21.163122
4757,21.164616
4758,20.802036
4759,21.042809
4760,20.293583
4761,20.078974
4762,20.23841
4763,20.057112
4764,20.29812
4765,20.097134
4766,19.870817
4767,19.721226
4768,18.92738
4769,18.79056
4770,19.057222
4771,18.879606
4772,19.26158
4773,19.468506
4774,18.680723
4775,18.809439
4776,19.715225
4777,19.26114
4778,19.230696
4779,18.861168
4780,18.599684
4781,18.402565
4782,18.075987
4783,18.465185
4784,18.207066
4785,18.260883
4786,18.45396
4787,17.817602
4788,17.910364
4789,18.313276
4790,18.006525
4791,18.238903
4792,18.481848
4793,19.153793
4794,19.476694
4795,20.767506
4796,20.521036
4797,20.832773
4798,22.214039
4799,24.263332
4800,23.131699
4801,24.760689
4802,22.980558
4803,23.063007
4804,23.585205
4805,21.522097
4806,24.355148
4807,22.113762
4808,24.67594
4809,26.121277
4810,31.869322
4811,34.092613
4812,34.568657
4813,35.37071
4814,34.64833
4815,34.83211
4816,35.618168
4817,35.072567
4818,35.230545
4819,36.434566
4820,35.83903
4821,36.272064
4822,36.739597
4823,37.744713
4824,37.825676
4825,37.1255
4826,37.60476
4827,35.671886
4828,38.124035
4829,37.452984
4830,38.72766
4831,39.57841
4832,39.011215
4833,38.93085
4834,38.978127
4835,38.445236
4836,38.361397
4837,38.833965
4838,39.39103
4839,39.53654
4840,39.691807
4841,39.487705
4842,39.074806
4843,39.186306
4844,37.137142
4845,37.17
4846,37.12582
4847,35.56468
4848,34.856712
4849,34.55092
4850,33.750153
4851,33.7621
4852,34.266293
4853,36.551888
4854,37.0078
4855,31.748182
4856,30.967821
4857,30.958626
4858,32.884514
4859,30.859358
4860,30.532537
4861,29.800905
4862,30.623852
4863,30.822643
4864,30.007547
4865,29.733402
4866,30.267977
4867,30.261124
4868,29.508846
4869,28.244238
4870,27.873446
4871,26.635897
4872,25.176916
4873,25.075426
4874,24.379995
4875,24.439116
4876,24.098948
4877,24.499887
4878,25.37245
4879,25.124523
4880,24.111116
4881,22.069292
4882,23.503132
4883,24.329107
4884,23.636408
4885,20.722067
4886,23.671038
4887,21.533638
4888,21.173409
4889,21.505854
4890,22.951271
4891,22.710154
4892,22.519787
4893,22.799917
4894,22.302668
4895,22.657045
4896,22.201706
4897,20.283667
4898,19.410814
4899,19.487926
4900,19.095526
4901,17.945366
4902,18.740623
4903,18.492123
4904,18.421705
4905,17.861706
4906,17.477041
4907,17.55288
4908,17.698816
4909,17.21471
4910,17.468813
4911,17.461983
4912,17.52057
4913,16.952995
4914,16.758282
4915,17.142271
4916,17.042936
4917,16.791378
4918,16.485174
4919,16.881622
4920,17.09256
4921,16.929104
4922,16.692572
4923,16.782072
4924,16.786922
4925,16.806948
4926,17.121876
4927,17.224056
4928,17.315765
4929,16.991882
4930,17.310043
4931,17.593693
4932,16.952883
4933,17.36858
4934,17.632149
4935,17.779686
4936,18.413084
4937,19.255777
4938,19.73431
4939,20.257448
4940,20.249304
4941,21.114944
4942,22.442642
4943,22.898516
4944,24.088284
4945,25.818548
4946,26.905005
4947,26.644003
4948,26.36679
4949,26.329895
4950,26.624996
4951,28.86945
4952,30.810284
4953,30.688337
4954,32.342194
4955,33.671738
4956,33.982273
4957,34.1391
4958,34.464523
4959,35.32202
4960,35.99596
4961,36.799946
4962,36.851627
4963,36.23432
4964,36.56772
4965,37.121403
4966,37.751785
4967,37.910374
4968,38.76082
4969,39.122524
4970,38.546307
4971,39.23698
4972,40.98664
4973,41.204014
4974,41.06606
4975,39.07763
4976,40.467777
4977,39.751522
4978,41.71758
4979,41.092594
4980,41.52619
4981,39.69408
4982,40.48822
4983,40.25143
4984,40.477882
4985,40.49338
4986,40.250008
4987,39.440643
4988,40.731422
4989,38.957058
4990,39.251236
4991,38.679165
4992,38.499855
4993,38.3023
4994,37.443497
4995,35.906548
4996,36.373318
4997,36.89767
4998,34.997704
4999,35.190998
5000,34.99004
5001,35.15588
5002,35.4576
5003,34.839943
5004,34.780457
5005,34.597324
