id,Y18
4752,21.100956
4753,20.833916
4754,20.413843
4755,20.664993
4756,20.475895
4757,20.149437
4758,20.194557
4759,20.252537
4760,20.196072
4761,20.185944
4762,20.124722
4763,20.045103
4764,19.980673
4765,19.975975
4766,19.942131
4767,19.899239
4768,19.760485
4769,19.644531
4770,19.488493
4771,19.356766
4772,19.228981
4773,19.161983
4774,19.097538
4775,19.05132
4776,19.04029
4777,19.084446
4778,19.073368
4779,19.067692
4780,19.010164
4781,18.985546
4782,19.003216
4783,18.99215
4784,19.042093
4785,19.071468
4786,19.082138
4787,19.108294
4788,19.132828
4789,19.240868
4790,19.339134
4791,19.643824
4792,20.034466
4793,20.597645
4794,21.280563
4795,22.444035
4796,23.169926
4797,23.918
4798,25.373074
4799,26.6707
4800,27.078716
4801,27.447826
4802,27.977848
4803,28.274767
4804,28.876919
4805,29.340221
4806,30.101582
4807,30.776356
4808,31.53041
4809,31.954632
4810,32.361046
4811,32.89282
4812,33.12136
4813,33.892258
4814,34.31256
4815,34.671654
4816,35.020977
4817,35.40189
4818,35.981003
4819,36.259068
4820,36.440445
4821,36.300266
4822,35.88454
4823,36.71988
4824,35.86356
4825,35.78764
4826,35.45377
4827,33.73987
4828,33.81885
4829,32.825314
4830,33.469433
4831,32.780045
4832,32.405834
4833,32.27317
4834,32.203903
4835,31.812103
4836,31.760715
4837,31.5052
4838,31.305235
4839,31.424904
4840,31.771755
4841,31.216265
4842,31.207293
4843,31.083197
4844,30.904804
4845,31.0565
4846,31.088032
4847,30.962244
4848,30.702549
4849,30.626722
4850,30.615181
4851,30.41293
4852,30.197266
4853,29.846355
4854,30.306358
4855,30.70774
4856,30.75837
4857,30.777248
4858,30.338577
4859,30.271503
4860,30.047085
4861,29.569843
4862,29.686611
4863,29.393448
4864,29.253942
4865,28.785988
4866,28.666332
4867,28.56961
4868,28.123734
4869,27.61074
4870,27.387539
4871,26.812223
4872,26.392628
4873,26.073837
4874,25.717705
4875,25.50104
4876,25.198292
4877,24.882141
4878,24.669794
4879,24.408846
4880,24.22342
4881,24.007149
4882,23.88935
4883,23.644411
4884,23.452797
4885,23.197908
4886,22.972883
4887,22.825783
4888,22.744259
4889,22.526733
4890,22.285149
4891,21.996466
4892,21.833782
4893,21.556206
4894,21.220127
4895,20.95414
4896,20.646374
4897,20.42687
4898,20.14996
4899,19.758121
4900,19.307198
4901,19.021854
4902,18.723465
4903,18.532589
4904,18.254118
4905,18.053074
4906,17.944544
4907,17.789074
4908,17.604
4909,17.499878
4910,17.439373
4911,17.375916
4912,17.320068
4913,17.211912
4914,16.984583
4915,16.949326
4916,16.947666
4917,16.780548
4918,16.637085
4919,16.639965
4920,16.598003
4921,16.628006
4922,16.616821
4923,16.593405
4924,16.595608
4925,16.70565
4926,16.69197
4927,16.617142
4928,16.596844
4929,16.623415
4930,16.767044
4931,16.906666
4932,16.980228
4933,17.18716
4934,17.488094
4935,17.555477
4936,18.531446
4937,19.952042
4938,20.840202
4939,21.94349
4940,22.840904
4941,23.630043
4942,24.482492
4943,24.69851
4944,25.071106
4945,25.839375
4946,26.561844
4947,27.24157
4948,27.985146
4949,28.790873
4950,29.769169
4951,30.512371
4952,31.390854
4953,31.346386
4954,31.843943
4955,32.537815
4956,33.155285
4957,33.517735
4958,33.70613
4959,33.573013
4960,33.658695
4961,33.991184
4962,34.133423
4963,34.309147
4964,34.250973
4965,34.43352
4966,34.526646
4967,34.533234
4968,31.921741
4969,30.15263
4970,30.636301
4971,30.424732
4972,30.860647
4973,30.72509
4974,31.461988
4975,30.634792
4976,31.618347
4977,31.17647
4978,30.994068
4979,31.04463
4980,31.088705
4981,31.956833
4982,34.17152
4983,34.405132
4984,33.054295
4985,32.199608
4986,33.23745
4987,33.320362
4988,33.398743
4989,33.416695
4990,33.55238
4991,33.615494
4992,33.084286
4993,32.83238
4994,32.645485
4995,32.74499
4996,33.00276
4997,32.486256
4998,32.32976
4999,33.031616
5000,32.90936
5001,32.702183
5002,32.784924
5003,32.73821
5004,32.886246
5005,33.026768
5006,32.817772
5007,32.540455
5008,32.096992
5009,32.025105
5010,31.499432
5011,30.769014
5012,30.931316
5013,30.54163
5014,29.251137
5015,28.7585
5016,28.231518
5017,27.777468
5018,27.508858
5019,27.332623
5020,26.888577
5021,26.259113
5022,25.879847
5023,25.841671
5024,25.85197
5025,25.333656
5026,24.840004
5027,24.209167
5028,23.514051
5029,22.757406
5030,22.422901
5031,22.006035
5032,21.868174
5033,21.61308
5034,21.182934
5035,20.959902
5036,20.728703
5037,20.465042
5038,20.348791
5039,19.897953
5040,19.372244
5041,19.05612
5042,18.434292
5043,17.638168
5044,15.591996
5045,16.137495
5046,16.177568
5047,15.194266
5048,15.294676
5049,15.805926
5050,15.158689
5051,14.612285
5052,13.797524
5053,13.183463
5054,13.971096
5055,14.440059
5056,14.49952
5057,14.422344
5058,14.402208
5059,14.286399
5060,14.515389
5061,14.974368
5062,15.056416
5063,15.127477
5064,15.129194
5065,15.176088
5066,15.034242
5067,14.616846
5068,14.0039835
5069,13.940864
5070,13.124591
5071,13.196908
5072,12.786558
5073,12.796852
5074,13.302659
5075,13.39783
5076,13.266782
5077,13.406536
5078,13.367457
5079,13.537444
5080,13.678591
5081,14.359979
5082,15.599807
5083,17.02793
5084,17.813446
5085,18.635792
5086,19.392776
5087,19.326408
5088,19.663273
5089,21.449638
5090,23.464317
5091,24.289314
5092,24.475542
5093,23.084423
5094,22.614601
5095,22.668844
5096,23.21148
5097,24.560446
5098,25.447205
5099,25.83598
5100,27.226307
5101,27.369875
5102,28.112373
5103,29.429258
5104,29.830385
5105,29.14264
5106,28.684324
5107,28.831749
5108,29.296478
5109,29.080608
5110,29.373547
5111,29.386597
5112,29.818417
5113,29.783314
5114,29.852879
5115,30.255873
5116,30.327961
5117,30.276855
5118,30.642193
5119,31.304985
5120,31.48867
5121,31.96574
5122,32.06007
5123,32.858784
5124,34.50761
5125,34.953312
5126,34.018818
5127,33.45809
5128,32.500473
5129,33.733253
5130,32.87445
5131,33.00298
5132,33.05009
5133,33.115406
5134,33.359352
5135,33.23409
5136,32.689686
5137,32.738796
5138,32.958485
5139,32.96578
5140,32.685703
5141,32.99217
5142,33.17559
5143,32.396343
5144,32.530773
5145,32.59618
5146,32.824207
5147,32.318977
5148,32.17672
5149,32.22115
5150,32.16081
5151,31.558119
5152,31.65325
5153,31.0806
5154,30.701363
5155,30.828907
5156,30.550648
5157,30.23755
5158,30.042149
5159,29.37894
5160,28.972872
5161,29.374332
5162,28.81026
5163,28.596775
5164,28.549541
5165,27.716925
5166,27.306673
5167,27.136864
5168,26.959797
5169,27.073765
5170,27.058966
5171,26.859352
5172,26.427456
5173,26.652596
5174,26.127872
5175,25.58151
5176,24.761559
5177,24.735964
5178,24.076431
5179,23.59269
5180,23.320335
5181,22.998995
5182,23.089546
5183,22.698568
5184,22.034592
5185,21.466728
5186,20.940617
5187,20.708178
5188,20.407148
5189,20.29554
5190,20.154442
5191,19.727764
5192,19.149323
5193,18.340136
5194,18.839666
5195,18.57225
5196,18.042503
5197,18.389378
5198,18.090538
5199,18.118477
5200,18.299
5201,17.642857
5202,17.71463
5203,17.581652
5204,17.80883
5205,17.841501
5206,17.679867
5207,17.642727
5208,17.576977
5209,17.731443
5210,17.917156
5211,17.894974
5212,17.767475
5213,17.621864
5214,17.845217
5215,17.990147
5216,17.978046
5217,18.04403
5218,18.16246
5219,18.544243
5220,19.36491
5221,19.902847
5222,19.825844
5223,19.964657
5224,20.564602
5225,20.958994
5226,21.844275
5227,23.115494
5228,23.819286
5229,24.369232
5230,23.980278
5231,24.055012
5232,24.261784
5233,24.49094
5234,24.542645
5235,24.09816
5236,23.676823
5237,24.168385
5238,24.382973
5239,24.413467
5240,23.644558
5241,23.340364
5242,23.593555
5243,23.43238
5244,23.464478
5245,23.399746
5246,23.38779
5247,23.555998
5248,24.036915
5249,24.622252
5250,25.170004
5251,25.35131
5252,25.00357
5253,25.025341
5254,25.790066
5255,26.605797
5256,27.184097
5257,26.120132
5258,26.321756
5259,25.602594
5260,25.4387
5261,25.377476
5262,25.413162
5263,25.68296
5264,24.74202
5265,25.474518
5266,25.585629
5267,25.3429
5268,25.364098
5269,24.950027
5270,24.666336
5271,24.985935
5272,24.477978
5273,24.527943
5274,24.867733
5275,25.049412
5276,24.056202
5277,24.710396
5278,24.770914
5279,25.068111
5280,25.059452
5281,24.35613
5282,24.88071
5283,25.68826
5284,25.045994
5285,26.097542
5286,25.375526
5287,26.03089
5288,25.988003
5289,25.473644
5290,25.46988
5291,24.397171
5292,24.139633
5293,24.363556
5294,24.445812
5295,24.598175
5296,23.909378
5297,23.844116
5298,23.767483
5299,23.675877
5300,23.433496
5301,23.14439
5302,22.941582
5303,22.671564
5304,22.361965
5305,22.126614
5306,21.837215
5307,21.602478
5308,21.533932
5309,21.454931
5310,21.603897
5311,22.018476
5312,22.065031
5313,22.03055
5314,22.014807
5315,21.985374
5316,21.868704
5317,21.7793
5318,21.610334
5319,21.62106
5320,21.78594
5321,21.937096
5322,22.001377
5323,22.094662
5324,22.086
5325,21.876673
5326,21.799557
5327,22.111324
5328,22.374144
5329,21.98064
5330,21.94722
5331,22.048565
5332,21.88284
5333,21.81374
5334,21.814857
5335,21.846012
5336,21.87794
5337,21.870447
5338,21.785057
5339,21.806372
5340,21.70552
5341,21.779196
5342,21.737167
5343,21.710045
5344,21.718822
5345,21.8807
5346,21.872192
5347,21.88368
5348,21.785912
5349,21.870583
5350,21.856564
5351,21.84927
5352,21.747684
5353,21.884466
5354,21.854527
5355,21.823723
5356,21.931858
5357,21.734106
5358,21.70377
5359,21.789608
5360,21.783436
5361,21.805616
5362,21.866982
5363,21.81784
5364,21.71119
5365,21.802208
5366,21.693985
5367,21.763882
5368,21.817537
5369,21.830574
5370,22.064423
5371,22.05423
5372,22.108002
5373,22.35872
5374,22.510286
5375,22.436314
5376,22.671595
5377,23.006763
5378,23.276016
5379,23.410027
5380,23.23832
5381,23.183126
5382,23.708946
5383,23.886337
5384,24.12891
5385,24.97304
5386,25.315117
5387,25.5116
5388,25.541397
5389,26.02671
5390,26.590233
5391,26.935833
5392,26.963917
5393,27.61021
5394,28.077633
5395,28.215553
5396,28.414974
5397,28.400402
5398,28.466095
5399,28.438522
5400,28.844402
5401,28.631958
5402,28.948078
5403,28.905376
5404,28.54776
5405,28.024017
5406,28.256744
5407,28.622604
5408,28.719797
5409,28.600986
5410,28.332302
5411,27.664135
5412,27.19347
5413,27.332241
5414,26.846848
5415,26.739685
5416,26.70634
5417,26.571592
5418,26.575302
5419,26.427876
5420,26.326279
5421,26.347538
5422,25.887299
5423,25.63829
5424,25.688358
5425,25.537445
5426,25.198969
5427,25.009552
5428,24.986023
5429,24.988106
5430,24.96716
5431,24.93337
5432,24.721947
5433,24.31598
5434,24.380442
5435,24.605404
5436,23.8101
5437,23.542948
5438,23.091724
5439,22.922249
5440,22.869972
5441,22.76323
5442,22.738768
5443,22.608837
5444,22.651554
5445,22.73529
5446,22.74281
5447,22.653633
5448,22.679214
5449,22.566671
5450,22.520454
5451,22.548777
5452,22.415102
5453,22.319546
5454,22.35617
5455,22.273514
5456,22.230844
5457,22.220322
5458,22.207407
5459,22.19743
5460,22.275028
5461,22.149685
5462,22.130959
5463,21.924221
5464,21.802612
5465,21.857527
5466,21.76194
5467,21.847599
5468,21.818743
5469,21.883038
5470,21.81172
5471,21.88344
5472,21.858887
5473,21.758698
5474,21.758902
5475,21.822296
5476,21.766058
5477,21.857048
5478,21.841623
5479,21.842812
5480,21.806087
5481,21.79008
5482,21.791862
5483,21.768414
5484,21.778233
5485,21.765354
5486,21.805943
5487,21.853193
5488,21.795898
5489,21.872433
5490,21.818104
5491,21.845585
5492,21.875097
5493,21.820007
5494,21.915775
5495,21.930927
5496,22.018555
5497,21.975664
5498,22.080555
5499,22.144054
5500,22.161171
5501,22.122206
5502,22.043896
5503,22.050392
5504,22.07238
5505,22.08321
5506,22.112492
5507,22.18697
5508,22.171532
5509,22.156132
5510,22.249454
5511,22.278378
5512,22.309044
5513,22.49091
5514,22.515707
5515,22.737507
5516,23.02901
5517,23.260214
5518,23.467464
5519,23.754715
5520,23.976639
5521,24.217527
5522,24.534943
5523,24.925676
5524,25.392567
5525,25.999372
5526,26.614943
5527,27.368887
5528,28.011799
5529,28.312965
5530,28.730194
5531,29.127821
5532,30.152855
5533,30.60571
5534,30.882301
5535,31.336746
5536,32.089874
5537,32.510685
5538,32.9783
5539,33.348316
5540,34.220295
5541,34.307407
5542,34.069965
5543,34.2055
5544,33.590477
5545,32.698963
5546,31.98236
5547,31.477169
5548,31.240128
5549,30.79681
5550,30.000153
5551,29.07988
5552,28.68679
5553,28.702003
5554,29.008654
5555,28.74746
5556,28.352781
5557,28.12606
5558,28.418999
5559,27.893925
5560,28.119474
5561,28.072594
5562,27.98001
5563,27.638767
5564,27.712212
5565,27.60247
5566,27.05759
5567,27.316525
5568,27.143732
5569,26.807827
5570,26.547432
5571,26.389034
5572,25.927605
5573,25.294601
5574,24.996136
5575,24.746326
5576,24.319092
5577,24.268288
5578,24.188354
5579,23.974976
5580,23.68988
5581,23.481762
5582,22.963491
5583,22.846344
5584,22.717266
5585,22.547596
5586,22.53112
