id,Y18
4752,20.941378
4753,20.718464
4754,20.7169
4755,20.664165
4756,20.458727
4757,20.262589
4758,20.29351
4759,20.214485
4760,20.11468
4761,20.104214
4762,20.023724
4763,20.01518
4764,20.003296
4765,20.010815
4766,19.935219
4767,19.949886
4768,19.802956
4769,19.563414
4770,19.487785
4771,19.362562
4772,19.266739
4773,19.127115
4774,19.033419
4775,19.091547
4776,19.097845
4777,19.053982
4778,19.037632
4779,19.115381
4780,18.932673
4781,18.890982
4782,18.827522
4783,18.946949
4784,19.00307
4785,18.917376
4786,18.8931
4787,19.124144
4788,19.437862
4789,19.77437
4790,20.00608
4791,20.558369
4792,21.171284
4793,21.563633
4794,22.314081
4795,23.204275
4796,23.710743
4797,24.562477
4798,25.468311
4799,26.0786
4800,26.615913
4801,27.254694
4802,27.981632
4803,28.61896
4804,29.245058
4805,29.676281
4806,30.51681
4807,31.11241
4808,31.924353
4809,32.305042
4810,32.82671
4811,33.52236
4812,33.950428
4813,35.153477
4814,35.886814
4815,36.228935
4816,36.412945
4817,37.432278
4818,38.43099
4819,38.519283
4820,38.80161
4821,38.251286
4822,38.703186
4823,39.277782
4824,39.288784
4825,39.02872
4826,38.963074
4827,38.948174
4828,37.919327
4829,37.204067
4830,37.17019
4831,37.18515
4832,35.167614
4833,33.809963
4834,33.351254
4835,31.856045
4836,31.717161
4837,30.597767
4838,29.10864
4839,30.991219
4840,31.49873
4841,30.50629
4842,31.442526
4843,30.98609
4844,30.580843
4845,29.989407
4846,30.207499
4847,28.626692
4848,29.07579
4849,28.872799
4850,27.705498
4851,27.667257
4852,27.375805
4853,27.869808
4854,29.920467
4855,29.01173
4856,28.506182
4857,28.331305
4858,28.459589
4859,28.506767
4860,28.223377
4861,28.22799
4862,28.375227
4863,28.194828
4864,27.933361
4865,27.886599
4866,27.674187
4867,27.314669
4868,26.866013
4869,26.13707
4870,25.193789
4871,24.90577
4872,24.781939
4873,24.935534
4874,24.807259
4875,24.315126
4876,24.178225
4877,24.201235
4878,23.821083
4879,23.686237
4880,23.709322
4881,23.54832
4882,23.485004
4883,23.195107
4884,22.899012
4885,22.762568
4886,22.570923
4887,22.636717
4888,22.517025
4889,22.286793
4890,22.046492
4891,21.639248
4892,21.433651
4893,21.0478
4894,20.638287
4895,20.807026
4896,20.680792
4897,20.548277
4898,20.396448
4899,20.312742
4900,20.203001
4901,19.952833
4902,19.878489
4903,19.959927
4904,19.60646
4905,19.55289
4906,19.588314
4907,19.541552
4908,19.427534
4909,19.332699
4910,19.198313
4911,18.967705
4912,18.8178
4913,18.762995
4914,18.853191
4915,18.974087
4916,18.830004
4917,18.803804
4918,18.644625
4919,18.672699
4920,18.646442
4921,18.400862
4922,18.429398
4923,18.542637
4924,18.356705
4925,18.252254
4926,18.038399
4927,18.039087
4928,17.903429
4929,18.05716
4930,18.317005
4931,18.52386
4932,18.235897
4933,18.77595
4934,18.853712
4935,18.937876
4936,20.007236
4937,20.408697
4938,20.414762
4939,20.969639
4940,21.692835
4941,22.468046
4942,23.701248
4943,23.762474
4944,25.144794
4945,26.079872
4946,26.278494
4947,27.076958
4948,27.924232
4949,28.614014
4950,29.01144
4951,29.609632
4952,30.026358
4953,30.57389
4954,31.140917
4955,31.712852
4956,32.19915
4957,32.768715
4958,32.90794
4959,33.33688
4960,33.87527
4961,34.380043
4962,34.362553
4963,34.86341
4964,35.117023
4965,35.975414
4966,36.429733
4967,37.25739
4968,36.893967
4969,37.611095
4970,37.322975
4971,37.234592
4972,36.739834
4973,37.344105
4974,37.62234
4975,37.204163
4976,36.74291
4977,35.91584
4978,35.730804
4979,34.664207
4980,35.63085
4981,35.266117
4982,35.413387
4983,34.60141
4984,35.297066
4985,33.59239
4986,32.240307
4987,33.35703
4988,33.005165
4989,31.912655
4990,30.05939
4991,29.264528
4992,27.751137
4993,27.637503
4994,29.364395
4995,30.114466
4996,30.065626
4997,27.774715
4998,27.021301
4999,29.266985
5000,28.564226
5001,28.792486
5002,28.049915
5003,28.409641
5004,28.300146
5005,27.762491
5006,27.109234
5007,26.710417
5008,26.189264
5009,25.3988
5010,25.10772
5011,24.72958
5012,24.119993
5013,23.756071
5014,23.321505
5015,23.386042
5016,23.236668
5017,23.134253
5018,23.186499
5019,22.723429
5020,22.224432
5021,22.154072
5022,21.700218
5023,21.840382
5024,21.927126
5025,21.82526
5026,21.900183
5027,21.853329
5028,21.543215
5029,21.0759
5030,21.058205
5031,20.735159
5032,20.733646
5033,20.74278
5034,20.390112
5035,20.237633
5036,20.387735
5037,20.250444
5038,20.133358
5039,19.884823
5040,19.66071
5041,19.84121
5042,19.76064
5043,19.648146
5044,19.217958
5045,19.242874
5046,19.26796
5047,19.14126
5048,19.060165
5049,18.761265
5050,18.881903
5051,18.70565
5052,18.53646
5053,18.606218
5054,18.408476
5055,18.333185
5056,18.23908
5057,17.774239
5058,17.59449
5059,17.789001
5060,17.528326
5061,17.63751
5062,17.436804
5063,17.570772
5064,17.238092
5065,17.209753
5066,16.892473
5067,16.827953
5068,16.946245
5069,16.523697
5070,16.56444
5071,16.670887
5072,16.505402
5073,16.455666
5074,16.28263
5075,16.346306
5076,16.487719
5077,17.085646
5078,17.43124
5079,18.436295
5080,18.862335
5081,19.590597
5082,20.242172
5083,21.14614
5084,21.783363
5085,22.510746
5086,23.126434
5087,24.212553
5088,25.069683
5089,25.781952
