id,Y18
4752,20.960121
4753,19.20711
4754,19.534128
4755,19.805208
4756,19.618
4757,19.35937
4758,19.402039
4759,19.075367
4760,18.890192
4761,18.628864
4762,18.347178
4763,18.16053
4764,18.473356
4765,18.262913
4766,18.324978
4767,18.23878
4768,18.18568
4769,17.900679
4770,17.943731
4771,17.87071
4772,17.852974
4773,17.872873
4774,18.041048
4775,17.900253
4776,18.216763
4777,18.163692
4778,17.984982
4779,17.86193
4780,17.326515
4781,17.063421
4782,17.529007
4783,17.67905
4784,17.835342
4785,17.699797
4786,17.748707
4787,17.494965
4788,17.280128
4789,17.531631
4790,17.593384
4791,17.425083
4792,18.393024
4793,18.364117
4794,19.776522
4795,18.682083
4796,22.644308
4797,22.473696
4798,23.17688
4799,22.631254
4800,24.555393
4801,25.305872
4802,25.714472
4803,26.268389
4804,24.895473
4805,27.220512
4806,28.047827
4807,27.90263
4808,30.508873
4809,30.432089
4810,32.056778
4811,31.4821
4812,33.919704
4813,31.009111
4814,30.062782
4815,31.472055
4816,30.312662
4817,29.22295
4818,35.33799
4819,35.268555
4820,36.732586
4821,36.97589
4822,36.133682
4823,37.33969
4824,37.506084
4825,37.652737
4826,37.80745
4827,38.315323
4828,38.095398
4829,38.36914
4830,38.706497
4831,38.894035
4832,39.42885
4833,39.78071
4834,39.223534
4835,40.13672
4836,39.649094
4837,39.404022
4838,39.1942
4839,37.91664
4840,39.191544
4841,37.35739
4842,37.713074
4843,35.799744
4844,37.58793
4845,36.98239
4846,32.86932
4847,35.30943
4848,31.248434
4849,32.92829
4850,34.36637
4851,32.198105
4852,31.704012
4853,31.416992
4854,31.894312
4855,30.777355
4856,29.857222
4857,29.630621
4858,31.03656
4859,30.3779
4860,29.957432
4861,29.724998
4862,28.146687
4863,28.946213
4864,29.306257
4865,28.106014
4866,27.449652
4867,27.791843
4868,27.076824
4869,27.07955
4870,26.66453
4871,26.859987
4872,26.309465
4873,25.682943
4874,25.146717
4875,25.127373
4876,24.239073
4877,23.783161
4878,23.856321
4879,23.275234
4880,22.706476
4881,22.424206
4882,22.018068
4883,21.567488
4884,21.647566
4885,21.743917
4886,21.739902
4887,21.335522
4888,21.23505
4889,20.748302
4890,20.54175
4891,19.870144
4892,19.854385
4893,20.159588
4894,19.657858
4895,18.99435
4896,19.24873
4897,19.575687
4898,18.755768
4899,18.778997
4900,18.764297
4901,18.624655
4902,18.378992
4903,19.083735
4904,18.760384
4905,18.64035
4906,18.132858
4907,18.094055
4908,17.797274
4909,17.43292
4910,17.34616
4911,17.180912
4912,17.127506
4913,17.076221
4914,16.91257
4915,16.937698
4916,16.846876
4917,16.865656
4918,16.92399
4919,17.220695
4920,17.294495
4921,17.216564
