id,Y18
4752,20.755024
4753,20.757849
4754,20.68405
4755,20.670685
4756,20.797806
4757,21.055822
4758,21.088835
4759,21.037832
4760,20.998325
4761,20.889536
4762,20.8195
4763,20.743721
4764,20.674656
4765,20.536953
4766,20.424906
4767,20.31596
4768,20.114296
4769,20.011845
4770,19.858694
4771,19.811798
4772,19.716503
4773,19.650198
4774,19.591318
4775,19.550318
4776,19.440002
4777,19.396736
4778,19.394575
4779,19.371239
4780,19.25972
4781,19.177532
4782,19.060558
4783,19.047802
4784,19.040768
4785,18.974314
4786,18.866749
4787,18.886992
4788,18.925577
4789,19.090765
4790,19.3481
4791,19.797674
4792,20.117298
4793,20.530731
4794,21.426685
4795,22.878635
4796,23.703959
4797,24.265284
4798,25.146816
4799,25.944881
4800,26.514843
4801,27.44268
4802,27.767296
4803,28.426304
4804,29.10141
4805,29.412254
4806,30.018917
4807,30.95743
4808,31.999102
4809,32.388226
4810,33.09463
4811,33.90317
4812,34.748806
4813,35.58473
4814,36.622814
4815,37.32378
4816,38.050934
4817,38.683113
4818,38.82727
4819,38.886066
4820,39.135983
4821,38.936676
4822,38.855656
4823,38.98422
4824,39.08061
4825,38.6779
4826,38.49709
4827,38.230686
4828,37.804108
4829,37.374603
4830,36.97567
4831,37.05755
4832,35.854385
4833,35.108322
4834,34.017475
4835,33.196594
4836,33.06508
4837,32.4314
4838,31.6785
4839,31.440125
4840,31.706028
4841,30.94572
4842,31.095148
4843,30.893879
4844,30.784746
4845,30.592264
4846,30.348652
4847,30.447672
4848,30.41828
4849,30.246117
4850,29.785461
4851,29.284657
4852,29.839506
4853,29.2818
4854,30.79196
4855,31.13981
4856,30.921951
4857,30.845985
4858,30.82628
4859,30.408161
4860,29.674337
4861,29.389353
4862,29.665302
4863,29.458914
4864,29.187418
4865,29.15276
4866,29.328186
4867,29.086748
4868,28.736944
4869,28.351128
4870,27.638927
4871,27.289547
4872,26.830526
4873,26.492327
4874,26.012579
4875,25.70903
4876,25.221474
4877,24.826067
4878,24.833532
4879,24.66949
4880,24.581676
4881,24.496857
4882,24.363476
4883,24.22953
4884,24.102943
4885,23.938559
4886,23.768412
4887,23.59072
4888,23.56919
4889,23.427353
4890,23.279325
4891,23.157225
4892,22.970482
4893,22.808943
4894,22.574934
4895,22.564014
4896,22.452724
4897,22.4515
4898,22.37278
4899,22.190987
4900,21.976976
4901,21.923925
4902,21.875463
4903,21.692862
4904,21.40319
4905,21.165876
4906,21.06627
4907,21.033844
4908,20.945223
4909,20.808151
4910,20.679394
4911,20.315565
4912,20.137428
4913,19.955992
4914,20.082567
4915,20.142979
4916,19.991692
4917,19.808432
4918,19.430372
4919,19.203373
4920,19.246716
4921,18.893713
4922,18.80953
4923,18.967743
4924,18.808079
4925,18.604706
4926,18.425734
4927,18.420536
4928,18.436934
4929,18.435547
4930,18.524796
4931,18.68782
4932,19.19128
4933,19.250114
4934,19.486317
4935,19.640778
4936,19.935017
4937,20.147196
4938,20.860907
4939,22.178007
4940,22.979134
4941,23.83379
4942,24.451914
4943,24.778952
4944,25.591837
4945,26.11294
4946,27.037645
4947,28.086634
4948,29.724562
4949,31.252504
4950,31.910822
4951,32.67308
4952,33.336876
4953,33.979237
4954,34.717884
4955,36.05662
4956,36.653946
4957,37.598278
4958,37.78958
4959,37.8306
4960,38.526028
4961,38.65808
4962,38.279144
4963,38.27172
4964,38.24085
4965,38.7543
4966,39.170578
4967,39.416576
4968,39.418243
4969,40.191135
4970,40.615894
4971,40.709354
4972,40.818935
4973,40.45115
4974,40.466896
4975,40.349648
4976,40.05557
4977,39.30093
4978,38.263386
4979,34.931683
4980,35.485085
4981,35.506256
4982,35.756714
4983,35.125584
4984,35.368404
4985,34.56399
4986,34.331806
4987,34.49674
4988,35.27105
4989,34.8894
4990,34.129932
4991,33.243187
4992,31.795494
4993,31.447353
4994,32.215572
4995,32.655655
4996,32.87261
4997,31.697926
4998,31.059097
4999,32.26914
5000,32.429
5001,32.749504
5002,32.540337
5003,31.980358
5004,31.940044
5005,31.25744
5006,30.812658
5007,30.522951
5008,30.252108
5009,30.151722
5010,29.98258
5011,29.711918
5012,29.107296
5013,28.530907
5014,28.016975
5015,27.429752
5016,26.76255
5017,26.032032
5018,25.651453
5019,25.487442
5020,25.179203
5021,24.940466
5022,24.651638
5023,24.29266
5024,24.191963
5025,24.156113
5026,23.924978
5027,23.821152
5028,23.70614
5029,23.360792
5030,23.158699
5031,22.984474
5032,22.571072
5033,22.479435
5034,22.358526
5035,22.21031
5036,22.316313
5037,22.30721
5038,22.061134
5039,21.81907
5040,21.873621
5041,21.888254
5042,21.990833
5043,21.83277
5044,21.167015
5045,21.198544
5046,21.01183
5047,20.882715
5048,20.525469
5049,20.596529
5050,20.44598
5051,20.437084
5052,20.39311
5053,20.536867
5054,20.00402
5055,20.004852
5056,20.062796
5057,19.683464
5058,19.742289
5059,20.019844
5060,19.847961
5061,19.815699
5062,19.954315
5063,19.95376
5064,19.801628
5065,19.750908
5066,19.613363
5067,19.489237
5068,19.66481
5069,19.54699
5070,19.58679
5071,19.74182
5072,19.760553
5073,19.620459
5074,19.519466
5075,19.497938
5076,19.585342
5077,19.73008
5078,19.99198
5079,20.672096
5080,21.354513
5081,23.185844
5082,24.503487
5083,25.117176
5084,25.562965
5085,26.565784
5086,27.636715
5087,28.31285
5088,28.81298
5089,29.716236
5090,30.567987
5091,31.278906
5092,32.653854
5093,33.340076
5094,34.20355
5095,34.556057
5096,34.966797
5097,35.13154
5098,35.37833
5099,36.11793
5100,37.031376
5101,37.063354
5102,37.441025
5103,38.364723
5104,38.496113
5105,38.72434
5106,38.344852
5107,38.512077
5108,39.07424
5109,39.1455
5110,39.15586
5111,39.21273
5112,40.10638
5113,40.086895
5114,40.185448
5115,39.97797
5116,39.984097
5117,40.09043
5118,40.432465
5119,40.87813
5120,40.676098
5121,40.86264
5122,40.665123
5123,40.631416
5124,40.670967
5125,40.117207
5126,39.678356
5127,39.50472
5128,38.81983
5129,38.564213
5130,37.696625
5131,37.2987
5132,37.1774
5133,36.612694
5134,36.38723
5135,35.86162
5136,35.268982
5137,34.72316
5138,34.401146
5139,34.665264
5140,34.752888
5141,34.50873
5142,34.07783
5143,33.783207
5144,34.726933
5145,33.820385
5146,33.742744
5147,33.475357
5148,33.220516
5149,33.051357
5150,32.4506
5151,31.722767
5152,31.235527
5153,30.817377
5154,30.938961
5155,30.816174
5156,30.705212
5157,30.450724
5158,29.945724
5159,29.24223
5160,28.68253
5161,28.452068
5162,27.98523
5163,27.710783
5164,27.28562
5165,27.029778
5166,26.452974
5167,26.021261
5168,25.583773
5169,25.518408
5170,25.503683
5171,25.526829
5172,25.097523
5173,24.943092
5174,24.057985
5175,23.475565
5176,23.699335
5177,23.17629
5178,22.963001
5179,23.048183
5180,23.088482
5181,23.025394
5182,23.037315
5183,22.756569
5184,22.918034
5185,23.015087
5186,22.999716
5187,22.538403
5188,22.360947
5189,22.413355
5190,22.183065
5191,22.094753
5192,22.059906
5193,21.881231
5194,21.981588
5195,21.783943
5196,21.584988
5197,21.521631
5198,21.51505
5199,21.455841
5200,21.227879
5201,20.95997
5202,20.974497
5203,20.848766
5204,20.844334
5205,20.679718
5206,20.656975
5207,20.640099
5208,20.54879
5209,20.542297
5210,20.110119
5211,20.224297
5212,20.092316
5213,20.171074
5214,20.354734
5215,20.409145
5216,20.012056
5217,20.026226
5218,20.307056
5219,20.32733
5220,20.953718
5221,21.265015
5222,21.304073
5223,21.659801
5224,22.021616
5225,22.068031
5226,22.772974
5227,23.839504
5228,24.112679
5229,24.64381
5230,24.10131
