id,Y18
4752,21.175344
4753,21.098457
4754,21.0831
4755,21.077414
4756,20.9983
4757,20.66843
4758,20.411716
4759,20.341156
4760,20.299812
4761,20.286469
4762,20.099518
4763,20.012693
4764,20.058891
4765,20.054419
4766,20.062366
4767,20.035208
4768,19.887964
4769,19.902016
4770,19.910517
4771,19.848997
4772,19.77813
4773,19.776619
4774,19.789467
4775,19.744213
4776,19.8449
4777,19.945047
4778,19.790089
4779,19.7195
4780,19.512123
4781,19.512537
4782,19.61022
4783,19.443325
4784,19.562939
4785,19.427206
4786,19.395975
4787,19.29617
4788,19.240612
4789,19.500107
4790,19.600245
4791,19.772896
4792,20.323557
4793,20.691797
4794,21.368065
4795,22.598755
4796,23.028397
4797,23.914257
4798,25.259445
4799,26.376068
4800,26.519745
4801,27.447014
4802,27.707403
4803,27.737083
4804,27.754482
4805,27.794699
4806,28.305984
4807,28.535168
4808,29.088829
4809,29.895151
4810,29.900581
4811,30.877026
4812,31.201849
4813,31.89199
4814,33.090923
4815,33.543175
4816,33.81094
4817,34.93541
4818,35.437664
4819,35.93566
4820,35.8549
4821,35.640873
4822,36.878773
4823,36.647312
4824,35.69927
4825,34.844154
4826,34.380955
4827,33.536938
4828,33.734337
4829,35.959457
4830,35.93448
4831,35.04372
4832,33.717937
4833,32.674927
4834,31.153933
4835,31.06312
4836,31.817846
4837,32.891354
4838,31.852407
4839,31.319937
4840,31.40845
4841,30.90384
4842,31.327744
4843,31.376009
4844,31.32703
4845,31.237722
4846,31.228554
4847,30.79884
4848,30.879211
4849,31.061302
4850,30.50605
4851,30.147743
4852,30.756706
4853,30.447933
4854,31.534761
4855,31.34517
4856,30.62418
4857,30.355797
4858,30.122654
4859,30.203865
4860,30.017292
4861,29.407297
4862,29.070782
4863,29.416227
4864,28.778435
4865,28.527605
4866,28.389631
4867,28.046705
4868,27.453285
4869,26.64863
4870,26.23293
4871,25.85731
4872,25.388037
4873,25.29451
4874,25.239212
4875,25.335718
4876,25.29962
4877,24.884556
4878,24.81698
4879,24.15929
4880,24.09913
4881,23.79345
4882,23.50993
4883,23.181381
4884,22.982128
4885,23.030827
4886,22.899559
4887,22.990252
4888,22.53464
4889,22.690958
4890,22.36155
4891,22.212845
4892,22.231318
4893,22.06629
4894,21.778635
4895,21.668339
4896,21.40012
4897,21.194225
4898,20.978445
4899,20.77406
4900,20.482746
4901,20.270212
4902,20.056343
4903,19.91631
4904,19.646515
4905,19.572945
4906,19.254797
4907,19.332232
4908,19.27663
4909,19.210678
4910,19.116268
4911,19.16057
4912,18.937895
4913,18.865808
4914,18.863598
4915,18.82382
4916,18.931955
4917,18.785332
4918,18.784496
4919,18.548182
4920,18.528397
4921,18.614574
4922,18.684515
4923,18.710318
4924,18.72872
4925,18.469955
4926,18.454765
4927,18.36712
4928,18.374481
4929,18.426592
4930,18.566381
4931,18.644054
4932,18.820343
4933,18.696564
4934,18.973938
4935,19.28064
4936,19.706991
4937,20.358885
4938,20.524666
4939,21.364683
4940,22.70787
4941,23.753286
4942,24.984236
4943,25.514513
4944,26.456831
4945,25.863148
4946,25.938744
4947,26.16404
4948,26.534971
4949,26.601988
4950,26.67079
4951,27.73806
4952,28.802927
4953,28.666248
4954,29.856113
4955,31.149612
4956,31.838604
4957,32.416645
4958,32.73896
4959,32.9242
4960,34.163208
4961,34.160904
4962,34.361286
4963,34.698162
4964,34.814808
4965,35.079514
4966,35.363373
4967,35.99666
4968,36.29597
4969,36.52689
4970,36.3551
4971,37.38227
4972,37.595695
4973,37.477142
4974,37.41765
4975,37.593964
4976,36.96634
4977,37.57967
4978,37.537865
4979,38.09631
4980,37.760246
4981,37.74779
4982,37.59981
4983,37.588173
4984,37.59725
4985,37.02133
4986,37.643955
4987,37.71399
4988,37.766
4989,37.36396
4990,37.017765
4991,34.499428
4992,33.870644
4993,33.44715
4994,34.49523
4995,35.81979
4996,36.44019
4997,34.01466
4998,31.691912
4999,34.231667
5000,35.18747
5001,35.12097
5002,33.612354
5003,32.497448
5004,32.135414
5005,31.496101
5006,31.10031
5007,30.486328
5008,30.206062
5009,28.846079
5010,28.207117
5011,27.841867
5012,27.395037
5013,27.149906
5014,26.737827
5015,26.541302
5016,26.38024
5017,26.22813
5018,25.453268
5019,24.699018
5020,24.10948
5021,23.873716
5022,23.172756
5023,23.230803
5024,23.033573
5025,22.800201
5026,22.382114
5027,22.22677
5028,22.001299
5029,21.795994
5030,21.885239
5031,21.77355
5032,21.591797
5033,21.739653
5034,21.594198
5035,21.425306
