id,Y18
4752,20.694729
4753,20.73355
4754,20.457088
4755,20.30631
4756,20.536907
4757,20.509779
4758,20.441343
4759,20.381853
4760,20.33982
4761,20.270855
4762,20.179306
4763,20.069996
4764,19.988266
4765,19.893507
4766,19.760672
4767,19.668694
4768,19.557505
4769,19.479294
4770,19.48005
4771,19.471264
4772,19.4609
4773,19.521067
4774,19.501896
4775,19.435331
4776,19.51038
4777,19.472616
4778,19.427267
4779,19.37717
4780,19.279087
4781,19.210766
4782,19.181597
4783,19.227446
4784,19.17312
4785,19.102938
4786,19.046602
4787,19.013811
4788,18.928463
4789,18.994331
4790,19.1028
4791,19.38586
4792,19.751286
4793,20.304665
4794,21.002356
4795,21.865396
4796,22.701578
4797,23.883642
4798,25.335337
4799,26.237715
4800,26.550144
4801,26.710938
4802,27.405657
4803,27.82071
4804,28.405546
4805,28.9242
4806,29.49412
4807,30.267683
4808,30.927023
4809,31.393229
4810,31.741327
4811,32.317745
4812,32.796673
4813,33.680058
4814,34.160843
4815,34.08318
4816,34.74894
4817,36.527817
4818,37.294437
4819,37.756554
4820,38.57595
4821,39.379658
4822,39.697132
4823,40.027103
4824,40.26634
4825,40.523746
4826,40.61298
4827,40.640083
4828,40.437878
4829,40.369694
4830,39.770412
4831,39.497097
4832,38.95869
4833,37.524387
4834,34.63067
4835,33.890266
4836,34.670242
4837,34.397457
4838,33.1661
4839,33.283764
4840,32.701633
4841,32.206818
4842,31.535732
4843,31.003626
4844,30.982534
4845,30.731861
4846,30.33766
4847,30.797766
4848,30.983217
4849,30.701046
4850,30.63566
4851,30.438923
4852,30.634325
4853,30.16228
4854,31.610527
4855,31.300127
4856,30.908838
4857,30.684576
4858,30.633284
4859,30.416525
4860,30.00156
4861,30.108948
4862,30.163519
4863,30.021605
4864,29.587576
4865,29.368992
4866,28.718225
4867,27.9722
4868,27.4729
4869,27.342417
4870,26.85357
4871,26.62788
4872,26.57512
4873,26.492674
4874,26.391645
4875,26.139204
4876,25.716993
4877,25.426981
4878,25.42174
4879,25.383005
4880,25.180902
4881,25.035576
4882,24.690535
4883,24.349226
4884,24.075655
4885,23.822336
4886,23.508537
4887,23.358187
4888,23.171638
4889,22.931034
4890,22.863863
4891,22.753075
4892,22.53399
4893,22.244617
4894,22.029045
4895,21.977455
4896,21.622698
4897,21.610666
4898,21.503576
4899,21.306322
4900,21.109877
4901,20.97083
4902,20.878248
4903,20.78075
4904,20.379042
4905,20.16768
4906,20.122547
4907,20.070786
4908,20.06666
4909,19.980669
4910,19.967749
4911,19.915655
4912,19.85855
4913,19.834648
4914,19.7916
4915,19.883348
4916,19.81811
4917,19.796982
4918,19.743496
4919,19.77182
4920,19.861677
4921,19.758688
4922,19.742367
4923,19.687033
4924,19.632608
4925,19.65727
4926,19.522943
4927,19.49367
4928,19.499208
4929,19.52123
4930,19.53488
4931,19.456526
4932,19.579906
4933,19.720837
4934,19.921883
4935,20.272274
4936,20.894043
4937,21.385643
4938,22.137537
4939,23.267351
4940,24.090193
4941,24.608475
4942,25.7436
4943,26.593824
4944,27.747334
4945,28.359426
4946,28.914148
4947,29.378197
4948,30.794498
4949,31.897783
4950,32.53707
4951,33.412346
4952,34.65179
4953,35.128963
4954,34.934624
4955,35.532078
4956,36.002415
4957,36.247585
4958,36.544704
