id,Y18
4752,19.544825
4753,19.573086
4754,19.5956
4755,19.419888
4756,19.372898
4757,19.197918
4758,19.191792
4759,19.120932
4760,18.978765
4761,18.85455
4762,18.831871
4763,18.691029
4764,18.706495
4765,18.444061
4766,18.553385
4767,18.07257
4768,17.943382
4769,17.910084
4770,17.864605
4771,17.786228
4772,17.8973
4773,17.835001
4774,17.741741
4775,17.852036
4776,17.770893
4777,17.725922
4778,17.581202
4779,17.393467
4780,17.447077
4781,17.429255
4782,17.34493
4783,17.394695
4784,17.348436
4785,17.323322
4786,17.563534
4787,18.046978
4788,18.058382
4789,18.355734
4790,19.049198
4791,19.415913
4792,19.787594
4793,20.621231
4794,21.464554
4795,22.04885
4796,22.647354
4797,23.266914
4798,23.53068
4799,23.851406
4800,24.791706
4801,26.24805
4802,26.650234
4803,26.837631
4804,27.472313
4805,27.664728
4806,29.428555
4807,30.056807
4808,30.914337
4809,31.256235
4810,32.03288
4811,31.957714
4812,32.24881
4813,32.1027
4814,32.086384
4815,32.392128
4816,32.848625
4817,33.53743
4818,33.91669
4819,34.19871
4820,34.1362
4821,33.80964
4822,34.582146
4823,34.85713
4824,35.123543
4825,35.21524
4826,35.25521
4827,35.044296
4828,35.30573
4829,35.83998
4830,36.156982
4831,35.54943
4832,35.83233
4833,36.111137
4834,35.70772
4835,35.668434
4836,34.549793
4837,34.003075
4838,35.43164
4839,35.05597
4840,34.74985
4841,34.657238
4842,34.19041
4843,34.12443
4844,33.354877
4845,33.972023
4846,32.547127
4847,32.75828
4848,32.583126
4849,31.456102
4850,31.259048
4851,31.206882
4852,29.571007
4853,32.22325
4854,30.698814
4855,30.78131
4856,30.750614
4857,30.805115
4858,30.696089
4859,30.42937
4860,29.640871
4861,30.392277
4862,30.596355
4863,29.887545
4864,29.222946
4865,28.76337
4866,28.120594
4867,27.595112
4868,26.929127
4869,26.2639
4870,25.757965
4871,25.56704
4872,25.089931
4873,24.757214
4874,24.472048
4875,24.357986
4876,24.354256
4877,23.940815
4878,23.478832
4879,23.725632
4880,23.117697
4881,22.69781
4882,23.049646
4883,22.626135
4884,22.037184
4885,22.250969
4886,22.11023
4887,22.150442
4888,21.7016
4889,21.608784
