id,Y18
4752,20.286717535535544
4753,20.271941364790166
4754,20.228917007449652
4755,20.31630955034298
4756,20.102293710245874
4757,20.121579353501136
4758,20.007940464578525
4759,19.905171713044393
4760,19.85609417617347
4761,19.81716625081812
4762,19.65312339769696
4763,19.518195448171113
4764,19.491500408963223
4765,19.50911483292596
4766,19.415516297423416
4767,19.253210537559205
4768,19.13357842731174
4769,19.15938272044408
4770,19.16936078122941
4771,19.025645658352047
4772,19.10420481160208
4773,19.04978299999511
4774,19.039792433679683
4775,19.091200459224616
4776,19.058572892735604
4777,18.93837212850155
4778,18.882835534414927
4779,18.604338980882137
4780,18.5478482360827
4781,18.592586774036427
4782,18.498965349334075
4783,18.433627222618895
4784,18.437173003675362
4785,18.432737427166032
4786,18.49704837347359
4787,18.621062571642277
4788,18.709947119519857
4789,18.872621694264232
4790,19.254615875911433
4791,19.569675410884393
4792,20.412854525902645
4793,21.329681054105524
4794,22.36092393154782
4795,23.172777291277406
4796,24.039269741004116
4797,24.78344170809168
4798,25.16152511277432
4799,25.701638242873607
4800,26.212622939577738
4801,26.73677627776727
4802,27.255724684830472
4803,28.041996322748545
4804,28.55165395028278
4805,28.8543989876238
4806,29.671920982418694
4807,29.97660223182011
4808,30.90185639963373
4809,31.22026938080101
4810,32.14495116542175
4811,32.2538996461616
4812,32.58226559581411
4813,32.641903339034364
4814,32.69032385853987
4815,33.05998415254058
4816,33.67922653212044
4817,34.34739800521501
4818,35.06833936970688
4819,35.20191093697565
4820,37.21513848068081
4821,38.266570605686354
4822,38.70719974636175
4823,38.74393158305756
4824,38.73185725124098
4825,38.35154774143918
4826,38.82606701736495
4827,38.6401132824567
4828,38.879312782036436
4829,38.716601421839
4830,38.85393495212179
4831,38.329456072993985
4832,37.9427596768993
4833,37.67020090705213
4834,37.52494019960045
4835,36.796185454589875
4836,36.52715112153697
4837,35.24357534048876
4838,34.347882528391395
4839,34.83737093729672
4840,35.18691616156546
4841,35.84300404710689
4842,36.93986572658169
4843,36.98206795619714
4844,36.51632912679921
4845,35.608371760720814
4846,34.27469851973946
4847,34.30995573811654
4848,33.676021120907805
4849,32.88969596372381
4850,32.735376435526646
4851,32.08299351621393
4852,32.168211498053
4853,32.64440289578441
4854,32.63837248648899
4855,32.61843038639278
4856,32.7784816740308
4857,33.22659155898979
4858,33.07376948692345
4859,32.90408022503064
4860,32.384047132144744
4861,32.29415685578253
4862,31.994968745436935
4863,31.467157718143653
4864,30.672212379474736
4865,29.935457254019305
4866,29.62919013151803
4867,29.311933205363825
4868,28.55584059701165
4869,27.967431331391005
4870,27.42107676289146
4871,26.820131590897383
4872,26.380932257277145
4873,26.069256943115136
4874,25.9147472891521
4875,25.42556217913904
4876,25.278189583356543
4877,25.15189036516597
4878,24.70524455927614
4879,24.779078316601016
4880,24.409035072282105
4881,24.280288719707745
4882,24.238753064867876
4883,23.837475576007854
4884,23.539640337232406
4885,23.49539154754133
4886,23.221621715730883
4887,23.218869105991356
4888,22.874951098503068
4889,22.555254572690288
4890,22.351909533440733
4891,21.976439592788577
4892,21.734723509976874
4893,21.441279043373495
4894,21.42470198820334
4895,21.199242749123833
4896,21.03269115291065
4897,20.9763814739315
4898,20.619223034567145
4899,20.47904711655563
4900,20.3985309651056
4901,20.307293143931496
4902,20.288432276820295
4903,20.297252934537667
4904,20.07280511452204
4905,19.987373379027595
4906,19.46904501309018
4907,19.369074792707153
4908,19.345453904162156
4909,19.347783733455785
4910,19.106275459671558
4911,19.1192248617371
4912,19.06502825628487
4913,19.06526930092946
4914,19.01289456376443
4915,18.97352683659099
4916,18.943321660976125
4917,18.689477105515174
4918,18.372058676015357
