id,Y18
4752,19.64005507107109
4753,19.633127729580334
4754,19.608263014899308
4755,19.76136910068596
4756,19.31305042049175
4757,19.334741707002273
4758,19.151294929157043
4759,18.99081642608879
4760,18.881508352346945
4761,18.966832501636233
4762,18.794165795393916
4763,18.605909896342222
4764,18.634546817926445
4765,18.755755665851932
4766,18.69524059484683
4767,18.51730807511841
4768,18.436792854623477
4769,18.522218440888153
4770,18.58410156245882
4771,18.321562316704096
4772,18.54351562320416
4773,18.512739999990217
4774,18.453253867359372
4775,18.55136991844924
4776,18.52743978547121
4777,18.3849882570031
4778,18.297520068829854
4779,17.811544961764277
4780,17.7650304721654
4781,17.75880454807285
4782,17.68209269866815
4783,17.71858044523779
4784,17.701613007350723
4785,17.71416485433206
4786,17.756216746947175
4787,18.020922143284558
4788,18.26185923903971
4789,18.45763838852847
4790,19.066924751822867
4791,19.442138821768786
4792,20.707083051805284
4793,21.759299108211053
4794,22.95027586309564
4795,23.64526058255481
4796,24.657274482008233
4797,25.589619416183353
4798,25.55251222554864
4799,26.64820648574722
4800,27.479452879155474
4801,28.14031955553454
4802,28.500184369660946
4803,28.943974645497093
4804,29.625924900565558
4805,29.994667975247598
4806,31.398975964837387
4807,31.542453463640214
4808,31.899252799267465
4809,32.33683976160202
4810,33.415768330843505
4811,33.9169182923232
4812,34.49190819162822
4813,34.292824678068726
4814,33.84682271707975
4815,34.43319330508116
4816,34.555603064240884
4817,35.13894101043002
4818,36.10275073941375
4819,36.189004873951305
4820,36.45595396136161
4821,36.33805421137271
4822,37.02245949272351
4823,37.162126166115115
4824,37.003757502481974
4825,36.54530048287836
4826,37.34529903472991
4827,36.79680156491341
4828,36.92342056407287
4829,37.261514843677986
4830,37.333189904243575
4831,36.968646145987975
4832,36.97398235379859
4833,36.78761781410425
4834,37.2932843992009
4835,36.91858490917975
4836,36.50101424307393
4837,35.19812668097753
4838,35.907881056782784
4839,35.74032387459344
4840,35.212825323130936
4841,35.58119809421378
4842,35.46162145316337
4843,35.51385291239427
4844,34.7133382535984
4845,35.67383552144162
4846,34.06695703947892
4847,34.97331647623308
4848,34.86056224181562
4849,33.018621927447626
4850,31.90417287105329
4851,31.077237032427863
4852,31.058682996106
4853,32.29902879156881
4854,31.37001497297799
4855,31.391645772785555
4856,31.42080534806159
4857,31.353066117979584
4858,31.222888973846906
4859,30.873600450061275
4860,30.59208026428948
4861,31.342280711565056
4862,31.638615490873875
4863,30.912339436287304
4864,30.25961975894947
4865,29.359734508038617
4866,29.217158263036062
4867,28.77768241072765
4868,27.8218441940233
4869,27.06326166278201
4870,26.647306525782916
4871,26.32218618179477
4872,26.094326514554286
4873,25.869420886230273
4874,25.6954045783042
4875,24.926281358278082
4876,24.77595316671308
4877,24.45536873033194
4878,23.704762118552274
4879,24.143189633202034
4880,23.579827144564213
4881,23.508499439415495
4882,23.58516812973575
4883,22.991476152015707
4884,22.82237567446481
4885,22.98283709508266
4886,22.633245431461756
4887,22.81031921198271
4888,22.332780197006137
4889,22.157495145380572
4890,22.043522066881465
4891,21.620836185577154
4892,21.440737019953747
4893,21.03011408674699
4894,21.09497897640668
4895,21.007036498247672
4896,20.974092305821305
4897,20.998088947863
4898,20.586926069134286
4899,20.55085623311126
4900,20.406905930211195
4901,20.316806287862995
4902,20.387491553640587
4903,20.527785869075327
4904,20.215266229044072
4905,20.075286758055192
4906,19.431930026180364
4907,19.417226585414305
4908,19.443783808324312
4909,19.560497466911567
4910,19.23700291934312
4911,19.329499723474193
4912,19.25774251256974
4913,19.267917601858922
4914,19.254328127528865
4915,19.11380167318199
4916,18.91290332195225
4917,18.662996211030347
4918,18.21063235203072
4919,18.239848095769087
4920,18.323051884406155
4921,18.130061178354183
4922,18.17890249514126
4923,17.692609005112182
4924,17.610378725032497
4925,17.679275086135604
4926,17.584832665830852
4927,17.40049234282863
4928,17.57026987323111
4929,17.75440384406444
4930,17.844259111703586
4931,17.974384702340878
4932,17.957694342258566
4933,18.327732533911313
4934,18.616332662737015
4935,19.378369359410982
4936,19.857008355530755
4937,19.99362064396948
4938,20.76256365344434
4939,21.671654905543452
4940,22.907546404002083
4941,24.99040308376098
4942,24.123049735169495
4943,25.80620466248169
4944,27.125685628343316
4945,27.47611808133863
4946,28.121380375960072
4947,28.891336405111115
4948,29.245316814952524
4949,29.103465400812535
4950,29.843135175145406
4951,30.194983219067804
4952,31.011663986470353
4953,31.65712283562452
4954,32.75755362516166
4955,33.93674026473484
4956,34.70337394839071
4957,35.19248802036867
4958,35.76424480614689
4959,36.26689711380057
4960,36.442134810230236
4961,36.30567657981919
4962,36.6329783358705
4963,37.22662221816025
4964,37.764447491682844
4965,37.76335174636573
4966,37.84094906002724
4967,38.196019957171096
4968,38.11556874666621
4969,37.46831276737299
4970,37.932364881614234
4971,38.021285670763206
4972,37.84241527485845
4973,37.64746019141356
4974,37.477529884403786
4975,37.66009795875074
4976,37.74482079721918
4977,37.767712345183554
4978,37.406604727156775
4979,38.0913719796517
4980,37.14067324795752
4981,37.33481295435622
4982,36.99548016485127
4983,36.738997177537705
4984,35.852975636946326
4985,35.29783550715603
4986,35.85879222445361
4987,36.486775499659075
4988,35.34361027664023
4989,33.54482794345718
4990,33.36079320370759
4991,31.78411383582023
4992,31.629118274422215
4993,34.04422322425762
4994,33.75540211109241
4995,33.29314502940951
4996,30.33782593207776
4997,30.273654022441505
4998,33.09740632979056
4999,32.38209116130089
5000,32.45206903910864
5001,32.443870305989506
5002,31.949263910467
5003,31.91393453786054
5004,31.590411048235772
5005,30.746727452037135
5006,29.801812522175705
5007,29.7165928096777
5008,29.591664481406024
5009,29.415322975186967
5010,28.74440827584033
5011,28.347942223464525
5012,28.12612053864298
5013,27.855117289256235
5014,27.5141150968836
5015,26.954049702588485
5016,26.928020273473003
5017,26.437343135181028
5018,25.975623248144686
5019,25.57501618399594
5020,25.29171747064849
5021,24.811744854500837
5022,24.763210225203125
5023,25.032307120026392
5024,24.57690559926033
5025,23.972972687074993
5026,23.899788268675778
5027,24.199669841410202
5028,23.815655449583552
5029,23.676713275209416
5030,22.858058333139006
5031,22.958855494612376
5032,22.682672945714657
5033,22.503080757149192
5034,22.501423474038145
5035,22.50610622357378
5036,22.583930653480614
5037,22.269072241872465
5038,21.915566042102675
5039,21.73497477285939
5040,21.798836526332888
5041,21.790354153309146
