id,Y18
4752,20.792751
4753,20.946898
4754,20.846771
4755,20.688051
4756,20.754036
4757,20.777067
4758,20.76216
4759,20.74871
4760,20.716013
4761,20.6112
4762,20.527851
4763,20.470987
4764,20.442509
4765,20.384085
4766,20.32454
4767,20.218124
4768,20.07737
4769,19.99999
4770,19.917885
4771,19.840603
4772,19.744827
4773,19.711426
4774,19.694973
4775,19.59212
4776,19.593712
4777,19.539198
4778,19.425377
4779,19.388456
4780,19.289015
4781,19.214777
4782,19.199055
4783,19.190508
4784,19.1547
4785,19.154953
4786,19.157755
4787,19.160664
4788,19.136152
4789,19.274012
4790,19.333199
4791,19.56286
4792,19.88142
4793,20.249952
4794,21.022985
4795,22.322273
4796,23.170382
4797,24.163755
4798,25.173693
4799,26.061535
4800,26.934183
4801,27.606035
4802,28.118055
4803,28.69569
4804,29.533596
4805,30.134817
4806,30.571135
4807,30.9856
4808,31.716677
4809,32.179295
4810,32.493145
4811,33.087173
4812,33.531677
4813,34.590885
4814,35.2311
4815,35.39556
4816,35.91481
4817,37.39911
4818,38.545856
4819,38.716522
4820,38.97159
4821,38.369007
4822,38.199158
4823,38.80632
4824,37.93873
4825,36.67706
4826,35.73784
4827,34.905117
4828,34.08633
4829,33.61603
4830,33.180614
4831,33.333942
4832,32.774113
4833,32.305984
4834,32.31049
4835,31.782404
4836,31.818956
4837,31.531128
4838,31.102793
4839,31.398655
4840,31.529478
4841,31.1591
4842,31.362886
4843,31.094862
4844,31.126637
4845,31.120813
4846,30.82189
4847,30.845917
4848,30.809113
4849,30.55513
4850,30.337416
4851,30.110115
4852,30.024708
4853,29.876308
4854,30.655184
4855,30.56415
4856,30.769615
4857,30.65001
4858,30.491468
4859,30.537807
4860,30.16699
4861,29.796064
4862,29.683792
4863,29.616243
4864,29.43138
4865,29.138212
4866,28.88736
4867,28.508251
4868,27.857845
4869,27.423029
4870,26.859274
4871,26.259323
4872,25.932001
4873,25.644516
4874,25.422592
4875,25.104748
4876,24.849829
4877,24.680613
4878,24.462471
4879,24.241446
4880,24.08363
4881,23.889128
4882,23.755672
4883,23.543407
4884,23.378332
4885,23.16532
4886,22.902622
4887,22.786263
4888,22.675978
4889,22.473825
4890,22.274515
4891,22.055393
4892,21.851957
4893,21.675695
4894,21.398733
4895,21.176102
4896,21.044765
4897,20.918766
4898,20.783337
4899,20.615316
4900,20.467783
4901,20.402313
4902,20.337954
4903,20.294327
4904,20.239782
4905,20.120363
4906,19.952679
4907,19.833963
4908,19.6956
4909,19.59291
4910,19.57502
4911,19.595016
4912,19.548222
4913,19.512705
4914,19.402977
4915,19.313381
4916,19.274406
4917,19.09823
4918,18.97091
4919,18.929674
4920,18.883614
4921,18.931408
4922,18.918901
4923,18.867393
4924,18.865969
4925,18.875614
4926,18.851416
4927,18.801054
4928,18.707558
4929,18.736229
4930,18.727253
4931,18.829285
4932,18.812222
4933,18.913465
4934,18.979868
4935,18.931744
4936,19.219656
4937,19.722807
4938,20.092257
4939,20.86913
4940,21.81167
4941,22.443125
4942,23.398422
4943,23.916082
4944,24.783833
4945,25.460224
4946,25.858625
4947,26.330387
4948,26.878218
4949,27.378344
4950,27.7644
4951,28.460365
4952,28.899702
4953,29.53979
4954,30.154493
4955,31.029537
4956,31.634014
4957,32.178623
4958,32.584614
4959,32.927864
4960,33.400814
4961,33.86122
4962,34.039936
4963,34.34696
4964,34.574516
4965,34.96228
4966,35.062122
4967,35.306046
4968,35.38744
4969,35.501923
4970,34.897137
4971,34.574955
4972,34.334404
4973,34.448437
4974,34.436996
4975,34.30112
4976,33.989037
4977,34.0086
4978,33.750298
4979,33.522373
4980,33.59135
4981,33.396915
4982,33.355564
4983,33.1688
4984,33.05591
4985,32.724438
4986,32.53738
4987,32.551453
4988,32.695004
4989,32.394264
4990,31.99095
4991,31.701769
4992,31.230408
4993,30.741076
4994,31.118353
4995,31.293163
4996,31.29659
4997,30.956408
4998,30.34694
4999,31.021196
5000,31.003754
5001,31.106125
5002,30.705252
5003,30.70123
5004,30.712645
5005,30.501196
5006,30.155499
5007,30.052515
5008,29.780598
5009,29.362549
5010,29.079184
5011,28.55471
5012,28.067362
5013,27.767075
5014,27.528616
5015,27.311087
5016,27.030005
5017,26.868132
5018,26.774616
5019,26.419662
5020,26.1176
5021,25.87431
5022,25.428553
5023,25.18228
5024,24.954693
5025,24.606558
5026,24.161684
5027,23.78251
5028,23.447796
5029,23.007898
5030,22.881527
5031,22.664198
5032,22.348665
5033,22.189531
5034,21.771196
5035,21.479162
5036,21.302235
5037,21.080225
5038,20.852678
5039,20.633783
5040,20.343237
5041,20.195078
5042,20.07252
5043,19.917013
5044,19.735277
5045,19.65687
5046,19.49276
5047,19.371975
5048,19.287415
5049,19.22191
5050,19.125868
5051,19.053421
5052,18.970078
5053,18.891684
5054,18.832748
5055,18.857111
5056,18.763468
5057,18.694416
5058,18.537693
5059,18.420425
5060,18.422508
5061,18.339142
5062,18.315262
5063,18.251081
5064,18.20616
5065,18.117636
5066,18.054335
5067,18.05918
5068,18.041142
5069,17.916681
5070,17.814518
5071,17.712002
5072,17.731907
5073,17.76297
5074,17.753311
5075,17.794401
5076,17.843346
5077,18.055151
5078,18.288773
5079,18.904352
5080,19.361542
5081,20.388008
5082,21.718119
5083,22.673979
5084,23.00354
5085,23.400623
5086,23.626453
5087,24.120977
5088,24.669298
5089,25.197298
5090,25.719345
5091,26.269957
5092,27.13126
5093,27.826847
5094,28.610807
5095,29.4315
5096,30.454605
5097,31.160889
5098,31.83673
5099,32.504158
5100,32.98661
5101,33.377895
5102,33.807842
5103,34.258656
5104,34.503456
5105,34.76952
5106,34.909744
5107,35.102154
5108,35.404114
5109,35.648773
5110,35.86783
5111,36.000412
5112,35.92797
5113,35.75222
5114,35.69549
5115,35.428818
5116,35.252033
5117,35.05904
5118,34.963966
5119,34.87023
5120,34.807076
5121,34.665115
5122,34.533558
5123,34.40136
5124,34.42747
5125,34.35209
5126,34.303974
5127,34.183594
5128,33.82863
5129,33.635605
5130,33.540478
5131,33.45348
5132,33.46773
5133,33.24925
5134,33.29107
5135,33.387363
5136,33.333008
5137,32.859997
5138,32.64429
5139,32.649433
5140,32.79159
5141,32.70378
5142,32.448402
5143,32.622723
5144,32.580948
5145,32.077995
5146,32.23633
5147,32.02163
5148,31.830406
5149,31.809856
5150,31.339628
5151,31.049814
5152,30.967379
5153,30.519714
5154,30.323788
5155,30.316042
5156,29.881313
5157,29.43236
5158,29.012058
5159,28.68713
5160,28.28248
5161,28.18395
5162,27.672348
5163,27.594976
5164,27.302206
5165,27.331808
5166,27.2114
5167,26.771374
5168,26.5199
5169,26.375774
5170,26.25018
5171,26.233591
5172,26.09311
5173,25.97481
5174,25.85212
5175,25.651514
5176,25.333805
5177,24.99244
5178,24.861803
5179,24.667631
5180,24.28775
5181,23.97995
5182,23.694729
5183,23.292562
5184,22.9059
5185,22.596691
5186,22.474056
5187,22.260288
5188,22.08658
5189,21.85878
5190,21.647995
5191,21.351032
5192,21.19101
5193,21.01569
5194,20.946108
5195,20.737545
5196,20.626799
5197,20.668613
5198,20.517433
5199,20.388372
5200,20.249393
5201,20.103636
5202,20.050428
5203,19.922018
5204,19.77916
5205,19.730597
5206,19.677574
5207,19.5961
5208,19.542843
5209,19.54602
5210,19.546043
5211,19.49766
5212,19.381336
5213,19.33509
5214,19.434828
5215,19.539524
5216,19.492414
5217,19.393068
5218,19.353512
5219,19.510191
5220,19.74713
5221,20.00282
5222,20.088432
5223,20.202175
5224,20.428457
5225,20.519905
5226,20.86903
5227,21.615103
5228,22.347689
5229,22.904572
5230,23.006464
5231,23.067112
5232,23.338661
5233,23.367338
5234,23.498007
5235,23.517874
5236,23.494455
5237,23.799568
5238,23.798838
5239,23.703949
5240,23.50769
5241,23.351427
5242,23.164934
5243,23.129827
5244,22.963888
5245,22.949413
5246,23.076418
5247,23.034801
5248,22.832571
5249,22.517082
5250,22.395914
5251,22.362698
5252,22.688961
5253,22.840704
5254,23.10708
5255,23.460663
5256,23.321827
5257,23.435976
5258,23.643938
5259,23.65271
5260,24.194183
5261,24.550116
5262,24.79637
5263,24.512245
5264,24.375895
5265,23.878695
5266,24.053637
5267,24.29394
5268,24.110413
5269,23.88726
5270,24.3191
5271,23.868317
5272,23.696646
5273,23.745464
5274,23.397964
5275,23.28577
5276,23.629314
5277,23.765745
5278,24.073479
5279,24.168228
5280,23.881165
5281,23.947798
5282,24.519785
5283,24.607044
5284,24.62444
5285,24.663065
5286,24.62377
5287,24.652462
5288,24.368576
5289,24.218218
5290,24.56883
5291,24.76574
5292,24.74151
5293,24.763466
5294,24.834137
5295,24.526684
5296,24.422771
5297,24.351866
5298,24.209396
5299,24.112555
5300,23.99916
5301,23.85033
5302,23.672495
5303,23.208813
5304,22.998732
5305,22.665787
5306,22.31952
5307,22.097504
5308,21.84783
5309,21.66371
5310,21.568716
5311,21.346605
5312,21.128633
5313,20.827587
5314,20.492682
5315,20.292877
5316,20.396906
5317,20.471096
5318,20.471127
5319,20.502632
5320,20.403164
5321,20.367691
5322,20.3153
5323,20.357962
5324,20.317041
5325,20.417526
5326,20.685892
5327,20.744936
5328,20.872345
5329,21.02021
5330,20.954695
5331,20.83203
5332,20.755793
5333,20.69161
5334,20.7486
5335,20.89996
5336,20.973597
5337,21.11642
5338,21.096548
5339,21.06085
5340,21.075052
5341,21.060688
5342,20.91437
5343,20.88232
5344,20.937424
5345,20.942125
5346,20.853506
5347,20.914656
5348,20.926434
5349,20.876404
5350,20.781475
5351,20.746326
5352,20.793869
5353,20.7724
5354,20.898653
5355,20.878584
5356,20.882666
5357,20.76998
5358,20.764738
5359,20.759375
5360,20.616034
5361,20.501045
5362,20.61884
5363,20.468714
5364,20.332949
5365,20.300022
5366,20.495142
5367,20.516893
5368,20.559366
5369,20.72193
5370,20.748226
5371,20.837255
5372,21.02765
5373,21.344213
5374,21.48471
5375,21.58794
5376,21.781881
5377,22.126638
5378,22.375824
5379,22.52485
5380,22.785337
5381,22.842567
5382,22.786776
5383,22.895021
5384,23.263527
5385,23.98623
5386,25.102808
5387,26.158289
5388,26.76223
5389,27.680893
5390,28.814987
5391,29.73826
5392,30.455198
5393,31.065208
5394,31.469656
5395,31.587967
5396,31.77312
5397,32.218086
5398,32.760128
5399,33.2235
5400,33.320225
5401,34.074604
5402,33.93796
5403,34.073414
5404,34.044083
5405,33.856316
5406,33.84315
5407,33.885677
5408,33.617073
5409,33.07968
5410,32.99323
5411,32.22344
5412,31.830385
5413,32.02245
5414,31.658352
5415,31.420778
5416,31.655304
5417,31.571598
5418,31.532484
5419,31.673744
5420,31.781002
5421,31.892183
5422,31.499643
5423,31.04714
5424,31.092743
5425,30.712292
5426,30.40423
5427,30.230732
5428,30.61707
5429,30.710121
5430,30.403545
5431,30.39433
5432,30.255066
5433,30.025928
5434,30.040142
5435,30.093363
5436,29.352894
5437,28.655115
5438,27.899506
5439,27.576508
5440,27.254686
5441,26.837866
5442,26.362892
5443,26.127144
5444,26.003262
5445,25.756683
5446,25.48583
5447,25.252722
5448,25.151464
5449,24.803192
5450,24.720875
5451,24.526123
5452,24.279505
5453,24.06016
5454,23.887178
5455,23.717825
5456,23.617397
5457,23.543276
5458,23.486883
5459,23.52967
5460,23.4036
5461,23.306644
5462,23.216932
5463,23.137918
5464,23.041695
5465,23.067535
5466,23.085712
5467,23.09987
5468,23.087814
5469,23.082125
5470,23.085644
5471,23.048866
5472,22.94798
5473,22.850275
5474,22.822208
5475,22.776669
5476,22.756481
5477,22.816393
5478,22.791727
5479,22.72807
5480,22.64352
5481,22.57928
5482,22.59324
5483,22.514494
5484,22.494467
5485,22.48235
5486,22.377247
5487,22.351664
5488,22.278282
5489,22.193357
5490,22.099619
5491,22.073662
5492,21.946848
5493,21.870914
5494,21.82509
5495,21.825186
5496,21.861889
5497,21.757553
5498,21.794611
5499,21.77976
5500,21.849989
5501,21.766754
5502,21.780624
5503,21.845293
5504,21.883196
5505,21.835962
5506,21.761444
5507,21.750925
5508,21.82573
5509,21.954899
5510,21.89519
5511,22.01746
5512,22.082584
5513,22.340004
5514,22.469494
5515,22.840605
5516,23.303421
5517,23.578924
5518,23.976498
5519,24.290138
5520,24.343513
5521,24.684069
5522,25.224522
5523,25.6892
5524,26.236063
5525,26.97336
5526,28.21501
5527,29.578182
5528,30.510092
5529,30.380667
5530,30.296085
5531,30.705877
5532,31.907368
5533,32.340378
5534,32.43793
5535,32.445927
5536,33.081913
5537,33.828724
5538,34.361313
5539,35.168842
5540,35.83333
5541,36.255985
5542,36.60363
5543,37.07602
5544,36.986164
5545,36.802288
5546,36.403896
5547,36.4965
5548,36.925915
5549,36.88075
5550,36.294033
5551,35.724056
5552,35.111828
5553,34.94404
5554,35.14882
5555,34.754276
5556,34.04794
5557,33.34648
5558,33.248775
5559,32.976067
5560,32.632915
5561,32.301582
5562,32.10248
5563,31.8522
5564,32.028683
5565,31.976791
5566,30.726786
5567,30.747652
5568,30.518078
5569,30.169794
5570,30.109022
5571,30.057045
5572,29.98465
5573,29.72101
5574,28.879202
5575,28.435896
5576,27.640795
5577,26.826427
5578,26.412663
5579,26.26856
5580,25.832666
5581,25.534893
5582,25.049654
5583,24.717953
5584,24.747707
5585,24.354342
5586,24.2102
5587,23.997381
5588,23.925959
5589,23.833954
5590,23.8053
5591,23.65684
5592,23.59851
5593,23.53655
5594,23.511467
5595,23.393328
5596,23.314404
5597,23.366636
5598,23.3911
5599,23.23937
5600,23.104658
5601,23.055143
5602,23.006716
5603,22.971424
5604,23.002602
5605,22.912176
5606,22.96089
5607,22.88392
5608,22.946453
5609,22.931192
5610,22.957703
5611,22.881908
5612,22.848564
5613,22.883472
5614,22.830288
5615,22.893847
5616,22.964468
5617,23.066864
5618,22.991571
5619,22.973473
5620,22.997644
5621,22.934147
5622,22.969677
5623,22.926283
5624,22.86902
5625,22.774683
5626,22.64064
5627,22.597338
5628,22.464422
5629,22.306654
5630,22.227177
5631,22.10984
5632,21.974937
5633,21.776035
5634,21.669302
5635,21.559242
5636,21.410812
5637,21.329668
5638,21.288088
5639,21.119532
5640,21.099627
5641,21.049152
5642,21.039885
5643,21.051739
5644,21.009178
5645,21.036785
5646,21.0184
5647,20.988968
5648,20.978037
5649,20.964642
5650,20.972265
5651,21.02996
5652,21.030987
5653,20.992825
5654,20.965895
5655,21.034773
5656,21.06807
5657,21.26166
5658,21.292667
5659,21.374212
5660,21.389193
5661,21.429237
5662,21.357822
5663,21.35958
5664,21.509424
5665,21.541807
5666,21.668753
5667,21.522358
5668,21.58661
5669,21.479883
5670,21.54749
5671,21.603258
5672,21.808022
5673,21.834908
5674,22.205784
5675,22.427189
5676,22.825863
5677,23.420837
5678,23.746193
5679,24.284302
5680,24.764412
5681,24.985561
5682,25.243395
5683,25.551336
5684,25.691671
5685,25.691916
5686,25.61627
5687,25.74783
5688,25.825165
5689,26.305248
5690,25.908695
5691,26.513842
5692,26.675192
5693,26.552683
5694,26.873613
5695,27.141146
5696,26.864809
5697,26.518967
5698,25.929157
5699,24.9764
5700,24.358376
5701,23.54609
5702,23.280228
5703,23.096292
5704,22.54098
5705,22.372543
5706,22.342789
5707,22.121424
5708,22.083649
5709,21.893946
5710,21.930317
5711,21.925735
5712,21.666428
5713,21.465008
5714,21.347843
5715,21.037525
5716,20.731562
5717,20.701906
5718,20.968327
5719,21.14319
5720,21.103
5721,20.997355
5722,21.059313
5723,21.094511
5724,21.329424
5725,21.204348
5726,21.236727
5727,21.273842
5728,21.391914
5729,21.238247
5730,21.109434
5731,21.008345
5732,20.908178
5733,20.911077
5734,20.990324
5735,21.173456
5736,21.248095
5737,21.3208
5738,21.368114
5739,21.263021
5740,21.277313
5741,21.391436
5742,21.405876
5743,21.384335
5744,21.282421
5745,21.281332
5746,21.215164
5747,21.241453
5748,21.215563
5749,21.193262
5750,21.181578
5751,21.109402
5752,21.098429
5753,21.024973
5754,20.9789
5755,20.982378
5756,21.020185
5757,21.056452
5758,21.013601
5759,21.04049
5760,21.032747
5761,21.064898
5762,21.18487
5763,21.294838
5764,21.27798
5765,21.237444
5766,21.292875
5767,21.322594
5768,21.433235
5769,21.40269
5770,21.472937
5771,21.44285
5772,21.4664
5773,21.31717
5774,21.197092
5775,21.118994
5776,21.160358
5777,21.179121
5778,21.120668
5779,21.090794
5780,21.034912
5781,21.07204
5782,21.114777
5783,21.160952
5784,21.140425
5785,21.146444
5786,21.17391
5787,21.092287
5788,21.118042
5789,21.053514
5790,21.141172
5791,21.127745
5792,21.113165
5793,21.112036
5794,21.063782
5795,21.0521
5796,21.123758
5797,21.11605
5798,21.092388
5799,21.142504
5800,21.136726
5801,21.167118
5802,21.258469
5803,21.352491
5804,21.568178
5805,21.64099
5806,21.880274
5807,22.00654
5808,22.214298
5809,22.419624
5810,22.553469
5811,22.798857
5812,23.027872
5813,23.270723
5814,23.467674
5815,23.632105
5816,24.074072
5817,24.695372
5818,25.589174
