id,Y18
4752,19.033836
4753,19.030405
4754,19.158266
4755,18.774395
4756,18.68386
4757,18.699541
4758,18.569786
4759,18.473133
4760,18.375645
4761,18.196522
4762,18.14289
4763,17.908018
4764,17.971323
4765,17.863722
4766,17.870304
4767,17.655916
4768,17.421371
4769,17.459635
4770,17.409754
4771,17.406286
4772,17.39546
4773,17.310427
4774,17.193756
4775,17.267376
4776,17.374207
4777,17.177877
4778,16.99706
4779,16.72729
4780,16.758003
4781,16.751856
4782,16.684336
4783,16.71858
4784,16.623392
4785,16.645014
4786,17.037037
4787,17.19761
4788,17.071266
4789,17.530575
4790,17.74608
4791,18.169987
4792,18.61475
4793,18.708683
4794,19.325008
4795,19.75976
4796,20.22364
4797,20.68096
4798,20.789822
4799,21.146881
4800,22.076424
4801,22.346554
4802,23.302841
4803,23.391256
4804,24.079996
4805,24.358173
4806,26.160341
4807,28.35544
4808,29.44356
4809,30.378012
4810,30.795752
4811,30.9492
4812,31.396389
4813,31.252378
4814,31.02758
4815,31.172808
4816,30.897356
4817,30.849236
4818,30.959492
4819,31.401358
4820,31.551281
4821,31.102417
4822,31.967035
4823,32.488937
4824,32.98156
4825,33.152184
4826,33.70806
4827,33.4849
4828,34.326046
4829,34.692867
4830,35.435677
4831,35.057312
4832,35.41274
4833,35.58659
4834,34.746235
4835,35.03699
4836,32.88073
4837,32.27897
4838,35.203266
4839,35.22559
4840,35.09771
4841,35.00175
4842,33.76866
4843,32.607143
4844,30.760088
4845,31.519932
4846,29.058718
4847,29.387457
4848,29.463017
4849,28.76609
4850,28.801601
4851,28.355146
4852,27.959105
4853,29.977833
4854,28.706247
4855,28.466682
4856,28.37881
4857,28.741188
4858,28.594385
4859,27.960466
4860,27.599379
4861,27.812635
4862,27.896935
4863,27.488451
4864,26.979588
4865,26.639265
4866,26.51268
4867,25.794039
4868,25.53401
4869,24.636486
4870,24.216042
4871,23.692621
4872,23.08962
4873,23.133415
4874,23.05419
4875,22.8478
4876,22.706692
4877,22.507753
4878,22.218168
4879,21.773605
4880,21.572601
4881,21.347311
4882,21.70536
4883,20.905779
4884,20.412691
4885,20.608816
4886,20.259756
4887,20.291292
4888,20.146652
4889,20.123806
4890,19.902626
4891,19.78541
4892,19.65757
4893,19.530823
4894,19.29801
4895,19.20578
4896,19.257614
4897,18.823292
4898,18.777857
4899,18.625778
4900,18.477692
4901,18.439987
4902,18.409355
4903,18.309814
4904,18.335052
4905,18.03906
4906,17.921017
4907,17.786093
4908,17.80267
4909,17.669937
4910,17.651882
4911,17.542404
4912,17.40127
4913,17.439978
4914,17.41181
4915,17.484528
4916,17.330505
4917,17.203154
4918,17.159979
4919,17.089733
4920,17.228796
4921,16.96067
4922,17.04322
4923,16.764114
4924,16.482674
4925,16.607224
4926,16.378094
4927,16.309856
4928,16.350105
4929,16.512932
4930,16.638721
4931,16.66947
4932,16.69135
4933,16.752987
4934,17.087038
4935,17.581026
4936,17.833765
4937,18.614164
4938,18.789396
4939,19.348232
4940,19.929035
4941,20.194582
4942,20.851667
4943,21.131157
4944,22.11676
4945,22.49555
4946,22.869238
4947,23.284298
4948,24.33374
4949,23.854294
4950,25.761164
4951,28.124046
4952,29.853245
4953,30.354969
4954,31.220903
4955,31.669043
4956,31.83649
4957,31.474178
4958,31.770994
4959,32.29931
4960,31.936312
4961,31.575357
4962,31.81843
4963,31.711617
4964,32.000034
4965,32.57268
4966,32.958836
4967,32.92348
4968,33.24554
4969,33.49453
4970,33.541767
4971,32.58934
4972,33.155613
4973,35.042625
4974,34.694397
4975,35.138496
4976,34.753735
4977,34.31741
4978,36.230186
4979,36.789894
4980,36.725822
4981,36.85289
4982,35.461098
4983,36.2437
4984,34.85518
4985,33.632225
4986,35.048588
4987,33.727734
4988,31.99755
4989,30.258976
4990,29.904905
4991,29.506441
4992,30.130465
