id,Y18
4752,22.706982
4753,20.96104
4754,20.100422
4755,21.471497
4756,20.325237
4757,20.029137
4758,20.753395
4759,20.146175
4760,19.609932
4761,19.20533
4762,19.062683
4763,19.122496
4764,19.361963
4765,19.492405
4766,19.060627
4767,19.555065
4768,19.195618
4769,18.076908
4770,18.747871
4771,19.27495
4772,17.794746
4773,17.61814
4774,19.319279
4775,18.255745
4776,18.672945
4777,18.330238
4778,17.65258
4779,17.886673
4780,17.115517
4781,17.183502
4782,17.310444
4783,16.56056
4784,16.741087
4785,16.805954
4786,17.219368
4787,16.614035
4788,16.772806
4789,17.907204
4790,17.202541
4791,17.614239
4792,18.16606
4793,17.976908
4794,19.82482
4795,19.115625
4796,19.746944
4797,21.003662
4798,22.548145
4799,23.023697
4800,23.208187
4801,27.925655
4802,23.43193
4803,28.288586
4804,24.628307
4805,30.79015
4806,26.554226
4807,28.883492
4808,26.611935
4809,30.9556
4810,27.302628
4811,31.909256
4812,29.124332
4813,33.975094
4814,32.32853
4815,33.384827
4816,33.08227
4817,36.782585
4818,37.83335
4819,36.661457
4820,38.90713
4821,35.3238
4822,38.340847
4823,38.54594
4824,39.212395
4825,39.0534
4826,38.206264
4827,35.507545
4828,37.836514
4829,36.204983
4830,40.30791
4831,38.852608
4832,38.579422
4833,35.94365
4834,40.00798
4835,37.33992
4836,35.450584
4837,37.790634
4838,38.13826
4839,38.14217
4840,36.730484
4841,38.651035
4842,38.42569
4843,36.346428
4844,36.298023
4845,34.472256
4846,40.5231
4847,34.683723
4848,36.87087
4849,37.46676
4850,35.780254
4851,36.254562
4852,35.612423
4853,34.95851
4854,35.266506
4855,33.44902
4856,36.067455
4857,32.485287
4858,34.76863
4859,35.626144
4860,33.48672
4861,34.408997
4862,31.126926
4863,32.511204
4864,30.935085
4865,31.358856
4866,32.518875
4867,28.999268
4868,29.476032
4869,28.352348
4870,28.033592
4871,26.522049
4872,24.731678
4873,24.754005
4874,24.54618
4875,25.650227
4876,22.736229
4877,23.097198
4878,23.263851
4879,22.432308
4880,21.978378
4881,22.164318
4882,22.169708
4883,22.255772
4884,22.40194
4885,21.002174
4886,19.735264
4887,18.584663
4888,17.037273
4889,18.045582
4890,18.386263
4891,19.551579
4892,19.530487
4893,21.016304
4894,20.488705
4895,19.654686
4896,20.349705
4897,19.76688
4898,19.61961
4899,18.220219
4900,18.844383
4901,20.35984
4902,18.943264
4903,18.525463
4904,19.129389
4905,18.421467
4906,16.492886
4907,16.331955
4908,18.247543
4909,17.850512
4910,17.70958
4911,18.397959
4912,18.567268
4913,18.079803
4914,16.392902
4915,15.685091
4916,16.732391
4917,17.13229
4918,17.034405
4919,16.506252
4920,15.808921
4921,18.071653
4922,16.753056
4923,17.040482
4924,16.678509
4925,16.634483
4926,17.542152
4927,17.896791
4928,18.325527
4929,18.258585
4930,17.832172
4931,18.176598
4932,17.537895
4933,17.38034
4934,17.212173
4935,17.360624
