id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,132290140.0
1,202004,강원,골프장 운영업,2441138200.0
2,202004,강원,과실 및 채소 소매업,720244700.0
3,202004,강원,관광 민예품 및 선물용품 소매업,9265081.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,1562891.0
6,202004,강원,그외 기타 종합 소매업,235024400.0
7,202004,강원,기타 대형 종합 소매업,4749392000.0
8,202004,강원,기타 수상오락 서비스업,983026.0
9,202004,강원,기타 외국식 음식점업,790949500.0
10,202004,강원,기타 주점업,229174500.0
11,202004,강원,기타음식료품위주종합소매업,8069963000.0
12,202004,강원,내항 여객 운송업,5944361.0
13,202004,강원,마사지업,17331686.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,979662500.0
17,202004,강원,빵 및 과자류 소매업,904475400.0
18,202004,강원,서양식 음식점업,1576156400.0
19,202004,강원,수산물 소매업,540979800.0
20,202004,강원,슈퍼마켓,11103874000.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1555643900.0
22,202004,강원,여관업,233506980.0
23,202004,강원,여행사업,55574910.0
24,202004,강원,욕탕업,64963370.0
25,202004,강원,육류 소매업,2124655100.0
26,202004,강원,일반유흥 주점업,61607404.0
27,202004,강원,일식 음식점업,1563002100.0
28,202004,강원,자동차 임대업,4066844.0
29,202004,강원,전시 및 행사 대행업,185196200.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,2014950700.0
32,202004,강원,차량용 가스 충전업,480354100.0
33,202004,강원,차량용 주유소 운영업,10493004000.0
34,202004,강원,체인화 편의점,7996051500.0
35,202004,강원,택시 운송업,0.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,954489540.0
37,202004,강원,한식 음식점업,15538033000.0
38,202004,강원,호텔업,1284224800.0
39,202004,강원,화장품 및 방향제 소매업,468908220.0
40,202004,강원,휴양콘도 운영업,213520430.0
41,202004,경기,건강보조식품 소매업,1405812000.0
42,202004,경기,골프장 운영업,7964209000.0
43,202004,경기,과실 및 채소 소매업,15513720000.0
44,202004,경기,관광 민예품 및 선물용품 소매업,93291200.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,4580982.0
47,202004,경기,그외 기타 종합 소매업,11015719000.0
48,202004,경기,기타 대형 종합 소매업,161985690000.0
49,202004,경기,기타 수상오락 서비스업,48634624.0
50,202004,경기,기타 외국식 음식점업,11603050000.0
51,202004,경기,기타 주점업,1326371100.0
52,202004,경기,기타음식료품위주종합소매업,20109280000.0
53,202004,경기,내항 여객 운송업,0.0
54,202004,경기,마사지업,309582600.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,43419536.0
57,202004,경기,비알콜 음료점업,15643688000.0
58,202004,경기,빵 및 과자류 소매업,15104825000.0
59,202004,경기,서양식 음식점업,20216732000.0
60,202004,경기,수산물 소매업,2846781700.0
61,202004,경기,슈퍼마켓,113304674000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15975251000.0
63,202004,경기,여관업,2902193200.0
64,202004,경기,여행사업,6427216.0
65,202004,경기,욕탕업,1298723600.0
66,202004,경기,육류 소매업,19189727000.0
67,202004,경기,일반유흥 주점업,5950270000.0
68,202004,경기,일식 음식점업,8952728000.0
69,202004,경기,자동차 임대업,1656495600.0
70,202004,경기,전시 및 행사 대행업,1098246100.0
