id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,157777980.0
1,202004,강원,골프장 운영업,2508718300.0
2,202004,강원,과실 및 채소 소매업,856011900.0
3,202004,강원,관광 민예품 및 선물용품 소매업,10459158.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,2023246.0
6,202004,강원,그외 기타 종합 소매업,722257300.0
7,202004,강원,기타 대형 종합 소매업,6039767000.0
8,202004,강원,기타 수상오락 서비스업,1377456.0
9,202004,강원,기타 외국식 음식점업,624926900.0
10,202004,강원,기타 주점업,225107380.0
11,202004,강원,기타음식료품위주종합소매업,7903889400.0
12,202004,강원,내항 여객 운송업,1500397.0
13,202004,강원,마사지업,14308278.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,801146600.0
17,202004,강원,빵 및 과자류 소매업,1026579650.0
18,202004,강원,서양식 음식점업,1331841700.0
19,202004,강원,수산물 소매업,596568770.0
20,202004,강원,슈퍼마켓,10798041000.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1625144000.0
22,202004,강원,여관업,177245070.0
23,202004,강원,여행사업,72395610.0
24,202004,강원,욕탕업,73580990.0
25,202004,강원,육류 소매업,1402908400.0
26,202004,강원,일반유흥 주점업,135387540.0
27,202004,강원,일식 음식점업,1281161700.0
28,202004,강원,자동차 임대업,2080923.0
29,202004,강원,전시 및 행사 대행업,77498536.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1078706400.0
32,202004,강원,차량용 가스 충전업,477510400.0
33,202004,강원,차량용 주유소 운영업,12099647000.0
34,202004,강원,체인화 편의점,7876470000.0
35,202004,강원,택시 운송업,0.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,907044350.0
37,202004,강원,한식 음식점업,19113564000.0
38,202004,강원,호텔업,490887900.0
39,202004,강원,화장품 및 방향제 소매업,261492960.0
40,202004,강원,휴양콘도 운영업,297832300.0
41,202004,경기,건강보조식품 소매업,1441141400.0
42,202004,경기,골프장 운영업,4832859600.0
43,202004,경기,과실 및 채소 소매업,7188465700.0
44,202004,경기,관광 민예품 및 선물용품 소매업,80547620.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,7081976.0
47,202004,경기,그외 기타 종합 소매업,7538607000.0
48,202004,경기,기타 대형 종합 소매업,126313970000.0
49,202004,경기,기타 수상오락 서비스업,41690268.0
50,202004,경기,기타 외국식 음식점업,11141743000.0
51,202004,경기,기타 주점업,1188420700.0
52,202004,경기,기타음식료품위주종합소매업,18427953000.0
53,202004,경기,내항 여객 운송업,0.0
54,202004,경기,마사지업,320980580.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,372704930.0
57,202004,경기,비알콜 음료점업,11967513000.0
58,202004,경기,빵 및 과자류 소매업,14757343000.0
59,202004,경기,서양식 음식점업,17497858000.0
60,202004,경기,수산물 소매업,3075558000.0
61,202004,경기,슈퍼마켓,111367980000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,12798801000.0
63,202004,경기,여관업,2577048000.0
64,202004,경기,여행사업,5802951.0
65,202004,경기,욕탕업,1026703000.0
66,202004,경기,육류 소매업,16609035000.0
67,202004,경기,일반유흥 주점업,4827166000.0
68,202004,경기,일식 음식점업,6418969000.0
69,202004,경기,자동차 임대업,1511058200.0
70,202004,경기,전시 및 행사 대행업,1041990400.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,12529795000.0
73,202004,경기,차량용 가스 충전업,2068557000.0
74,202004,경기,차량용 주유소 운영업,129298570000.0
75,202004,경기,체인화 편의점,91027060000.0
76,202004,경기,택시 운송업,147660290.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,12223840000.0
78,202004,경기,한식 음식점업,173999210000.0
79,202004,경기,호텔업,44096396.0
80,202004,경기,화장품 및 방향제 소매업,4104701400.0
81,202004,경기,휴양콘도 운영업,38300800.0
82,202004,경남,건강보조식품 소매업,265506540.0
83,202004,경남,골프장 운영업,4484830700.0
84,202004,경남,과실 및 채소 소매업,2208158500.0
85,202004,경남,관광 민예품 및 선물용품 소매업,47333980.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,1021679.0
87,202004,경남,그외 기타 스포츠시설 운영업,1265778.0
88,202004,경남,그외 기타 종합 소매업,780498100.0
89,202004,경남,기타 대형 종합 소매업,16406300000.0
90,202004,경남,기타 수상오락 서비스업,642152.0
91,202004,경남,기타 외국식 음식점업,1311966500.0
92,202004,경남,기타 주점업,401647230.0
