id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,81269980.0
1,202004,강원,골프장 운영업,2371553500.0
2,202004,강원,과실 및 채소 소매업,769816200.0
3,202004,강원,관광 민예품 및 선물용품 소매업,12167854.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,
5,202004,강원,그외 기타 스포츠시설 운영업,1562891.0
6,202004,강원,그외 기타 종합 소매업,527817400.0
7,202004,강원,기타 대형 종합 소매업,5100108300.0
8,202004,강원,기타 수상오락 서비스업,15540527.0
9,202004,강원,기타 외국식 음식점업,742954600.0
10,202004,강원,기타 주점업,162135060.0
11,202004,강원,기타음식료품위주종합소매업,8921907000.0
12,202004,강원,내항 여객 운송업,6768750.0
13,202004,강원,마사지업,17331686.0
14,202004,강원,면세점,
15,202004,강원,버스 운송업,
16,202004,강원,비알콜 음료점업,1010039600.0
17,202004,강원,빵 및 과자류 소매업,1062049500.0
18,202004,강원,서양식 음식점업,1439177300.0
19,202004,강원,수산물 소매업,537424450.0
20,202004,강원,슈퍼마켓,10301343000.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2144907900.0
22,202004,강원,여관업,258541630.0
23,202004,강원,여행사업,183606780.0
24,202004,강원,욕탕업,76230550.0
25,202004,강원,육류 소매업,2414244900.0
26,202004,강원,일반유흥 주점업,72252290.0
27,202004,강원,일식 음식점업,2146213400.0
28,202004,강원,자동차 임대업,4066844.0
29,202004,강원,전시 및 행사 대행업,280112200.0
30,202004,강원,정기 항공 운송업,
31,202004,강원,중식 음식점업,1473834900.0
32,202004,강원,차량용 가스 충전업,1522973400.0
33,202004,강원,차량용 주유소 운영업,14877825000.0
34,202004,강원,체인화 편의점,15715284000.0
35,202004,강원,택시 운송업,
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1635577000.0
37,202004,강원,한식 음식점업,22296293000.0
38,202004,강원,호텔업,1009352060.0
39,202004,강원,화장품 및 방향제 소매업,411672700.0
40,202004,강원,휴양콘도 운영업,343829630.0
41,202004,경기,건강보조식품 소매업,1748600600.0
42,202004,경기,골프장 운영업,12450726000.0
43,202004,경기,과실 및 채소 소매업,6835472400.0
44,202004,경기,관광 민예품 및 선물용품 소매업,77386570.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,
46,202004,경기,그외 기타 스포츠시설 운영업,18932408.0
47,202004,경기,그외 기타 종합 소매업,8283710500.0
48,202004,경기,기타 대형 종합 소매업,162239230000.0
49,202004,경기,기타 수상오락 서비스업,145001890.0
50,202004,경기,기타 외국식 음식점업,4860194000.0
51,202004,경기,기타 주점업,1265149400.0
52,202004,경기,기타음식료품위주종합소매업,20413727000.0
53,202004,경기,내항 여객 운송업,
54,202004,경기,마사지업,59434696.0
55,202004,경기,면세점,
56,202004,경기,버스 운송업,620713.0
57,202004,경기,비알콜 음료점업,15643688000.0
58,202004,경기,빵 및 과자류 소매업,16680817000.0
59,202004,경기,서양식 음식점업,20498235000.0
60,202004,경기,수산물 소매업,1514162400.0
61,202004,경기,슈퍼마켓,128410850000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,14183204000.0
63,202004,경기,여관업,2536286700.0
64,202004,경기,여행사업,55614.0
65,202004,경기,욕탕업,1274357200.0
66,202004,경기,육류 소매업,16355154000.0
67,202004,경기,일반유흥 주점업,4133992400.0
68,202004,경기,일식 음식점업,10606067000.0
69,202004,경기,자동차 임대업,1587570300.0
70,202004,경기,전시 및 행사 대행업,1281997700.0
71,202004,경기,정기 항공 운송업,
72,202004,경기,중식 음식점업,11928430000.0
73,202004,경기,차량용 가스 충전업,3383649500.0
74,202004,경기,차량용 주유소 운영업,127516340000.0
75,202004,경기,체인화 편의점,74614070000.0
76,202004,경기,택시 운송업,111497464.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,15907144000.0
78,202004,경기,한식 음식점업,208328440000.0
79,202004,경기,호텔업,168150270.0
80,202004,경기,화장품 및 방향제 소매업,2208663800.0
81,202004,경기,휴양콘도 운영업,50631268.0
82,202004,경남,건강보조식품 소매업,182189060.0
83,202004,경남,골프장 운영업,4209156900.0
84,202004,경남,과실 및 채소 소매업,2464234000.0
85,202004,경남,관광 민예품 및 선물용품 소매업,66487440.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,276434.0
87,202004,경남,그외 기타 스포츠시설 운영업,1191095.0
88,202004,경남,그외 기타 종합 소매업,838598900.0
89,202004,경남,기타 대형 종합 소매업,17903790000.0
90,202004,경남,기타 수상오락 서비스업,365156.0
91,202004,경남,기타 외국식 음식점업,1096090800.0
92,202004,경남,기타 주점업,313045500.0
93,202004,경남,기타음식료품위주종합소매업,8157119000.0
94,202004,경남,내항 여객 운송업,20729942.0
95,202004,경남,마사지업,51286456.0
96,202004,경남,면세점,
97,202004,경남,버스 운송업,432174.0
